video;video_path;num_frames;frame_idx;gt_label;yolov5l_notemp_mini
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;233;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;234;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;235;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;236;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;237;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;238;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;239;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;240;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;241;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;242;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;243;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;244;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;245;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;246;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;247;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;248;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;249;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;250;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;251;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;252;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;253;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;254;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;255;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;256;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;257;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;258;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;259;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;260;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;261;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;262;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;263;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;264;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;265;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;266;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;267;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;268;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;269;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;270;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;271;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;272;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;273;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;274;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;275;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;276;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;277;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;278;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;279;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;280;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;281;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;282;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;283;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;284;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;285;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;286;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;287;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;288;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;289;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;290;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;291;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;292;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;293;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;294;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;295;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;296;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;297;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;298;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;299;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;300;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;301;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;302;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;303;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;304;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;305;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;306;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;307;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;308;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;309;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;310;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;311;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;312;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;313;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;314;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;315;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;316;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;317;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;318;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;319;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;320;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;321;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;322;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;323;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;324;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;325;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;326;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;327;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;328;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;329;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;330;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;331;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;332;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;333;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;334;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;335;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;336;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;337;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;338;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;339;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;340;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;341;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;342;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;343;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;344;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;345;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;346;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;347;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;348;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;349;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;350;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;351;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;352;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;353;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;354;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;355;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;356;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;357;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;358;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;359;FireSmoke;Miss
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;360;360;FireSmoke;Miss
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;1;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;2;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;3;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;4;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;5;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;6;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;7;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;8;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;9;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;10;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;11;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;12;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;13;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;14;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;15;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;16;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;17;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;18;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;19;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;20;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;21;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;22;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;23;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;24;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;25;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;26;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;27;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;28;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;29;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;30;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;31;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;32;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;33;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;34;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;35;None;True Negative
