frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
198;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0235259532928466;True
199;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0230510234832763;True
200;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0212786197662353;True
201;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0205419063568115;True
202;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0207085609436035;True
203;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0192177295684814;True
204;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0170810222625732;True
205;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0276780128479003;True
206;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156335830688476;True
207;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0187175273895263;True
208;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0322813987731933;True
209;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0236790180206298;True
210;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0166118144989013;True
211;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0188100337982177;True
212;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0197720527648925;True
213;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0095798969268798;True
214;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156755447387695;True
215;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0199284553527832;True
216;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156881809234619;True
217;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0302789211273193;True
218;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0171256065368652;True
219;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0342414379119873;True
220;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0236589908599853;True
221;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156891345977783;True
222;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0115654468536376;True
223;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0343496799468994;True
224;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0145652294158935;True
225;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0304222106933593;True
226;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0208160877227783;True
227;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156700611114501;True
228;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0212018489837646;True
229;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0145456790924072;True
230;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0302152633666992;True
231;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156590938568115;True
232;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.018744945526123;True
233;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0161101818084716;True
234;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0258443355560302;True
235;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.021782636642456;True
236;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0131421089172363;True
237;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0318245887756347;True
238;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0260672569274902;True
239;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0195872783660888;True
240;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0226416587829589;True
241;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156357288360595;True
242;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0065045356750488;True
243;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0145521163940429;True
244;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.030189037322998;True
245;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156340599060058;True
246;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.015040636062622;True
247;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0176444053649902;True
248;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0246596336364746;True
249;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0302302837371826;True
250;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0213363170623779;True
251;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0276873111724853;True
252;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0115094184875488;True
253;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0148060321807861;True
254;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0207362174987792;True
255;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0227386951446533;True
256;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0065371990203857;True
257;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0147418975830078;True
258;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0303642749786376;True
259;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.030177354812622;True
260;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156333446502685;True
261;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0205934047698974;True
262;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0301775932312011;True
263;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0287034511566162;True
264;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0186595916748046;True
265;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0155212879180908;True
266;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0303831100463867;True
267;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0207090377807617;True
268;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.02522873878479;True
269;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0148086547851562;True
270;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0301997661590576;True
271;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156354904174804;True
272;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0171539783477783;True
273;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0211689472198486;True
274;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0293006896972656;True
275;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.030289888381958;True
276;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156643390655517;True
277;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0155820846557617;True
278;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0291614532470703;True
279;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0155897140502929;True
280;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0302414894104003;True
281;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0208551883697509;True
282;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0212259292602539;True
283;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0146446228027343;True
284;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0164270401000976;True
285;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.015636920928955;True
286;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0191748142242431;True
287;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.013641357421875;True
288;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0332472324371337;True
289;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0246918201446533;True
290;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0131282806396484;True
291;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0287740230560302;True
292;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0322458744049072;True
293;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0155882835388183;True
294;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0302016735076904;True
295;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0208008289337158;True
296;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0252571105957031;True
297;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0238564014434814;True
298;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0224714279174804;True
299;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156919956207275;True
300;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156629085540771;True
301;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0173218250274658;True
302;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0333807468414306;True
303;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0202336311340332;True
304;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0234754085540771;True
305;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0148286819458007;True
306;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0186567306518554;True
307;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0155189037322998;True
308;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0301852226257324;True
309;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0303106307983398;True
310;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0226852893829345;True
311;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0222070217132568;True
312;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0145442485809326;True
313;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0303750038146972;True
314;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156357288360595;True
315;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0075736045837402;True
316;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0125620365142822;True
317;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0176219940185546;True
318;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0216929912567138;True
319;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0167376995086669;True
320;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0146670341491699;True
321;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0155646800994873;True
322;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0135293006896972;True
323;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0259003639221191;True
324;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0237362384796142;True
325;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0221438407897949;True
326;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0146913528442382;True
327;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0302827358245849;True
328;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0181519985198974;True
329;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0205569267272949;True
330;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0203402042388916;True
331;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0201716423034667;True
332;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0171427726745605;True
333;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0110752582550048;True
334;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0204112529754638;True
335;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0100080966949462;True
336;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0130751132965087;True
337;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0302760601043701;True
338;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0232396125793457;True
339;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0197043418884277;True
340;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0146410465240478;True
341;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.030472993850708;True
342;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156638622283935;True
343;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0197436809539794;True
344;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0145418643951416;True
345;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0273473262786865;True
346;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156879425048828;True
347;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0203809738159179;True
348;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0241632461547851;True
349;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0271744728088378;True
350;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.013007640838623;True
351;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0302073955535888;True
352;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0301885604858398;True
353;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0207526683807373;True
354;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0196363925933837;True
355;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0182154178619384;True
356;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0288610458374023;True
357;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0156340599060058;True
358;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0345079898834228;True
359;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.021165132522583;True
360;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0278236865997314;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0495264530181884;True
2;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0182247161865234;True
3;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0276775360107421;True
4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0145332813262939;True
5;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0175821781158447;True
6;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0271639823913574;True
7;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0156631469726562;True
