video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;250;1;Fire;0.5330719351768494;910;418;1043;461;0.015611648559570312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;250;2;Fire;0.7702530026435852;912;287;1135;425;0.015611648559570312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;251;0;Fire;0.6033269166946411;911;417;1038;460;0.01777195930480957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;251;1;Fire;0.6105226874351501;944;229;1004;318;0.01777195930480957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;251;2;Fire;0.7234264612197876;922;270;1130;430;0.01777195930480957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;252;0;Fire;0.5970883369445801;903;318;1129;448;0.006100893020629883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;252;1;Fire;0.8083767890930176;933;206;1008;319;0.006100893020629883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;253;0;Fire;0.8519378304481506;899;222;1145;460;0.012703180313110352
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;254;0;Fire;0.754043459892273;904;242;1132;459;0.009607791900634766
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;255;0;Fire;0.5914586782455444;906;255;1139;460;0.015665531158447266
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;256;0;Fire;0.8415237069129944;903;211;1151;459;0.014757156372070312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;257;0;Fire;0.8284688591957092;904;217;1165;456;0.015688180923461914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;258;0;Fire;0.7309474349021912;907;295;1137;433;0.003612995147705078
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;259;0;Fire;0.8158053755760193;904;231;1156;460;0.015691518783569336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;260;0;Fire;0.4980334937572479;925;204;1005;317;0.009102582931518555
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;260;1;Fire;0.7713879942893982;904;235;1139;462;0.009102582931518555
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;261;0;Fire;0.335620641708374;951;245;1009;317;0.015692472457885742
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;261;1;Fire;0.7934026718139648;906;300;1133;456;0.015692472457885742
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;262;0;Fire;0.8556819558143616;903;256;1136;459;0.007875204086303711
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;263;0;Fire;0.49518612027168274;927;237;1025;320;0.008061408996582031
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;263;1;Fire;0.8144206404685974;906;241;1142;459;0.008061408996582031
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;264;0;Fire;0.5951358675956726;909;258;1137;450;0.00765228271484375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;264;1;Fire;0.6452664136886597;915;217;1024;322;0.00765228271484375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;265;0;Fire;0.8384568691253662;896;208;1158;464;0.006558895111083984
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;266;0;Fire;0.763934850692749;905;235;1141;452;0.015686750411987305
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;267;0;Fire;0.7738980650901794;924;205;1018;319;0.008562803268432617
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;267;1;Fire;0.7881444692611694;905;253;1144;458;0.008562803268432617
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;268;0;Fire;0.5839348435401917;933;221;1019;321;0.015688657760620117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;268;1;Fire;0.5913269519805908;907;330;1132;435;0.015688657760620117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;269;0;Fire;0.31680768728256226;1039;288;1063;308;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;269;1;Fire;0.634157657623291;904;322;1125;455;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;269;2;Fire;0.7690110206604004;938;216;1018;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;270;0;Fire;0.6106356382369995;955;256;1003;317;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;271;0;Fire;0.6400386095046997;949;236;1011;320;0.018271207809448242
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;271;1;Fire;0.6542751789093018;906;328;1122;450;0.018271207809448242
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;272;0;Fire;0.7452552318572998;945;246;1017;320;0.015111923217773438
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;272;1;Fire;0.7608763575553894;912;298;1132;421;0.015111923217773438
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;273;0;Fire;0.6712023019790649;944;205;1001;319;0.00859975814819336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;273;1;Fire;0.7117321491241455;908;310;1121;449;0.00859975814819336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;274;0;Fire;0.7236694693565369;936;252;1020;318;0.021844148635864258
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;274;1;Fire;0.7885527610778809;911;280;1131;448;0.021844148635864258
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;275;0;Fire;0.33161070942878723;947;243;1021;316;0.008507013320922852
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;275;1;Fire;0.8480097055435181;903;248;1138;460;0.008507013320922852
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;276;0;Fire;0.4641987085342407;940;200;1019;317;0.021164417266845703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;276;1;Fire;0.849260687828064;904;201;1164;462;0.021164417266845703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;277;0;Fire;0.6520313620567322;941;250;1013;320;0.009006500244140625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;277;1;Fire;0.7953395843505859;902;250;1148;460;0.009006500244140625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;278;0;Fire;0.27880579233169556;911;415;1093;460;0.01563572883605957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;278;1;Fire;0.3104623556137085;904;308;1126;443;0.01563572883605957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;278;2;Fire;0.7730342745780945;942;233;1019;319;0.01563572883605957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;279;0;Fire;0.8073043823242188;943;213;1020;319;0.007052421569824219
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;279;1;Fire;0.8248275518417358;914;293;1148;455;0.007052421569824219
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;280;0;Fire;0.5568417310714722;940;208;1008;318;0.015691041946411133
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;280;1;Fire;0.7939804196357727;906;206;1157;460;0.015691041946411133
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;281;0;Fire;0.7479575276374817;939;203;1011;318;0.010641813278198242
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;281;1;Fire;0.7976812124252319;908;232;1147;458;0.010641813278198242
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;282;0;Fire;0.6545103788375854;915;201;1018;322;0.015693187713623047
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;282;1;Fire;0.7612923979759216;908;229;1147;460;0.015693187713623047
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;283;0;Fire;0.47792670130729675;907;324;1129;418;0.014564275741577148
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;283;1;Fire;0.7704335451126099;952;217;1023;318;0.014564275741577148
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;284;0;Fire;0.45784974098205566;907;234;1133;451;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;284;1;Fire;0.7419111728668213;946;203;1011;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;285;0;Fire;0.3466185927391052;908;419;1045;461;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;285;1;Fire;0.5934585332870483;915;256;1129;428;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;285;2;Fire;0.7546786665916443;952;249;1016;318;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;286;0;Fire;0.3484773337841034;908;418;1042;462;0.006563425064086914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;286;1;Fire;0.719261646270752;912;260;1136;446;0.006563425064086914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;286;2;Fire;0.7873803973197937;944;238;1023;319;0.006563425064086914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;287;0;Fire;0.340119332075119;909;419;1047;462;0.015685558319091797
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;287;1;Fire;0.6131047010421753;907;308;1134;421;0.015685558319091797
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;287;2;Fire;0.6990234851837158;944;235;1011;321;0.015685558319091797
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;288;0;Fire;0.6166713833808899;911;291;1133;441;0.006062984466552734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;288;1;Fire;0.7842671871185303;942;209;1014;319;0.006062984466552734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;289;0;Fire;0.6587285399436951;910;291;1138;454;0.015687227249145508
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;289;1;Fire;0.7966369986534119;943;202;1013;319;0.015687227249145508
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;290;0;Fire;0.7418447136878967;940;204;1013;320;0.008577108383178711
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;291;0;Fire;0.7874212861061096;945;224;1012;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;291;1;Fire;0.7887215614318848;913;280;1133;445;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;292;0;Fire;0.8041250109672546;932;209;1017;321;0.021264314651489258
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;292;1;Fire;0.8056305646896362;910;282;1139;455;0.021264314651489258
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;293;0;Fire;0.7213461399078369;945;230;1023;318;0.012109994888305664
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;293;1;Fire;0.782911479473114;908;252;1138;457;0.012109994888305664
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;294;0;Fire;0.6766213178634644;949;218;1025;316;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;294;1;Fire;0.821962296962738;909;250;1143;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;295;0;Fire;0.4433954358100891;958;217;1007;315;0.00807499885559082
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;295;1;Fire;0.5454743504524231;914;312;1127;423;0.00807499885559082
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;296;0;Fire;0.644560694694519;946;200;1011;316;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;296;1;Fire;0.7310892939567566;914;265;1128;432;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;297;0;Fire;0.40761688351631165;961;250;1013;316;0.015063047409057617
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;297;1;Fire;0.831660807132721;905;240;1128;450;0.015063047409057617
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;298;0;Fire;0.8652734756469727;900;251;1142;457;0.018276214599609375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;299;0;Fire;0.8513315320014954;899;219;1157;461;0.012037992477416992
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;300;0;Fire;0.6375647783279419;908;310;1132;446;0.015665054321289062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;300;1;Fire;0.7845399379730225;954;227;1031;319;0.015665054321289062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;301;0;Fire;0.41497617959976196;955;242;1017;318;0.009023427963256836
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;301;1;Fire;0.7653926014900208;910;293;1129;456;0.009023427963256836
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;302;0;Fire;0.6712902784347534;935;223;1020;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;302;1;Fire;0.823586642742157;902;238;1137;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;303;0;Fire;0.7107455730438232;903;224;1138;462;0.0065577030181884766
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;304;0;Fire;0.8089675903320312;906;223;1139;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;305;0;Fire;0.8461289405822754;902;227;1159;463;0.015664339065551758
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;306;0;Fire;0.6577974557876587;906;227;1138;463;0.003007173538208008
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;306;1;Fire;0.7071347236633301;932;218;1031;319;0.003007173538208008
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;307;0;Fire;0.6054551005363464;944;209;1019;317;0.01563715934753418
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;308;0;Fire;0.6707618832588196;937;226;1023;320;0.014559507369995117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;308;1;Fire;0.7239988446235657;907;259;1147;459;0.014559507369995117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;309;0;Fire;0.4285632371902466;938;200;1018;321;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;309;1;Fire;0.7878977060317993;906;216;1149;463;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;310;0;Fire;0.5781540274620056;935;244;1025;317;0.00972890853881836
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;310;1;Fire;0.8543182015419006;906;247;1146;461;0.00972890853881836
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;311;0;Fire;0.5179081559181213;905;271;1133;450;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;311;1;Fire;0.647413969039917;948;263;1018;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;312;0;Fire;0.801262378692627;939;214;1022;318;0.011552095413208008
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;312;1;Fire;0.8097336292266846;912;288;1143;456;0.011552095413208008
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;313;0;Fire;0.5231009125709534;911;287;1131;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;313;1;Fire;0.7877964377403259;944;209;1029;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;314;0;Fire;0.7532897591590881;940;208;1022;320;0.0059757232666015625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;314;1;Fire;0.8287182450294495;909;271;1146;457;0.0059757232666015625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;315;0;Fire;0.7989643216133118;941;226;1030;319;0.008770942687988281
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;315;1;Fire;0.8067289590835571;914;254;1144;459;0.008770942687988281
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;316;0;Fire;0.4472215175628662;919;210;1073;399;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;316;1;Fire;0.70489501953125;908;244;1172;463;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;316;2;Fire;0.8148019909858704;931;199;1033;321;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;317;0;Fire;0.5028877258300781;906;234;1056;409;0.01208949089050293
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;317;1;Fire;0.7107458114624023;905;272;1141;458;0.01208949089050293
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;317;2;Fire;0.8282985687255859;913;223;1013;317;0.01208949089050293
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;318;0;Fire;0.7607224583625793;942;237;1020;318;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;318;1;Fire;0.7761906981468201;908;270;1136;458;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;319;0;Fire;0.8402515649795532;902;217;1153;462;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;320;0;Fire;0.3582507371902466;904;226;1151;461;0.015085220336914062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;321;0;Fire;0.7795531749725342;907;299;1136;454;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;321;1;Fire;0.8154198527336121;938;228;1007;321;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;322;0;Fire;0.7551739811897278;939;217;1022;319;0.018266677856445312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;322;1;Fire;0.8537002801895142;906;235;1146;461;0.018266677856445312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;323;0;Fire;0.7700594067573547;942;206;1030;318;0.004549980163574219
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;323;1;Fire;0.7792151570320129;910;280;1136;457;0.004549980163574219
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;324;0;Fire;0.7896019816398621;944;199;1008;321;0.01558995246887207
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;324;1;Fire;0.8165804743766785;909;286;1137;456;0.01558995246887207
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;325;0;Fire;0.4657410681247711;908;248;1132;456;0.009034156799316406
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;325;1;Fire;0.5694772005081177;954;243;1015;320;0.009034156799316406
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;326;0;Fire;0.7089645266532898;956;237;1017;316;0.01566481590270996
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;326;1;Fire;0.7489386796951294;910;307;1128;449;0.01566481590270996
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;327;0;Fire;0.6647523045539856;956;208;1012;319;0.008581876754760742
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;327;1;Fire;0.7472462058067322;913;319;1125;435;0.008581876754760742
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;328;0;Fire;0.6124173402786255;952;236;1015;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;328;1;Fire;0.7999427318572998;909;290;1129;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;329;0;Fire;0.7165549993515015;944;219;1015;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;329;1;Fire;0.786574125289917;908;241;1137;456;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;330;0;Fire;0.32260021567344666;910;417;1051;460;0.004536628723144531
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;330;1;Fire;0.7133007645606995;910;239;1136;452;0.004536628723144531
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;330;2;Fire;0.7277686595916748;964;244;1015;317;0.004536628723144531
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;331;0;Fire;0.6781710386276245;908;214;1143;461;0.015662431716918945
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;331;1;Fire;0.7673014998435974;945;210;1020;316;0.015662431716918945
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;332;0;Fire;0.5820901393890381;942;203;1016;318;0.0050432682037353516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;332;1;Fire;0.7099072337150574;907;224;1137;462;0.0050432682037353516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;333;0;Fire;0.6215060353279114;944;246;1020;320;0.015670299530029297
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;333;1;Fire;0.8239368796348572;904;259;1140;462;0.015670299530029297
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;334;0;Fire;0.6923564672470093;946;206;1014;319;0.017597436904907227
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;334;1;Fire;0.8225885033607483;903;266;1139;460;0.017597436904907227
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;335;0;Fire;0.43856698274612427;902;245;1135;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;335;1;Fire;0.7188253998756409;955;248;1018;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;336;0;Fire;0.5802503228187561;910;217;1139;463;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;336;1;Fire;0.7183462977409363;939;216;1020;325;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;337;0;Fire;0.6609840989112854;908;271;1135;456;0.0061130523681640625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;338;0;Fire;0.5555427670478821;924;206;1028;326;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;338;1;Fire;0.7413990497589111;909;286;1135;453;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;339;0;Fire;0.6533558368682861;932;220;1017;322;0.004575490951538086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;339;1;Fire;0.8559849858283997;902;238;1141;461;0.004575490951538086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;340;0;Fire;0.8531965613365173;900;213;1144;462;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;341;0;Fire;0.4797379970550537;904;324;1124;453;0.0055806636810302734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;341;1;Fire;0.5054231882095337;954;264;1012;322;0.0055806636810302734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;342;0;Fire;0.31105121970176697;911;420;1051;461;0.012061595916748047
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;342;1;Fire;0.4082287549972534;950;256;1020;318;0.012061595916748047
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;342;2;Fire;0.5832613706588745;909;281;1127;436;0.012061595916748047
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;343;0;Fire;0.458778440952301;945;220;1015;321;0.02292799949645996
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;343;1;Fire;0.8193004131317139;908;239;1139;456;0.02292799949645996
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;344;0;Fire;0.8526365756988525;903;224;1147;463;0.008560895919799805
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;345;0;Fire;0.5661299824714661;907;343;1123;451;0.007515668869018555
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;345;1;Fire;0.7312245965003967;955;248;1013;323;0.007515668869018555
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;346;0;Fire;0.48002976179122925;952;217;998;321;0.018185138702392578
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;346;1;Fire;0.7281844019889832;908;311;1130;455;0.018185138702392578
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;347;0;Fire;0.4623965620994568;949;210;1011;319;0.008061885833740234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;347;1;Fire;0.6064168810844421;907;241;1141;461;0.008061885833740234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;348;0;Fire;0.6465358734130859;906;301;1149;442;0.02120685577392578
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;348;1;Fire;0.7823805212974548;937;204;1005;322;0.02120685577392578
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;349;0;Fire;0.44701167941093445;904;240;1156;464;0.009006261825561523
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;349;1;Fire;0.5815178155899048;932;223;1010;327;0.009006261825561523
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;350;0;Fire;0.6546940207481384;909;298;1133;456;0.01566171646118164
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;350;1;Fire;0.7505428791046143;926;216;1004;320;0.01566171646118164
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;351;0;Fire;0.6824899911880493;908;336;1126;439;0.007586002349853516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;351;1;Fire;0.8046879172325134;944;205;1000;320;0.007586002349853516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;352;0;Fire;0.7361173033714294;954;247;1012;319;0.021663188934326172
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;352;1;Fire;0.7870381474494934;909;301;1133;451;0.021663188934326172
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;353;0;Fire;0.6207889914512634;945;212;1026;318;0.0030057430267333984
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;353;1;Fire;0.7831706404685974;912;246;1141;457;0.0030057430267333984
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;354;0;Fire;0.8083008527755737;906;222;1138;454;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;355;0;Fire;0.7159985899925232;907;295;1134;455;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;355;1;Fire;0.749839723110199;951;230;1029;322;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;356;0;Fire;0.7880495190620422;905;257;1144;465;0.02507162094116211
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;356;1;Fire;0.8013571500778198;946;210;1028;320;0.02507162094116211
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;357;0;Fire;0.7659820914268494;946;215;1015;321;0.0031783580780029297
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;357;1;Fire;0.8178310990333557;906;252;1134;462;0.0031783580780029297
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;358;0;Fire;0.49218302965164185;955;233;1010;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;358;1;Fire;0.6921666264533997;909;252;1137;462;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;359;0;Fire;0.8698321580886841;902;212;1146;465;0.006150484085083008
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;360;0;Fire;0.42499586939811707;960;293;1024;324;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;360;1;Fire;0.4777645468711853;905;349;1127;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;361;0;Fire;0.2761661112308502;928;256;1069;380;0.008572816848754883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;361;1;Fire;0.31747230887413025;1036;288;1062;312;0.008572816848754883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;361;2;Fire;0.5412259697914124;908;332;1125;434;0.008572816848754883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;361;3;Fire;0.6936343908309937;947;240;1027;321;0.008572816848754883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;362;0;Fire;0.7174216508865356;907;279;1135;440;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;362;1;Fire;0.7396575808525085;943;224;1014;323;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;363;0;Fire;0.7383467555046082;906;246;1137;459;0.021270036697387695
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;363;1;Fire;0.7785801291465759;948;252;1011;321;0.021270036697387695
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;364;0;Fire;0.6174769997596741;907;267;1132;454;0.019199371337890625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;364;1;Fire;0.7866753935813904;938;221;1014;323;0.019199371337890625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;365;0;Fire;0.40230292081832886;904;420;1044;461;0.011074304580688477
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;365;1;Fire;0.7533349394798279;909;326;1130;437;0.011074304580688477
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;365;2;Fire;0.7866604328155518;934;236;1028;324;0.011074304580688477
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;366;0;Fire;0.37127602100372314;919;230;1054;406;0.015230894088745117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;366;1;Fire;0.6203623414039612;906;308;1128;450;0.015230894088745117
