video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_mixed_smoke__train-11;1569;0;Fire;0.3486829996109009;669;548;969;689;0.024822711944580078
ustc__lb_mixed_smoke__train-11;1575;0;Fire;0.6003602147102356;687;583;955;686;0.009108304977416992
ustc__lb_mixed_smoke__train-11;1576;0;Fire;0.30691859126091003;665;545;970;688;0.014722585678100586
ustc__lb_mixed_smoke__train-11;1578;0;Smoke;0.2801050543785095;636;475;915;666;0.0
ustc__lb_mixed_smoke__train-11;1579;0;Fire;0.5073407888412476;823;624;930;685;0.003560304641723633
ustc__lb_mixed_smoke__train-11;1579;1;Smoke;0.5478888154029846;636;474;915;666;0.003560304641723633
ustc__lb_mixed_smoke__train-11;1580;0;Smoke;0.3933791220188141;628;471;916;665;0.018748760223388672
ustc__lb_mixed_smoke__train-11;1580;1;Fire;0.4242907762527466;824;626;928;684;0.018748760223388672
ustc__lb_mixed_smoke__train-11;1581;0;Fire;0.6070272326469421;696;593;948;686;0.006587982177734375
ustc__lb_mixed_smoke__train-11;1582;0;Fire;0.46448832750320435;665;543;974;689;0.009054183959960938
ustc__lb_mixed_smoke__train-11;1584;0;Fire;0.3287832736968994;725;593;944;687;0.0
ustc__lb_mixed_smoke__train-11;1585;0;Fire;0.4366341829299927;808;609;962;687;0.006723880767822266
ustc__lb_mixed_smoke__train-11;1586;0;Fire;0.25121009349823;801;605;946;687;0.012558221817016602
ustc__lb_mixed_smoke__train-11;1587;0;Fire;0.4977412223815918;814;611;948;687;0.003153562545776367
ustc__lb_mixed_smoke__train-11;1588;0;Fire;0.4588325619697571;686;585;959;687;0.014576911926269531
ustc__lb_mixed_smoke__train-11;1589;0;Fire;0.5161592364311218;681;576;963;688;0.01472616195678711
ustc__lb_mixed_smoke__train-11;1590;0;Fire;0.3131681978702545;690;585;950;685;0.0
ustc__lb_mixed_smoke__train-11;1593;0;Fire;0.48721078038215637;688;584;959;685;0.014582395553588867
ustc__lb_mixed_smoke__train-11;1595;0;Fire;0.3203791081905365;818;623;932;686;0.010114908218383789
ustc__lb_mixed_smoke__train-11;1596;0;Fire;0.6257202625274658;686;586;958;687;0.020278215408325195
ustc__lb_mixed_smoke__train-11;1597;0;Fire;0.5852634310722351;669;543;971;687;0.009080886840820312
ustc__lb_mixed_smoke__train-11;1599;0;Fire;0.3270127773284912;681;580;959;684;0.0005774497985839844
ustc__lb_mixed_smoke__train-11;1600;0;Fire;0.6600890755653381;670;554;965;687;0.0046024322509765625
ustc__lb_mixed_smoke__train-11;1602;0;Fire;0.2586066424846649;820;619;927;685;0.01873016357421875
ustc__lb_mixed_smoke__train-11;1602;1;Fire;0.4073180556297302;698;605;942;687;0.01873016357421875
ustc__lb_mixed_smoke__train-11;1603;0;Fire;0.7040467262268066;684;583;950;687;0.014703750610351562
ustc__lb_mixed_smoke__train-11;1604;0;Fire;0.650706946849823;677;574;950;687;0.009573698043823242
ustc__lb_mixed_smoke__train-11;1605;0;Fire;0.6049930453300476;676;571;951;686;0.008142709732055664
ustc__lb_mixed_smoke__train-11;1606;0;Fire;0.5829398036003113;676;570;963;685;0.0
ustc__lb_mixed_smoke__train-11;1607;0;Fire;0.4190850853919983;653;523;972;687;0.018694639205932617
ustc__lb_mixed_smoke__train-11;1608;0;Fire;0.5006545186042786;670;556;958;685;0.009557723999023438
ustc__lb_mixed_smoke__train-11;1610;0;Fire;0.2641776502132416;808;610;948;687;0.002150297164916992
ustc__lb_mixed_smoke__train-11;1610;1;Fire;0.4750441312789917;698;585;954;687;0.002150297164916992
ustc__lb_mixed_smoke__train-11;1611;0;Fire;0.5674540400505066;671;566;953;685;0.012607574462890625
ustc__lb_mixed_smoke__train-11;1612;0;Fire;0.5545300841331482;673;566;947;683;0.009214401245117188
ustc__lb_mixed_smoke__train-11;1614;0;Fire;0.38343319296836853;687;583;953;686;0.014077425003051758
ustc__lb_mixed_smoke__train-11;1618;0;Fire;0.2863270044326782;796;605;952;688;0.01459050178527832
ustc__lb_mixed_smoke__train-11;1618;1;Fire;0.47732076048851013;682;555;957;689;0.01459050178527832
ustc__lb_mixed_smoke__train-11;1619;0;Fire;0.27259764075279236;712;578;953;688;0.009079217910766602
ustc__lb_mixed_smoke__train-11;1623;0;Smoke;0.27975645661354065;631;479;951;668;0.01718306541442871
ustc__lb_mixed_smoke__train-11;1625;0;Fire;0.6356509327888489;691;586;938;683;0.014548063278198242
ustc__lb_mixed_smoke__train-11;1627;0;Fire;0.2756001651287079;669;557;955;682;0.014589071273803711
ustc__lb_mixed_smoke__train-11;1631;0;Fire;0.6175179481506348;685;578;955;685;0.015688180923461914
ustc__lb_mixed_smoke__train-11;1632;0;Fire;0.6161943078041077;683;574;951;684;0.0051462650299072266
ustc__lb_mixed_smoke__train-11;1633;0;Fire;0.4006701409816742;737;591;936;686;0.009569644927978516
ustc__lb_mixed_smoke__train-11;1634;0;Fire;0.6263728141784668;682;573;955;686;0.011270999908447266
ustc__lb_mixed_smoke__train-11;1635;0;Fire;0.27519193291664124;685;584;933;680;0.012570619583129883
ustc__lb_mixed_smoke__train-11;1642;0;Smoke;0.27236613631248474;629;485;1011;664;0.0
ustc__lb_mixed_smoke__train-11;1645;0;Smoke;0.28887927532196045;627;486;996;665;0.01457667350769043
ustc__lb_mixed_smoke__train-11;1646;0;Fire;0.30950284004211426;721;586;960;686;0.008998632431030273
ustc__lb_mixed_smoke__train-11;1650;0;Fire;0.3352174758911133;673;561;958;684;0.014655828475952148
ustc__lb_mixed_smoke__train-11;1651;0;Fire;0.26017823815345764;676;568;956;683;0.015602350234985352
ustc__lb_mixed_smoke__train-11;1652;0;Fire;0.3695867657661438;797;618;944;686;0.0
ustc__lb_mixed_smoke__train-11;1656;0;Fire;0.3458002805709839;694;588;955;687;0.010069847106933594
ustc__lb_mixed_smoke__train-11;1657;0;Fire;0.37713727355003357;803;619;940;688;0.014754056930541992
ustc__lb_mixed_smoke__train-11;1658;0;Fire;0.4948635399341583;675;568;956;687;0.008565664291381836
ustc__lb_mixed_smoke__train-11;1659;0;Fire;0.3530411422252655;718;598;947;686;0.019315242767333984
ustc__lb_mixed_smoke__train-11;1660;0;Fire;0.310352623462677;699;582;965;687;0.0
ustc__lb_mixed_smoke__train-11;1661;0;Fire;0.48331931233406067;670;557;972;686;0.01932978630065918
ustc__lb_mixed_smoke__train-11;1667;0;Fire;0.3034457862377167;692;591;958;686;0.0
ustc__lb_mixed_smoke__train-11;1668;0;Fire;0.35603904724121094;671;557;967;686;0.009645938873291016
ustc__lb_mixed_smoke__train-11;1671;0;Fire;0.32241037487983704;684;581;956;687;0.010282278060913086
ustc__lb_mixed_smoke__train-11;1672;0;Fire;0.5108575820922852;665;534;967;689;0.009074687957763672
ustc__lb_mixed_smoke__train-11;1673;0;Fire;0.33212727308273315;684;574;955;685;0.017751216888427734
ustc__lb_mixed_smoke__train-11;1676;0;Smoke;0.28006511926651;629;480;947;667;0.0
ustc__lb_mixed_smoke__train-11;1678;0;Fire;0.42511069774627686;671;547;961;685;0.0
ustc__lb_mixed_smoke__train-11;1679;0;Fire;0.3849901556968689;649;511;962;685;0.00907135009765625
ustc__lb_mixed_smoke__train-11;1685;0;Fire;0.26444241404533386;687;589;950;686;0.0005867481231689453
ustc__lb_mixed_smoke__train-11;1686;0;Fire;0.5379562377929688;658;520;965;682;0.0
ustc__lb_mixed_smoke__train-11;1699;0;Fire;0.4540649354457855;685;584;953;688;0.017759323120117188
ustc__lb_mixed_smoke__train-11;1703;0;Fire;0.4578644335269928;701;594;954;685;0.010131597518920898
ustc__lb_mixed_smoke__train-11;1707;0;Fire;0.5072466731071472;669;540;968;690;0.0
ustc__lb_mixed_smoke__train-11;1708;0;Fire;0.44055286049842834;661;537;964;687;0.024937152862548828
ustc__lb_mixed_smoke__train-11;1709;0;Fire;0.34485602378845215;664;531;964;688;0.017670631408691406
ustc__lb_mixed_smoke__train-11;1712;0;Fire;0.30214130878448486;683;577;954;687;0.015692710876464844
ustc__lb_mixed_smoke__train-11;1713;0;Fire;0.6310194134712219;671;542;966;688;0.0
ustc__lb_mixed_smoke__train-11;1716;0;Fire;0.4203198254108429;698;593;944;686;0.014607667922973633
ustc__lb_mixed_smoke__train-11;1722;0;Smoke;0.4738267660140991;631;479;956;663;0.006658077239990234
ustc__lb_mixed_smoke__train-11;1723;0;Fire;0.36301302909851074;683;573;956;685;0.02105116844177246
ustc__lb_mixed_smoke__train-11;1724;0;Fire;0.5780982971191406;672;554;973;685;0.011083126068115234
ustc__lb_mixed_smoke__train-11;1725;0;Fire;0.5665223002433777;670;538;970;684;0.009623289108276367
ustc__lb_mixed_smoke__train-11;1727;0;Fire;0.3427715003490448;701;594;936;683;0.01841592788696289
ustc__lb_mixed_smoke__train-11;1731;0;Fire;0.33396580815315247;693;578;960;688;0.014251232147216797
ustc__lb_mixed_smoke__train-11;1732;0;Fire;0.35221415758132935;670;560;944;683;0.009070873260498047
ustc__lb_mixed_smoke__train-11;1734;0;Fire;0.5291391015052795;683;564;927;682;0.008060216903686523
ustc__lb_mixed_smoke__train-11;1737;0;Fire;0.3848833441734314;674;571;957;685;0.0
ustc__lb_mixed_smoke__train-11;1739;0;Fire;0.2799864411354065;662;553;969;686;0.014100313186645508
ustc__lb_mixed_smoke__train-11;1743;0;Fire;0.5363136529922485;695;586;950;685;0.0
ustc__lb_mixed_smoke__train-11;1744;0;Fire;0.5386834144592285;666;543;965;687;0.010149717330932617
ustc__lb_mixed_smoke__train-11;1745;0;Fire;0.41469135880470276;666;545;959;685;0.008619070053100586
ustc__lb_mixed_smoke__train-11;1746;0;Fire;0.5931868553161621;679;566;949;684;0.014573335647583008
ustc__lb_mixed_smoke__train-11;1747;0;Fire;0.46274715662002563;675;558;958;685;0.0015716552734375
ustc__lb_mixed_smoke__train-11;1748;0;Fire;0.4127814769744873;675;560;955;684;0.0
ustc__lb_mixed_smoke__train-11;1749;0;Fire;0.3206598162651062;702;596;950;687;0.004147529602050781
ustc__lb_mixed_smoke__train-11;1750;0;Fire;0.7274868488311768;671;544;970;689;0.014701366424560547
ustc__lb_mixed_smoke__train-11;1751;0;Fire;0.3270413279533386;663;535;967;689;0.015668392181396484
ustc__lb_mixed_smoke__train-11;1752;0;Fire;0.30890071392059326;665;538;966;688;0.0
ustc__lb_mixed_smoke__train-11;1756;0;Fire;0.26909056305885315;694;597;941;687;0.014647245407104492
ustc__lb_mixed_smoke__train-11;1757;0;Fire;0.4606183171272278;670;559;960;687;0.0
ustc__lb_mixed_smoke__train-11;1758;0;Fire;0.42105042934417725;666;537;958;686;0.006595611572265625
ustc__lb_mixed_smoke__train-11;1760;0;Fire;0.5158835053443909;670;550;956;686;0.022310972213745117
ustc__lb_mixed_smoke__train-11;1761;0;Fire;0.543053388595581;684;558;946;685;0.008573770523071289
ustc__lb_mixed_smoke__train-11;1762;0;Fire;0.4917883276939392;677;569;966;686;0.010685920715332031
ustc__lb_mixed_smoke__train-11;1763;0;Fire;0.4962734878063202;676;566;946;685;0.014070272445678711
ustc__lb_mixed_smoke__train-11;1764;0;Fire;0.2863346338272095;689;584;934;683;0.0
ustc__lb_mixed_smoke__train-11;1767;0;Fire;0.31840547919273376;680;573;936;682;0.013154983520507812
ustc__lb_mixed_smoke__train-11;1768;0;Fire;0.5357446670532227;663;547;959;687;0.0
ustc__lb_mixed_smoke__train-11;1769;0;Fire;0.7039188742637634;667;536;964;687;0.010249853134155273
ustc__lb_mixed_smoke__train-11;1770;0;Fire;0.30590420961380005;652;515;958;683;0.008576393127441406
ustc__lb_mixed_smoke__train-11;1772;0;Fire;0.2723289132118225;670;558;966;683;0.011603593826293945
ustc__lb_mixed_smoke__train-11;1773;0;Fire;0.2774335443973541;666;553;964;684;0.018594980239868164
ustc__lb_mixed_smoke__train-11;1775;0;Fire;0.3247280418872833;804;600;932;684;0.0
ustc__lb_mixed_smoke__train-11;1778;0;Fire;0.27121052145957947;681;579;944;683;0.002641439437866211
ustc__lb_mixed_smoke__train-11;1779;0;Fire;0.3990328311920166;681;574;942;684;0.018718719482421875
ustc__lb_mixed_smoke__train-11;1781;0;Fire;0.3661024868488312;685;578;938;684;0.0
ustc__lb_mixed_smoke__train-11;1782;0;Fire;0.38894256949424744;665;538;958;686;0.009556770324707031
ustc__lb_mixed_smoke__train-11;1783;0;Fire;0.3292248845100403;664;521;956;684;0.008054733276367188
ustc__lb_mixed_smoke__train-11;1789;0;Fire;0.25875529646873474;763;595;941;687;0.018752574920654297
ustc__lb_mixed_smoke__train-11;1790;0;Fire;0.4024619460105896;692;587;940;686;0.0
ustc__lb_mixed_smoke__train-11;1791;0;Fire;0.40247610211372375;689;585;939;686;0.009075641632080078
ustc__lb_mixed_smoke__train-11;1792;0;Fire;0.418155312538147;686;580;940;686;0.005612611770629883
ustc__lb_mixed_smoke__train-11;1793;0;Fire;0.2942371070384979;684;576;949;686;0.01457071304321289
ustc__lb_mixed_smoke__train-11;1794;0;Fire;0.5614392161369324;675;568;950;688;0.0013530254364013672
ustc__lb_mixed_smoke__train-11;1795;0;Fire;0.503724992275238;670;554;950;686;0.0
ustc__lb_mixed_smoke__train-11;1796;0;Fire;0.45050475001335144;673;570;945;685;0.0071544647216796875
ustc__lb_mixed_smoke__train-11;1797;0;Fire;0.4718988835811615;685;581;946;687;0.012116193771362305
ustc__lb_mixed_smoke__train-11;1798;0;Fire;0.4909234046936035;684;578;941;686;0.018252134323120117
ustc__lb_mixed_smoke__train-11;1799;0;Fire;0.2612846791744232;685;587;941;685;0.010608196258544922
ustc__lb_mixed_smoke__train-11;1802;0;Fire;0.46058809757232666;676;566;950;687;0.018766164779663086
ustc__lb_mixed_smoke__train-11;1803;0;Fire;0.35670971870422363;673;563;948;686;0.0015604496002197266
ustc__lb_mixed_smoke__train-11;1804;0;Fire;0.2893831729888916;667;560;957;685;0.020264863967895508
ustc__lb_mixed_smoke__train-11;1805;0;Fire;0.2692059576511383;665;555;954;685;0.004605293273925781
ustc__lb_mixed_smoke__train-11;1806;0;Fire;0.3481390178203583;682;568;949;687;0.0
ustc__lb_mixed_smoke__train-11;1809;0;Smoke;0.30985599756240845;627;480;929;664;0.020270824432373047
ustc__lb_mixed_smoke__train-11;1810;0;Fire;0.3729711174964905;669;546;962;689;0.010558366775512695
ustc__lb_mixed_smoke__train-11;1811;0;Fire;0.3203801214694977;668;544;955;688;0.01568603515625
ustc__lb_mixed_smoke__train-11;1812;0;Fire;0.37123581767082214;666;541;961;689;0.0
ustc__lb_mixed_smoke__train-11;1813;0;Fire;0.6796363592147827;661;521;959;685;0.009075403213500977
ustc__lb_mixed_smoke__train-11;1819;0;Fire;0.4952566921710968;697;593;924;684;0.013118982315063477
ustc__lb_mixed_smoke__train-11;1820;0;Fire;0.44546058773994446;689;584;927;684;0.0015709400177001953
ustc__lb_mixed_smoke__train-11;1821;0;Fire;0.37558653950691223;688;584;931;684;0.0
ustc__lb_mixed_smoke__train-11;1822;0;Fire;0.38686901330947876;679;577;938;686;0.004620790481567383
ustc__lb_mixed_smoke__train-11;1823;0;Fire;0.34784042835235596;692;578;934;687;0.015639066696166992
ustc__lb_mixed_smoke__train-11;1824;0;Fire;0.317708820104599;727;591;934;687;0.014716148376464844
ustc__lb_mixed_smoke__train-11;1825;0;Fire;0.29130157828330994;679;581;942;687;0.0
ustc__lb_mixed_smoke__train-11;1830;0;Fire;0.5396799445152283;677;563;947;685;0.0
ustc__lb_mixed_smoke__train-11;1831;0;Fire;0.4245053827762604;675;570;946;685;0.01073598861694336
ustc__lb_mixed_smoke__train-11;1832;0;Fire;0.48427730798721313;674;550;939;682;0.007064104080200195
ustc__lb_mixed_smoke__train-11;1835;0;Fire;0.29877352714538574;675;554;936;683;0.009553670883178711
ustc__lb_mixed_smoke__train-11;1840;0;Fire;0.4042631685733795;697;599;942;686;0.014186859130859375
ustc__lb_mixed_smoke__train-11;1841;0;Fire;0.49911805987358093;691;585;953;686;0.006580829620361328
ustc__lb_mixed_smoke__train-11;1842;0;Fire;0.6595432162284851;665;546;964;687;0.023890256881713867
ustc__lb_mixed_smoke__train-11;1843;0;Fire;0.7537938356399536;663;529;962;687;0.010267019271850586
ustc__lb_mixed_smoke__train-11;1844;0;Fire;0.4529055953025818;690;580;930;682;0.0120697021484375
ustc__lb_mixed_smoke__train-11;1846;0;Smoke;0.25161612033843994;631;478;923;663;0.0
ustc__lb_mixed_smoke__train-11;1847;0;Smoke;0.2560037076473236;629;479;921;666;0.005153179168701172
ustc__lb_mixed_smoke__train-11;1849;0;Smoke;0.2591898441314697;629;477;923;663;0.01458287239074707
ustc__lb_mixed_smoke__train-11;1853;0;Fire;0.3228081464767456;686;581;925;682;0.005673408508300781
ustc__lb_mixed_smoke__train-11;1854;0;Fire;0.4266895353794098;703;590;932;685;0.00532078742980957
ustc__lb_mixed_smoke__train-11;1855;0;Fire;0.49888381361961365;687;574;946;685;0.015696287155151367
ustc__lb_mixed_smoke__train-11;1856;0;Fire;0.4122522175312042;685;575;947;685;0.0055921077728271484
ustc__lb_mixed_smoke__train-11;1857;0;Fire;0.481075644493103;682;573;944;684;0.009571313858032227
ustc__lb_mixed_smoke__train-11;1859;0;Smoke;0.38816893100738525;629;481;928;667;0.01106715202331543
ustc__lb_mixed_smoke__train-11;1862;0;Fire;0.4667384624481201;689;588;953;688;0.0
ustc__lb_mixed_smoke__train-11;1863;0;Fire;0.4396141767501831;690;592;948;686;0.004166126251220703
ustc__lb_mixed_smoke__train-11;1867;0;Smoke;0.30129802227020264;632;477;966;664;0.01076507568359375
ustc__lb_mixed_smoke__train-11;1868;0;Fire;0.29186299443244934;692;577;958;684;0.010151386260986328
ustc__lb_mixed_smoke__train-11;1869;0;Fire;0.4762192964553833;695;587;955;685;0.012614965438842773
ustc__lb_mixed_smoke__train-11;1871;0;Fire;0.2856109142303467;726;602;941;684;0.013570308685302734
ustc__lb_mixed_smoke__train-11;1872;0;Fire;0.5397237539291382;693;587;955;685;0.0055713653564453125
ustc__lb_mixed_smoke__train-11;1873;0;Fire;0.26638105511665344;815;606;938;686;0.010103702545166016
ustc__lb_mixed_smoke__train-11;1873;1;Fire;0.4727628827095032;715;589;944;685;0.010103702545166016
ustc__lb_mixed_smoke__train-11;1875;0;Smoke;0.336894690990448;631;478;933;666;0.015691280364990234
ustc__lb_mixed_smoke__train-11;1878;0;Fire;0.609244167804718;702;598;942;687;0.019768953323364258
ustc__lb_mixed_smoke__train-11;1879;0;Fire;0.6981473565101624;685;578;949;688;0.013683557510375977
ustc__lb_mixed_smoke__train-11;1880;0;Fire;0.5706900358200073;701;583;947;687;0.009574413299560547
ustc__lb_mixed_smoke__train-11;1886;0;Smoke;0.4340209364891052;639;484;934;666;0.004158496856689453
ustc__lb_mixed_smoke__train-11;1887;0;Fire;0.44079479575157166;722;590;942;683;0.013603448867797852
ustc__lb_mixed_smoke__train-11;1890;0;Smoke;0.31524938344955444;631;482;956;665;0.0
ustc__lb_mixed_smoke__train-11;1893;0;Fire;0.6528744697570801;701;580;955;687;0.0101165771484375
ustc__lb_mixed_smoke__train-11;1894;0;Fire;0.6375451683998108;698;579;950;687;0.009560108184814453
ustc__lb_mixed_smoke__train-11;1895;0;Fire;0.5407936573028564;678;566;953;686;0.020666122436523438
ustc__lb_mixed_smoke__train-11;1896;0;Fire;0.29607197642326355;764;599;939;685;0.010091543197631836
