video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2764;212;0;Smoke;0.7202963829040527;1672;14;1915;335;0.014062643051147461
aihub__lb_fire__2764;212;1;Fire;0.7903817892074585;1693;272;1875;483;0.014062643051147461
aihub__lb_fire__2764;213;0;Smoke;0.634815514087677;1672;11;1918;335;0.01892709732055664
aihub__lb_fire__2764;213;1;Fire;0.8500486016273499;1694;264;1873;482;0.01892709732055664
aihub__lb_fire__2764;214;0;Smoke;0.8249431848526001;1674;8;1917;346;0.01461935043334961
aihub__lb_fire__2764;214;1;Fire;0.8630574941635132;1695;247;1873;482;0.01461935043334961
aihub__lb_fire__2764;215;0;Smoke;0.8139199018478394;1675;7;1917;332;0.013077020645141602
aihub__lb_fire__2764;215;1;Fire;0.8480348587036133;1694;237;1872;481;0.013077020645141602
aihub__lb_fire__2764;216;0;Fire;0.803633451461792;1688;211;1875;482;0.0
aihub__lb_fire__2764;216;1;Smoke;0.8132913112640381;1677;8;1917;347;0.0
aihub__lb_fire__2764;217;0;Fire;0.8197540640830994;1694;257;1873;472;0.02466106414794922
aihub__lb_fire__2764;217;1;Smoke;0.854853630065918;1676;8;1917;363;0.02466106414794922
aihub__lb_fire__2764;218;0;Fire;0.8511730432510376;1689;249;1876;476;0.008592605590820312
aihub__lb_fire__2764;218;1;Smoke;0.8557303547859192;1677;10;1919;369;0.008592605590820312
aihub__lb_fire__2764;219;0;Fire;0.8376739621162415;1689;240;1880;479;0.014577150344848633
aihub__lb_fire__2764;219;1;Smoke;0.8404438495635986;1682;8;1919;369;0.014577150344848633
aihub__lb_fire__2764;220;0;Fire;0.3214491009712219;1743;236;1792;296;0.011620044708251953
aihub__lb_fire__2764;220;1;Fire;0.8025074601173401;1690;239;1879;484;0.011620044708251953
aihub__lb_fire__2764;220;2;Smoke;0.846098005771637;1675;7;1919;358;0.011620044708251953
aihub__lb_fire__2764;221;0;Fire;0.6599281430244446;1757;228;1789;290;0.0
aihub__lb_fire__2764;221;1;Fire;0.6901580095291138;1689;241;1880;490;0.0
aihub__lb_fire__2764;221;2;Smoke;0.8428436517715454;1670;8;1918;358;0.0
aihub__lb_fire__2764;222;0;Fire;0.7509043216705322;1688;209;1878;490;0.0
aihub__lb_fire__2764;222;1;Smoke;0.8425371646881104;1670;11;1919;364;0.0
aihub__lb_fire__2764;223;0;Fire;0.7136119604110718;1690;195;1873;483;0.002579212188720703
aihub__lb_fire__2764;223;1;Smoke;0.8103764653205872;1677;6;1919;369;0.002579212188720703
aihub__lb_fire__2764;224;0;Fire;0.3485110402107239;1750;246;1802;293;0.015662670135498047
aihub__lb_fire__2764;224;1;Fire;0.7158878445625305;1694;344;1869;472;0.015662670135498047
aihub__lb_fire__2764;224;2;Smoke;0.8307166695594788;1681;9;1917;339;0.015662670135498047
aihub__lb_fire__2764;225;0;Fire;0.7880114316940308;1745;231;1807;294;0.017774581909179688
aihub__lb_fire__2764;225;1;Fire;0.8144676685333252;1693;347;1871;473;0.017774581909179688
aihub__lb_fire__2764;225;2;Smoke;0.8496115207672119;1678;9;1917;330;0.017774581909179688
aihub__lb_fire__2764;226;0;Fire;0.7406865954399109;1742;224;1808;295;0.012574911117553711
aihub__lb_fire__2764;226;1;Smoke;0.8298478722572327;1680;12;1917;316;0.012574911117553711
aihub__lb_fire__2764;226;2;Fire;0.8345898985862732;1695;346;1871;471;0.012574911117553711
aihub__lb_fire__2764;227;0;Fire;0.7309744954109192;1746;238;1809;286;0.0
aihub__lb_fire__2764;227;1;Fire;0.8267495036125183;1695;345;1872;468;0.0
aihub__lb_fire__2764;227;2;Smoke;0.8602389693260193;1687;14;1920;322;0.0
aihub__lb_fire__2764;228;0;Fire;0.5359840989112854;1749;223;1806;270;0.0031528472900390625
aihub__lb_fire__2764;228;1;Fire;0.711797297000885;1692;338;1873;473;0.0031528472900390625
aihub__lb_fire__2764;228;2;Smoke;0.8458610773086548;1677;16;1920;333;0.0031528472900390625
aihub__lb_fire__2764;229;0;Fire;0.7598716616630554;1682;209;1877;482;0.0050601959228515625
aihub__lb_fire__2764;229;1;Smoke;0.8182728886604309;1672;14;1920;361;0.0050601959228515625
aihub__lb_fire__2764;230;0;Smoke;0.2992234528064728;1729;110;1849;344;0.018807649612426758
aihub__lb_fire__2764;230;1;Fire;0.3910885453224182;1675;192;1880;477;0.018807649612426758
aihub__lb_fire__2764;230;2;Fire;0.6277432441711426;1689;345;1878;478;0.018807649612426758
aihub__lb_fire__2764;230;3;Fire;0.6771979331970215;1751;190;1816;288;0.018807649612426758
aihub__lb_fire__2764;230;4;Smoke;0.779352605342865;1671;15;1918;362;0.018807649612426758
aihub__lb_fire__2764;231;0;Fire;0.7242510914802551;1762;156;1820;220;0.008057594299316406
aihub__lb_fire__2764;231;1;Smoke;0.7872658371925354;1671;10;1918;363;0.008057594299316406
aihub__lb_fire__2764;231;2;Fire;0.8226973414421082;1694;347;1878;475;0.008057594299316406
aihub__lb_fire__2764;232;0;Fire;0.6158271431922913;1766;152;1812;207;0.015686750411987305
aihub__lb_fire__2764;232;1;Smoke;0.8153091669082642;1667;10;1918;366;0.015686750411987305
aihub__lb_fire__2764;232;2;Fire;0.8343083262443542;1692;347;1880;477;0.015686750411987305
aihub__lb_fire__2764;233;0;Fire;0.4814906120300293;1770;130;1802;187;0.0035774707794189453
aihub__lb_fire__2764;233;1;Smoke;0.8088597059249878;1670;11;1918;366;0.0035774707794189453
aihub__lb_fire__2764;233;2;Fire;0.8399926424026489;1692;346;1881;477;0.0035774707794189453
aihub__lb_fire__2764;234;0;Fire;0.33443737030029297;1771;112;1797;160;0.0
aihub__lb_fire__2764;234;1;Smoke;0.8263715505599976;1669;10;1917;364;0.0
aihub__lb_fire__2764;234;2;Fire;0.8376254439353943;1694;347;1880;476;0.0
aihub__lb_fire__2764;235;0;Fire;0.7073594927787781;1762;231;1803;277;0.01923227310180664
aihub__lb_fire__2764;235;1;Smoke;0.7810078859329224;1671;10;1917;329;0.01923227310180664
aihub__lb_fire__2764;235;2;Fire;0.8344827890396118;1695;342;1873;471;0.01923227310180664
aihub__lb_fire__2764;236;0;Fire;0.6097636222839355;1764;216;1804;262;0.014046907424926758
aihub__lb_fire__2764;236;1;Smoke;0.7212878465652466;1674;9;1916;330;0.014046907424926758
aihub__lb_fire__2764;236;2;Fire;0.808811604976654;1697;332;1873;471;0.014046907424926758
aihub__lb_fire__2764;237;0;Fire;0.714921772480011;1766;199;1804;249;0.0187685489654541
aihub__lb_fire__2764;237;1;Fire;0.7538055777549744;1694;314;1873;474;0.0187685489654541
aihub__lb_fire__2764;237;2;Smoke;0.8228241801261902;1670;8;1917;357;0.0187685489654541
aihub__lb_fire__2764;238;0;Fire;0.8223837018013;1693;271;1874;472;0.0
aihub__lb_fire__2764;238;1;Smoke;0.8420035243034363;1675;9;1918;344;0.0
aihub__lb_fire__2764;239;0;Fire;0.32568472623825073;1738;250;1784;323;0.0
aihub__lb_fire__2764;239;1;Fire;0.6887955665588379;1694;302;1874;474;0.0
aihub__lb_fire__2764;239;2;Smoke;0.8457695245742798;1680;8;1918;335;0.0
aihub__lb_fire__2764;240;0;Fire;0.7573996186256409;1693;247;1872;476;0.005604743957519531
aihub__lb_fire__2764;240;1;Smoke;0.8322948813438416;1678;7;1917;324;0.005604743957519531
aihub__lb_fire__2764;241;0;Fire;0.30677342414855957;1744;247;1787;296;0.0
aihub__lb_fire__2764;241;1;Fire;0.3339598476886749;1744;165;1803;292;0.0
aihub__lb_fire__2764;241;2;Fire;0.6991360187530518;1695;338;1868;472;0.0
aihub__lb_fire__2764;241;3;Smoke;0.8354863524436951;1678;8;1919;312;0.0
aihub__lb_fire__2764;242;0;Fire;0.5733807682991028;1744;240;1790;292;0.008618831634521484
aihub__lb_fire__2764;242;1;Fire;0.773494303226471;1696;343;1868;471;0.008618831634521484
aihub__lb_fire__2764;242;2;Smoke;0.8459762334823608;1681;14;1920;310;0.008618831634521484
aihub__lb_fire__2764;243;0;Fire;0.49470365047454834;1745;209;1792;291;0.015568017959594727
aihub__lb_fire__2764;243;1;Fire;0.556446373462677;1694;325;1869;473;0.015568017959594727
aihub__lb_fire__2764;243;2;Smoke;0.8127831816673279;1683;10;1919;301;0.015568017959594727
aihub__lb_fire__2764;244;0;Fire;0.34840211272239685;1785;126;1829;183;0.0
aihub__lb_fire__2764;244;1;Fire;0.7726810574531555;1692;179;1873;473;0.0
aihub__lb_fire__2764;244;2;Smoke;0.7735365629196167;1678;14;1918;310;0.0
aihub__lb_fire__2764;245;0;Fire;0.28511476516723633;1752;165;1799;285;0.0040590763092041016
aihub__lb_fire__2764;245;1;Fire;0.3839688301086426;1695;347;1870;473;0.0040590763092041016
aihub__lb_fire__2764;245;2;Fire;0.6964531540870667;1692;194;1871;475;0.0040590763092041016
aihub__lb_fire__2764;245;3;Smoke;0.7947946190834045;1676;10;1918;303;0.0040590763092041016
aihub__lb_fire__2764;246;0;Fire;0.2669062316417694;1752;164;1799;285;0.015527725219726562
aihub__lb_fire__2764;246;1;Fire;0.3737342953681946;1696;347;1869;473;0.015527725219726562
aihub__lb_fire__2764;246;2;Fire;0.7151574492454529;1691;190;1871;475;0.015527725219726562
aihub__lb_fire__2764;246;3;Smoke;0.7991539835929871;1675;10;1918;302;0.015527725219726562
aihub__lb_fire__2764;247;0;Fire;0.33146536350250244;1692;159;1869;475;0.015634775161743164
aihub__lb_fire__2764;247;1;Fire;0.4955768287181854;1754;163;1800;279;0.015634775161743164
aihub__lb_fire__2764;247;2;Fire;0.6187407970428467;1694;334;1863;475;0.015634775161743164
aihub__lb_fire__2764;247;3;Smoke;0.7668535709381104;1679;10;1917;323;0.015634775161743164
aihub__lb_fire__2764;248;0;Fire;0.3462669849395752;1736;270;1803;330;0.013879060745239258
aihub__lb_fire__2764;248;1;Fire;0.5926806926727295;1760;150;1795;225;0.013879060745239258
aihub__lb_fire__2764;248;2;Fire;0.7089990973472595;1692;335;1862;475;0.013879060745239258
aihub__lb_fire__2764;248;3;Smoke;0.7922364473342896;1673;10;1916;314;0.013879060745239258
aihub__lb_fire__2764;249;0;Fire;0.2795305550098419;1743;109;1830;215;0.0
aihub__lb_fire__2764;249;1;Fire;0.692004919052124;1738;265;1802;325;0.0
aihub__lb_fire__2764;249;2;Fire;0.7620489597320557;1759;130;1803;198;0.0
aihub__lb_fire__2764;249;3;Smoke;0.7645987272262573;1662;13;1917;324;0.0
aihub__lb_fire__2764;249;4;Fire;0.7990891933441162;1688;342;1869;479;0.0
aihub__lb_fire__2764;250;0;Fire;0.3295307457447052;1681;19;1902;313;0.0
aihub__lb_fire__2764;250;1;Fire;0.6929183006286621;1757;110;1806;184;0.0
aihub__lb_fire__2764;250;2;Fire;0.7114508748054504;1741;243;1803;312;0.0
aihub__lb_fire__2764;250;3;Smoke;0.7599496841430664;1665;13;1917;331;0.0
aihub__lb_fire__2764;250;4;Fire;0.7961164712905884;1690;344;1871;477;0.0
aihub__lb_fire__2764;251;0;Fire;0.5324419140815735;1766;102;1814;189;0.0020599365234375
aihub__lb_fire__2764;251;1;Smoke;0.7222817540168762;1672;13;1915;325;0.0020599365234375
aihub__lb_fire__2764;251;2;Fire;0.7630505561828613;1740;233;1804;295;0.0020599365234375
aihub__lb_fire__2764;251;3;Fire;0.8293231129646301;1689;345;1872;477;0.0020599365234375
aihub__lb_fire__2764;252;0;Fire;0.7892037034034729;1741;238;1808;292;0.01569986343383789
aihub__lb_fire__2764;252;1;Smoke;0.7914663553237915;1683;8;1918;315;0.01569986343383789
aihub__lb_fire__2764;252;2;Fire;0.8379475474357605;1691;347;1876;475;0.01569986343383789
aihub__lb_fire__2764;253;0;Fire;0.7663443684577942;1742;225;1792;289;0.017750024795532227
aihub__lb_fire__2764;253;1;Smoke;0.8109897375106812;1691;10;1918;323;0.017750024795532227
aihub__lb_fire__2764;253;2;Fire;0.8387557864189148;1692;346;1878;469;0.017750024795532227
aihub__lb_fire__2764;254;0;Fire;0.6612895131111145;1747;221;1791;283;0.0
aihub__lb_fire__2764;254;1;Fire;0.8317198157310486;1689;347;1883;472;0.0
aihub__lb_fire__2764;254;2;Smoke;0.8464384078979492;1689;10;1918;328;0.0
aihub__lb_fire__2764;255;0;Fire;0.7361725568771362;1760;216;1811;276;0.009645462036132812
aihub__lb_fire__2764;255;1;Smoke;0.8201305270195007;1689;10;1918;321;0.009645462036132812
aihub__lb_fire__2764;255;2;Fire;0.8372415900230408;1682;347;1882;477;0.009645462036132812
aihub__lb_fire__2764;256;0;Fire;0.7298943400382996;1766;207;1812;263;0.002015829086303711
aihub__lb_fire__2764;256;1;Smoke;0.7328205108642578;1692;10;1915;329;0.002015829086303711
aihub__lb_fire__2764;256;2;Fire;0.8387340307235718;1687;347;1881;475;0.002015829086303711
aihub__lb_fire__2764;257;0;Fire;0.5111760497093201;1765;203;1806;244;0.006597042083740234
aihub__lb_fire__2764;257;1;Smoke;0.7590561509132385;1683;13;1917;340;0.006597042083740234
aihub__lb_fire__2764;257;2;Fire;0.8254188895225525;1688;348;1881;475;0.006597042083740234
aihub__lb_fire__2764;258;0;Smoke;0.5902661681175232;1683;12;1918;349;0.01025080680847168
aihub__lb_fire__2764;258;1;Fire;0.7670888900756836;1690;351;1882;475;0.01025080680847168
aihub__lb_fire__2764;259;0;Fire;0.2666872441768646;1688;195;1886;469;0.01627182960510254
aihub__lb_fire__2764;259;1;Smoke;0.6807407140731812;1688;11;1918;355;0.01627182960510254
aihub__lb_fire__2764;259;2;Fire;0.7242559790611267;1690;347;1881;475;0.01627182960510254
aihub__lb_fire__2764;260;0;Smoke;0.7904145121574402;1686;10;1917;336;0.015235662460327148
aihub__lb_fire__2764;260;1;Fire;0.7921316027641296;1692;345;1879;474;0.015235662460327148
aihub__lb_fire__2764;261;0;Fire;0.26046425104141235;1759;177;1817;240;0.015193939208984375
aihub__lb_fire__2764;261;1;Smoke;0.8124402165412903;1685;10;1916;350;0.015193939208984375
aihub__lb_fire__2764;261;2;Fire;0.814210832118988;1690;343;1877;473;0.015193939208984375
aihub__lb_fire__2764;262;0;Fire;0.7707780599594116;1688;338;1878;475;0.0
aihub__lb_fire__2764;262;1;Smoke;0.8185529112815857;1679;9;1918;375;0.0
aihub__lb_fire__2764;263;0;Fire;0.7262210249900818;1692;336;1877;473;0.0
aihub__lb_fire__2764;263;1;Smoke;0.8222035765647888;1679;8;1917;374;0.0
aihub__lb_fire__2764;264;0;Fire;0.7280690670013428;1693;341;1879;475;0.0
aihub__lb_fire__2764;264;1;Smoke;0.7613434791564941;1676;9;1916;346;0.0
aihub__lb_fire__2764;265;0;Fire;0.6743170022964478;1757;250;1795;296;0.004647254943847656
aihub__lb_fire__2764;265;1;Smoke;0.812929093837738;1674;7;1918;351;0.004647254943847656
aihub__lb_fire__2764;265;2;Fire;0.8488638401031494;1694;346;1877;479;0.004647254943847656
aihub__lb_fire__2764;266;0;Fire;0.6214749217033386;1756;242;1808;313;0.0
aihub__lb_fire__2764;266;1;Fire;0.8313854932785034;1692;347;1877;481;0.0
aihub__lb_fire__2764;266;2;Smoke;0.8581291437149048;1676;9;1918;348;0.0
aihub__lb_fire__2764;267;0;Fire;0.7715596556663513;1760;237;1814;299;0.023793935775756836
aihub__lb_fire__2764;267;1;Fire;0.830744743347168;1689;347;1882;480;0.023793935775756836
aihub__lb_fire__2764;267;2;Smoke;0.8465703725814819;1671;9;1919;345;0.023793935775756836
aihub__lb_fire__2764;268;0;Fire;0.8055196404457092;1761;226;1816;294;0.00652003288269043
aihub__lb_fire__2764;268;1;Fire;0.8404221534729004;1688;345;1878;476;0.00652003288269043
aihub__lb_fire__2764;268;2;Smoke;0.8523842096328735;1672;10;1919;323;0.00652003288269043
aihub__lb_fire__2764;269;0;Fire;0.7515873312950134;1763;211;1820;269;0.014037847518920898
aihub__lb_fire__2764;269;1;Fire;0.8476519584655762;1689;343;1880;475;0.014037847518920898
aihub__lb_fire__2764;269;2;Smoke;0.8530538082122803;1671;11;1918;322;0.014037847518920898
aihub__lb_fire__2764;270;0;Fire;0.7725797295570374;1770;193;1820;250;0.0
aihub__lb_fire__2764;270;1;Smoke;0.8395761847496033;1672;10;1916;318;0.0
aihub__lb_fire__2764;270;2;Fire;0.8454156517982483;1692;343;1876;476;0.0
aihub__lb_fire__2764;271;0;Fire;0.47062548995018005;1752;166;1828;297;0.0
aihub__lb_fire__2764;271;1;Fire;0.5431097149848938;1740;256;1799;322;0.0
aihub__lb_fire__2764;271;2;Fire;0.8157860636711121;1693;344;1877;478;0.0
aihub__lb_fire__2764;271;3;Smoke;0.8514044880867004;1672;7;1919;309;0.0
aihub__lb_fire__2764;272;0;Fire;0.7477537989616394;1741;238;1804;296;0.001565694808959961
aihub__lb_fire__2764;272;1;Fire;0.8251650333404541;1694;345;1876;475;0.001565694808959961
aihub__lb_fire__2764;272;2;Smoke;0.8403891921043396;1678;7;1919;285;0.001565694808959961
aihub__lb_fire__2764;273;0;Fire;0.8150639533996582;1748;222;1805;294;0.013077497482299805
aihub__lb_fire__2764;273;1;Fire;0.8262224197387695;1692;346;1877;473;0.013077497482299805
aihub__lb_fire__2764;273;2;Smoke;0.836877703666687;1680;8;1919;303;0.013077497482299805
aihub__lb_fire__2764;274;0;Fire;0.8054998517036438;1692;347;1877;475;0.0
aihub__lb_fire__2764;274;1;Fire;0.806448757648468;1752;207;1810;294;0.0
aihub__lb_fire__2764;274;2;Smoke;0.8220868110656738;1678;9;1916;302;0.0
aihub__lb_fire__2764;275;0;Fire;0.7261453866958618;1757;216;1812;294;0.004080772399902344
aihub__lb_fire__2764;275;1;Fire;0.8036398887634277;1693;346;1879;474;0.004080772399902344
aihub__lb_fire__2764;275;2;Smoke;0.839186429977417;1675;10;1918;303;0.004080772399902344
aihub__lb_fire__2764;276;0;Fire;0.7808683514595032;1692;346;1880;472;0.0056836605072021484
aihub__lb_fire__2764;276;1;Fire;0.7867723703384399;1760;219;1816;295;0.0056836605072021484
aihub__lb_fire__2764;276;2;Smoke;0.823862612247467;1667;12;1916;301;0.0056836605072021484
aihub__lb_fire__2764;277;0;Fire;0.7905505299568176;1690;345;1879;470;0.01569843292236328
aihub__lb_fire__2764;277;1;Fire;0.813704252243042;1759;208;1820;297;0.01569843292236328
aihub__lb_fire__2764;277;2;Smoke;0.8430248498916626;1669;14;1918;316;0.01569843292236328
aihub__lb_fire__2764;278;0;Fire;0.8082473874092102;1756;190;1823;296;0.010563850402832031
aihub__lb_fire__2764;278;1;Fire;0.8085864782333374;1689;346;1881;463;0.010563850402832031
aihub__lb_fire__2764;278;2;Smoke;0.8120078444480896;1672;15;1920;316;0.010563850402832031
aihub__lb_fire__2764;279;0;Fire;0.2890744209289551;1693;172;1880;435;0.015634536743164062
aihub__lb_fire__2764;279;1;Fire;0.680013120174408;1686;343;1882;460;0.015634536743164062
aihub__lb_fire__2764;279;2;Fire;0.7639966011047363;1754;151;1825;301;0.015634536743164062
aihub__lb_fire__2764;279;3;Smoke;0.7960778474807739;1675;10;1919;314;0.015634536743164062
aihub__lb_fire__2764;280;0;Fire;0.6086188554763794;1688;257;1885;461;0.011647224426269531
aihub__lb_fire__2764;280;1;Fire;0.7325138449668884;1754;171;1819;299;0.011647224426269531
aihub__lb_fire__2764;280;2;Smoke;0.7997652292251587;1680;10;1919;317;0.011647224426269531
aihub__lb_fire__2764;281;0;Fire;0.28233063220977783;1690;346;1883;472;0.0
aihub__lb_fire__2764;281;1;Fire;0.6848634481430054;1759;164;1820;300;0.0
aihub__lb_fire__2764;281;2;Fire;0.7087559103965759;1689;188;1887;473;0.0
aihub__lb_fire__2764;281;3;Smoke;0.7784008979797363;1681;11;1919;314;0.0
aihub__lb_fire__2764;282;0;Fire;0.31301045417785645;1731;159;1843;349;0.0010471343994140625
aihub__lb_fire__2764;282;1;Smoke;0.7741996645927429;1689;11;1919;310;0.0010471343994140625
aihub__lb_fire__2764;282;2;Fire;0.7752032279968262;1690;172;1884;480;0.0010471343994140625
aihub__lb_fire__2764;282;3;Fire;0.7836731672286987;1752;159;1822;296;0.0010471343994140625
aihub__lb_fire__2764;283;0;Fire;0.5228174924850464;1751;141;1821;300;0.002575397491455078
aihub__lb_fire__2764;283;1;Smoke;0.6625857949256897;1693;12;1916;319;0.002575397491455078
aihub__lb_fire__2764;283;2;Fire;0.8283690810203552;1692;147;1882;479;0.002575397491455078
aihub__lb_fire__2764;284;0;Smoke;0.6618329286575317;1693;12;1920;310;0.015604019165039062
aihub__lb_fire__2764;284;1;Fire;0.7117175459861755;1694;139;1879;471;0.015604019165039062
aihub__lb_fire__2764;285;0;Fire;0.5879929661750793;1694;341;1878;466;0.017683744430541992
aihub__lb_fire__2764;285;1;Smoke;0.6428002715110779;1686;9;1915;312;0.017683744430541992
aihub__lb_fire__2764;285;2;Fire;0.7267119884490967;1750;237;1807;296;0.017683744430541992
aihub__lb_fire__2764;286;0;Smoke;0.5918073654174805;1691;11;1918;316;0.010100126266479492
aihub__lb_fire__2764;286;1;Fire;0.6188310980796814;1694;302;1876;464;0.010100126266479492
aihub__lb_fire__2764;286;2;Fire;0.7662295699119568;1757;216;1813;298;0.010100126266479492
aihub__lb_fire__2764;287;0;Fire;0.5800374746322632;1695;284;1877;473;0.018261432647705078
aihub__lb_fire__2764;287;1;Fire;0.7676548361778259;1760;198;1815;289;0.018261432647705078
aihub__lb_fire__2764;287;2;Smoke;0.8285030722618103;1690;15;1919;315;0.018261432647705078
aihub__lb_fire__2764;288;0;Smoke;0.7648093700408936;1698;15;1918;298;0.010707378387451172
aihub__lb_fire__2764;288;1;Fire;0.8100542426109314;1748;182;1818;291;0.010707378387451172
aihub__lb_fire__2764;288;2;Fire;0.8261449933052063;1696;351;1877;480;0.010707378387451172
aihub__lb_fire__2764;289;0;Smoke;0.7510986924171448;1700;11;1919;304;0.008090734481811523
aihub__lb_fire__2764;289;1;Fire;0.7981855869293213;1747;154;1819;297;0.008090734481811523
aihub__lb_fire__2764;289;2;Fire;0.8260512351989746;1693;349;1877;483;0.008090734481811523
aihub__lb_fire__2764;290;0;Smoke;0.31640514731407166;1734;100;1851;299;0.002642393112182617
aihub__lb_fire__2764;290;1;Smoke;0.6640306115150452;1698;11;1919;303;0.002642393112182617
aihub__lb_fire__2764;290;2;Fire;0.6735700964927673;1696;346;1873;479;0.002642393112182617
aihub__lb_fire__2764;290;3;Fire;0.7435590624809265;1748;138;1813;297;0.002642393112182617
aihub__lb_fire__2764;291;0;Smoke;0.5343837738037109;1700;12;1912;292;0.010126829147338867
aihub__lb_fire__2764;291;1;Fire;0.7675094604492188;1697;348;1872;476;0.010126829147338867
aihub__lb_fire__2764;291;2;Fire;0.8439140319824219;1748;190;1819;292;0.010126829147338867
aihub__lb_fire__2764;292;0;Fire;0.6885603070259094;1697;349;1874;475;0.013579607009887695
aihub__lb_fire__2764;292;1;Fire;0.7928084135055542;1750;173;1822;294;0.013579607009887695
aihub__lb_fire__2764;293;0;Smoke;0.5807240009307861;1701;10;1915;305;0.004506111145019531
aihub__lb_fire__2764;293;1;Fire;0.7499014139175415;1698;345;1873;473;0.004506111145019531
aihub__lb_fire__2764;293;2;Fire;0.8133290410041809;1755;160;1820;298;0.004506111145019531
aihub__lb_fire__2764;294;0;Fire;0.3083053231239319;1698;328;1873;470;0.015683889389038086
aihub__lb_fire__2764;294;1;Fire;0.4011112153530121;1692;153;1879;469;0.015683889389038086
aihub__lb_fire__2764;294;2;Smoke;0.5626302361488342;1696;11;1916;319;0.015683889389038086
aihub__lb_fire__2764;294;3;Fire;0.6228665113449097;1761;144;1820;297;0.015683889389038086
aihub__lb_fire__2764;295;0;Fire;0.32063156366348267;1762;196;1813;290;0.010223865509033203
aihub__lb_fire__2764;295;1;Smoke;0.8157551884651184;1692;17;1916;306;0.010223865509033203
aihub__lb_fire__2764;295;2;Fire;0.8207971453666687;1694;200;1878;469;0.010223865509033203
aihub__lb_fire__2764;296;0;Fire;0.6386638283729553;1693;286;1878;476;0.015685081481933594
aihub__lb_fire__2764;296;1;Fire;0.7470321655273438;1758;202;1822;299;0.015685081481933594
aihub__lb_fire__2764;296;2;Smoke;0.8338786363601685;1691;15;1920;312;0.015685081481933594
aihub__lb_fire__2764;297;0;Smoke;0.7902644872665405;1697;10;1919;305;0.01107478141784668
aihub__lb_fire__2764;297;1;Fire;0.8057267665863037;1693;348;1876;473;0.01107478141784668
aihub__lb_fire__2764;297;2;Fire;0.8132410049438477;1767;187;1821;298;0.01107478141784668
aihub__lb_fire__2764;298;0;Smoke;0.808487594127655;1697;11;1919;305;0.0
aihub__lb_fire__2764;298;1;Fire;0.8095938563346863;1694;349;1876;474;0.0
aihub__lb_fire__2764;298;2;Fire;0.8236768841743469;1762;173;1823;297;0.0
aihub__lb_fire__2764;299;0;Smoke;0.333425372838974;1746;114;1849;295;0.0015740394592285156
aihub__lb_fire__2764;299;1;Fire;0.7635929584503174;1759;140;1823;297;0.0015740394592285156
aihub__lb_fire__2764;299;2;Smoke;0.7993422150611877;1697;11;1919;300;0.0015740394592285156
aihub__lb_fire__2764;299;3;Fire;0.8243111968040466;1691;344;1880;475;0.0015740394592285156
aihub__lb_fire__2764;300;0;Smoke;0.5998541712760925;1699;11;1918;303;0.005676746368408203
aihub__lb_fire__2764;300;1;Fire;0.726998507976532;1755;120;1827;299;0.005676746368408203
aihub__lb_fire__2764;300;2;Fire;0.8319775462150574;1691;347;1878;474;0.005676746368408203
aihub__lb_fire__2764;301;0;Fire;0.31079405546188354;1785;127;1809;178;0.015689373016357422
aihub__lb_fire__2764;301;1;Fire;0.5719903707504272;1762;226;1827;296;0.015689373016357422
aihub__lb_fire__2764;301;2;Smoke;0.6792101860046387;1695;9;1913;300;0.015689373016357422
aihub__lb_fire__2764;301;3;Fire;0.7284694314002991;1756;119;1831;295;0.015689373016357422
aihub__lb_fire__2764;301;4;Fire;0.8333929777145386;1693;349;1877;469;0.015689373016357422
aihub__lb_fire__2764;302;0;Smoke;0.7772447466850281;1695;9;1919;296;0.01517486572265625
aihub__lb_fire__2764;302;1;Fire;0.8309565782546997;1694;347;1875;470;0.01517486572265625
aihub__lb_fire__2764;302;2;Fire;0.8441593647003174;1753;215;1827;293;0.01517486572265625
aihub__lb_fire__2764;303;0;Smoke;0.6398847699165344;1698;12;1911;294;0.0
aihub__lb_fire__2764;303;1;Fire;0.8321385979652405;1756;200;1826;286;0.0
aihub__lb_fire__2764;303;2;Fire;0.83656907081604;1694;348;1877;466;0.0
aihub__lb_fire__2764;304;0;Smoke;0.435425728559494;1700;12;1867;286;0.006147623062133789
aihub__lb_fire__2764;304;1;Fire;0.7908729314804077;1756;188;1828;275;0.006147623062133789
aihub__lb_fire__2764;304;2;Fire;0.8426358699798584;1694;348;1876;476;0.006147623062133789
aihub__lb_fire__2764;305;0;Smoke;0.5278857350349426;1698;10;1867;275;0.011647462844848633
aihub__lb_fire__2764;305;1;Fire;0.7981845736503601;1758;176;1826;261;0.011647462844848633
aihub__lb_fire__2764;305;2;Fire;0.8172710537910461;1696;348;1872;475;0.011647462844848633
aihub__lb_fire__2764;306;0;Smoke;0.506077766418457;1699;6;1843;228;0.017215967178344727
aihub__lb_fire__2764;306;1;Fire;0.8348776698112488;1696;346;1874;472;0.017215967178344727
aihub__lb_fire__2764;306;2;Fire;0.837806761264801;1757;170;1825;256;0.017215967178344727
aihub__lb_fire__2764;307;0;Smoke;0.4992349445819855;1697;13;1905;298;0.012084245681762695
aihub__lb_fire__2764;307;1;Fire;0.8184845447540283;1758;144;1830;246;0.012084245681762695
aihub__lb_fire__2764;307;2;Fire;0.8478328585624695;1695;346;1878;477;0.012084245681762695
