video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-7;1293;0;Smoke;0.6327375769615173;977;50;1919;1072;0.017928123474121094
ustc__lb_smoke__test-7;1294;0;Smoke;0.6120262742042542;976;49;1918;1071;0.0125732421875
ustc__lb_smoke__test-7;1295;0;Smoke;0.5532236099243164;975;36;1919;1022;0.0
ustc__lb_smoke__test-7;1296;0;Smoke;0.599108874797821;975;36;1919;1020;0.0
ustc__lb_smoke__test-7;1297;0;Smoke;0.6017233729362488;984;42;1918;1069;0.0
ustc__lb_smoke__test-7;1298;0;Smoke;0.5724653601646423;984;47;1918;1070;0.005564451217651367
ustc__lb_smoke__test-7;1299;0;Smoke;0.5346915125846863;972;36;1919;1009;0.016267776489257812
ustc__lb_smoke__test-7;1300;0;Smoke;0.5538649559020996;981;49;1918;1073;0.01671314239501953
ustc__lb_smoke__test-7;1301;0;Smoke;0.5728051066398621;977;48;1918;1072;0.0
ustc__lb_smoke__test-7;1302;0;Smoke;0.6102364659309387;978;41;1918;1071;0.005580425262451172
ustc__lb_smoke__test-7;1303;0;Smoke;0.571228563785553;973;38;1919;1071;0.011564254760742188
ustc__lb_smoke__test-7;1304;0;Smoke;0.5914357304573059;932;28;1920;1009;0.018809080123901367
ustc__lb_smoke__test-7;1305;0;Smoke;0.5893830060958862;969;39;1919;1078;0.014603137969970703
ustc__lb_smoke__test-7;1306;0;Smoke;0.6264340877532959;972;38;1919;1076;0.016170978546142578
ustc__lb_smoke__test-7;1307;0;Smoke;0.6897498369216919;975;43;1919;1078;0.0
ustc__lb_smoke__test-7;1308;0;Smoke;0.6066922545433044;972;52;1919;1080;0.0
ustc__lb_smoke__test-7;1309;0;Smoke;0.655619740486145;980;42;1918;1080;0.0030584335327148438
ustc__lb_smoke__test-7;1310;0;Smoke;0.660539984703064;984;45;1918;1080;0.017263174057006836
ustc__lb_smoke__test-7;1311;0;Smoke;0.6996443867683411;986;46;1918;1080;0.01615309715270996
ustc__lb_smoke__test-7;1312;0;Smoke;0.707629919052124;982;43;1918;1080;0.0
ustc__lb_smoke__test-7;1313;0;Smoke;0.6581293344497681;977;41;1918;1080;0.006577968597412109
ustc__lb_smoke__test-7;1314;0;Smoke;0.6229069232940674;976;36;1918;1076;0.00956416130065918
ustc__lb_smoke__test-7;1315;0;Smoke;0.6776131391525269;978;33;1917;1073;0.020940542221069336
ustc__lb_smoke__test-7;1316;0;Smoke;0.7141432762145996;981;35;1918;1077;0.012652873992919922
ustc__lb_smoke__test-7;1317;0;Smoke;0.6659956574440002;974;35;1918;1076;0.0
ustc__lb_smoke__test-7;1318;0;Smoke;0.6840136647224426;975;37;1918;1078;0.0
ustc__lb_smoke__test-7;1319;0;Smoke;0.6466255187988281;973;45;1918;1077;0.015599250793457031
ustc__lb_smoke__test-7;1320;0;Smoke;0.6454238891601562;975;48;1918;1074;0.017149925231933594
ustc__lb_smoke__test-7;1321;0;Smoke;0.6316273808479309;972;29;1920;1021;0.01621532440185547
ustc__lb_smoke__test-7;1322;0;Smoke;0.6536300182342529;974;30;1920;1025;0.011523008346557617
ustc__lb_smoke__test-7;1323;0;Smoke;0.6490241289138794;973;28;1920;1032;0.0
ustc__lb_smoke__test-7;1324;0;Smoke;0.6442424654960632;973;27;1920;1032;0.0170285701751709
ustc__lb_smoke__test-7;1325;0;Smoke;0.6530094146728516;974;28;1919;1025;0.0
ustc__lb_smoke__test-7;1326;0;Smoke;0.6202217936515808;972;29;1920;1024;0.017024755477905273
ustc__lb_smoke__test-7;1327;0;Smoke;0.6160460114479065;972;27;1920;1031;0.0
ustc__lb_smoke__test-7;1328;0;Smoke;0.6196420788764954;971;40;1918;1069;0.002582550048828125
ustc__lb_smoke__test-7;1329;0;Smoke;0.6061042547225952;967;39;1918;1071;0.014611005783081055
ustc__lb_smoke__test-7;1330;0;Smoke;0.6588525772094727;966;27;1920;1022;0.016238689422607422
ustc__lb_smoke__test-7;1331;0;Smoke;0.6579606533050537;966;27;1920;1019;0.011298894882202148
ustc__lb_smoke__test-7;1332;0;Smoke;0.6159271597862244;966;26;1920;1031;0.012525558471679688
ustc__lb_smoke__test-7;1333;0;Smoke;0.5984193682670593;966;29;1920;1027;0.0
ustc__lb_smoke__test-7;1334;0;Smoke;0.5847068428993225;967;27;1920;1028;0.0015816688537597656
ustc__lb_smoke__test-7;1335;0;Smoke;0.6020610332489014;967;44;1919;1067;0.006562471389770508
ustc__lb_smoke__test-7;1336;0;Smoke;0.6222898364067078;966;30;1920;1024;0.017377138137817383
ustc__lb_smoke__test-7;1337;0;Smoke;0.6118070483207703;966;31;1920;1022;0.0032351016998291016
ustc__lb_smoke__test-7;1338;0;Smoke;0.5703411102294922;969;30;1920;1030;0.0
ustc__lb_smoke__test-7;1339;0;Smoke;0.5246281623840332;971;29;1920;1023;0.005167245864868164
ustc__lb_smoke__test-7;1340;0;Smoke;0.49126267433166504;974;28;1920;1024;0.01745009422302246
ustc__lb_smoke__test-7;1341;0;Smoke;0.6546887159347534;970;29;1919;1012;0.008342266082763672
ustc__lb_smoke__test-7;1342;0;Smoke;0.6135209202766418;965;28;1920;1014;0.0
ustc__lb_smoke__test-7;1343;0;Smoke;0.6453375220298767;969;27;1920;1018;0.0
ustc__lb_smoke__test-7;1344;0;Smoke;0.5740038752555847;966;28;1920;1017;0.0015826225280761719
ustc__lb_smoke__test-7;1345;0;Smoke;0.5512295961380005;966;31;1920;1017;0.01618337631225586
ustc__lb_smoke__test-7;1346;0;Smoke;0.46075189113616943;965;32;1920;1018;0.017136812210083008
ustc__lb_smoke__test-7;1347;0;Smoke;0.42805877327919006;963;33;1920;1016;0.0
ustc__lb_smoke__test-7;1348;0;Smoke;0.46190714836120605;964;44;1920;1065;0.009573698043823242
ustc__lb_smoke__test-7;1349;0;Smoke;0.4969286024570465;358;21;1918;939;0.007563352584838867
ustc__lb_smoke__test-7;1350;0;Smoke;0.7003940939903259;358;20;1914;938;0.016307592391967773
ustc__lb_smoke__test-7;1351;0;Smoke;0.5728415250778198;361;20;1917;937;0.0
ustc__lb_smoke__test-7;1352;0;Smoke;0.6151369214057922;355;21;1918;941;0.0
ustc__lb_smoke__test-7;1353;0;Smoke;0.6638047099113464;355;20;1920;944;0.005259990692138672
ustc__lb_smoke__test-7;1354;0;Smoke;0.6208459138870239;360;19;1920;941;0.013566255569458008
ustc__lb_smoke__test-7;1355;0;Smoke;0.7168772220611572;359;19;1920;937;0.016828536987304688
ustc__lb_smoke__test-7;1356;0;Smoke;0.7110994458198547;357;17;1918;936;0.0
ustc__lb_smoke__test-7;1357;0;Smoke;0.6615684032440186;356;16;1920;940;0.0
ustc__lb_smoke__test-7;1358;0;Smoke;0.764735221862793;357;15;1918;933;0.001007080078125
ustc__lb_smoke__test-7;1359;0;Smoke;0.7958929538726807;348;18;1919;942;0.016161203384399414
ustc__lb_smoke__test-7;1360;0;Smoke;0.8322881460189819;348;18;1919;940;0.0055162906646728516
ustc__lb_smoke__test-7;1361;0;Smoke;0.7762905955314636;349;16;1920;939;0.015633821487426758
ustc__lb_smoke__test-7;1362;0;Smoke;0.6799132227897644;347;16;1920;940;0.0075740814208984375
ustc__lb_smoke__test-7;1363;0;Smoke;0.7036833763122559;348;16;1920;940;0.0
ustc__lb_smoke__test-7;1364;0;Smoke;0.48867514729499817;346;16;1920;938;0.02184915542602539
ustc__lb_smoke__test-7;1365;0;Smoke;0.4270583987236023;949;22;1917;1057;0.011557817459106445
ustc__lb_smoke__test-7;1366;0;Smoke;0.44698095321655273;950;24;1916;1060;0.0
ustc__lb_smoke__test-7;1367;0;Smoke;0.37432190775871277;949;25;1916;1061;0.0
ustc__lb_smoke__test-7;1368;0;Smoke;0.6087214946746826;944;25;1917;1050;0.0015766620635986328
ustc__lb_smoke__test-7;1369;0;Smoke;0.5819985866546631;943;24;1917;1045;0.01716756820678711
ustc__lb_smoke__test-7;1370;0;Smoke;0.5878759622573853;942;19;1918;1041;0.016260623931884766
ustc__lb_smoke__test-7;1371;0;Smoke;0.6124492287635803;942;17;1918;1045;0.017142534255981445
ustc__lb_smoke__test-7;1372;0;Smoke;0.5951477289199829;944;15;1918;1045;0.0
ustc__lb_smoke__test-7;1373;0;Smoke;0.5737118721008301;945;17;1917;1051;0.00957345962524414
ustc__lb_smoke__test-7;1374;0;Smoke;0.6070168018341064;944;15;1917;1048;0.007616758346557617
ustc__lb_smoke__test-7;1375;0;Smoke;0.6894626021385193;942;15;1917;1052;0.00657200813293457
ustc__lb_smoke__test-7;1376;0;Smoke;0.7120124101638794;933;18;1920;1031;0.010564804077148438
ustc__lb_smoke__test-7;1377;0;Smoke;0.6916098594665527;932;18;1920;1032;0.016210556030273438
ustc__lb_smoke__test-7;1378;0;Smoke;0.6629816889762878;939;16;1917;1057;0.0
ustc__lb_smoke__test-7;1379;0;Smoke;0.6152302026748657;939;17;1916;1057;0.007572174072265625
ustc__lb_smoke__test-7;1380;0;Smoke;0.5660590529441833;942;17;1917;1058;0.00916433334350586
ustc__lb_smoke__test-7;1381;0;Smoke;0.6057173013687134;935;16;1917;1055;0.016779661178588867
ustc__lb_smoke__test-7;1382;0;Smoke;0.6525411605834961;932;17;1917;1050;0.01624131202697754
ustc__lb_smoke__test-7;1383;0;Smoke;0.6826883554458618;932;16;1917;1054;0.0
ustc__lb_smoke__test-7;1384;0;Smoke;0.6644070744514465;933;24;1917;1059;0.0
ustc__lb_smoke__test-7;1385;0;Smoke;0.6180620193481445;932;23;1917;1058;0.005563259124755859
ustc__lb_smoke__test-7;1386;0;Smoke;0.6303566098213196;931;22;1917;1054;0.021942138671875
ustc__lb_smoke__test-7;1387;0;Smoke;0.6148040890693665;931;29;1917;1054;0.006604909896850586
ustc__lb_smoke__test-7;1388;0;Smoke;0.5700530409812927;933;30;1917;1060;0.0
ustc__lb_smoke__test-7;1389;0;Smoke;0.6186022162437439;934;31;1917;1060;0.004578828811645508
ustc__lb_smoke__test-7;1390;0;Smoke;0.6129269003868103;935;33;1917;1060;0.0010564327239990234
ustc__lb_smoke__test-7;1391;0;Smoke;0.604380190372467;935;30;1917;1059;0.01887679100036621
ustc__lb_smoke__test-7;1392;0;Smoke;0.5892128348350525;936;32;1917;1065;0.014601469039916992
ustc__lb_smoke__test-7;1393;0;Smoke;0.5316770672798157;938;29;1917;1068;0.015598058700561523
ustc__lb_smoke__test-7;1394;0;Smoke;0.570708155632019;937;35;1917;1067;0.0
ustc__lb_smoke__test-7;1395;0;Smoke;0.5538704991340637;940;43;1918;1065;0.0
ustc__lb_smoke__test-7;1396;0;Smoke;0.5791807174682617;938;35;1918;1061;0.004621267318725586
ustc__lb_smoke__test-7;1397;0;Smoke;0.5891245007514954;938;33;1918;1060;0.016129016876220703
ustc__lb_smoke__test-7;1398;0;Smoke;0.5173598527908325;939;44;1919;1061;0.009522199630737305
ustc__lb_smoke__test-7;1399;0;Smoke;0.5674349665641785;941;54;1918;1062;0.0
ustc__lb_smoke__test-7;1400;0;Smoke;0.6000843048095703;939;60;1918;1061;0.0065898895263671875
ustc__lb_smoke__test-7;1401;0;Smoke;0.6343784928321838;939;64;1918;1060;0.010574579238891602
ustc__lb_smoke__test-7;1402;0;Smoke;0.6149770021438599;942;59;1918;1062;0.01968860626220703
ustc__lb_smoke__test-7;1403;0;Smoke;0.6148207187652588;942;55;1918;1058;0.013584375381469727
ustc__lb_smoke__test-7;1404;0;Smoke;0.5626575946807861;944;77;1918;1064;0.016571998596191406
ustc__lb_smoke__test-7;1405;0;Smoke;0.5154585838317871;949;85;1918;1064;0.016681432723999023
ustc__lb_smoke__test-7;1406;0;Smoke;0.5296151638031006;953;79;1918;1066;0.016086578369140625
ustc__lb_smoke__test-7;1407;0;Smoke;0.5989372730255127;950;61;1918;1062;0.0
ustc__lb_smoke__test-7;1408;0;Smoke;0.520328938961029;951;60;1918;1061;0.010578393936157227
ustc__lb_smoke__test-7;1409;0;Smoke;0.5513014793395996;951;56;1919;1056;0.0
ustc__lb_smoke__test-7;1410;0;Smoke;0.590081512928009;950;47;1919;1053;0.017276763916015625
ustc__lb_smoke__test-7;1411;0;Smoke;0.5833351612091064;947;49;1919;1047;0.008662939071655273
ustc__lb_smoke__test-7;1412;0;Smoke;0.5663819909095764;942;30;1920;983;0.015687227249145508
ustc__lb_smoke__test-7;1413;0;Smoke;0.6137531399726868;940;28;1920;1001;0.004576444625854492
ustc__lb_smoke__test-7;1414;0;Smoke;0.6814931035041809;949;41;1919;1063;0.0
ustc__lb_smoke__test-7;1415;0;Smoke;0.6607601046562195;950;44;1919;1062;0.018819332122802734
ustc__lb_smoke__test-7;1416;0;Smoke;0.6408843994140625;950;55;1919;1063;0.01457977294921875
ustc__lb_smoke__test-7;1417;0;Smoke;0.6328718066215515;950;75;1919;1065;0.01714491844177246
ustc__lb_smoke__test-7;1418;0;Smoke;0.5842677354812622;955;65;1919;1069;0.0
ustc__lb_smoke__test-7;1419;0;Smoke;0.5717666745185852;957;68;1919;1064;0.0
ustc__lb_smoke__test-7;1420;0;Smoke;0.5550848841667175;957;86;1920;1055;0.0045604705810546875
ustc__lb_smoke__test-7;1421;0;Smoke;0.5564535856246948;957;96;1919;1042;0.01625370979309082
ustc__lb_smoke__test-7;1422;0;Smoke;0.5355436205863953;958;92;1920;1037;0.017148494720458984
ustc__lb_smoke__test-7;1423;0;Smoke;0.5874166488647461;956;111;1920;1030;0.0
ustc__lb_smoke__test-7;1424;0;Smoke;0.5964260101318359;954;85;1920;1034;0.00657200813293457
ustc__lb_smoke__test-7;1425;0;Smoke;0.5479007363319397;968;67;1919;1045;0.010608434677124023
ustc__lb_smoke__test-7;1426;0;Smoke;0.5575635433197021;950;47;1920;980;0.01948857307434082
ustc__lb_smoke__test-7;1427;0;Smoke;0.5408651828765869;948;48;1920;982;0.014037132263183594
ustc__lb_smoke__test-7;1428;0;Smoke;0.5503745079040527;951;45;1920;983;0.0
ustc__lb_smoke__test-7;1429;0;Smoke;0.5615508556365967;956;58;1920;1052;0.0
ustc__lb_smoke__test-7;1430;0;Smoke;0.5960069298744202;971;46;1919;1064;0.001558065414428711
ustc__lb_smoke__test-7;1431;0;Smoke;0.6095053553581238;973;48;1919;1066;0.015586137771606445
ustc__lb_smoke__test-7;1432;0;Smoke;0.6100720167160034;973;48;1919;1067;0.017718076705932617
ustc__lb_smoke__test-7;1433;0;Smoke;0.6339116096496582;975;49;1918;1070;0.010052919387817383
ustc__lb_smoke__test-7;1434;0;Smoke;0.6421698927879333;974;50;1918;1070;0.015636205673217773
ustc__lb_smoke__test-7;1435;0;Smoke;0.6586529016494751;974;46;1918;1071;0.0070209503173828125
ustc__lb_smoke__test-7;1436;0;Smoke;0.6670985817909241;976;50;1918;1069;0.0
ustc__lb_smoke__test-7;1437;0;Smoke;0.6694825887680054;975;53;1918;1071;0.02167034149169922
ustc__lb_smoke__test-7;1438;0;Smoke;0.6659516096115112;974;68;1918;1067;0.011507511138916016
ustc__lb_smoke__test-7;1439;0;Smoke;0.7008618116378784;975;63;1919;1072;0.003223419189453125
ustc__lb_smoke__test-7;1440;0;Smoke;0.7072038054466248;975;69;1919;1071;0.018656015396118164
ustc__lb_smoke__test-7;1441;0;Smoke;0.7138839364051819;976;81;1919;1067;0.009182214736938477
ustc__lb_smoke__test-7;1442;0;Smoke;0.7326518297195435;978;110;1919;1043;0.0
ustc__lb_smoke__test-7;1443;0;Smoke;0.7627052664756775;984;122;1918;1035;0.0
ustc__lb_smoke__test-7;1444;0;Smoke;0.7643032670021057;984;120;1919;1042;0.005107402801513672
ustc__lb_smoke__test-7;1445;0;Smoke;0.776719868183136;988;126;1919;1046;0.015577316284179688
ustc__lb_smoke__test-7;1446;0;Smoke;0.7661651968955994;991;115;1918;1046;0.009065866470336914
ustc__lb_smoke__test-7;1447;0;Smoke;0.7769489288330078;993;117;1918;1049;0.01561427116394043
ustc__lb_smoke__test-7;1448;0;Smoke;0.7928867340087891;994;135;1918;1043;0.011393070220947266
ustc__lb_smoke__test-7;1449;0;Smoke;0.786478579044342;994;130;1918;1043;0.019185543060302734
ustc__lb_smoke__test-7;1450;0;Smoke;0.7791693806648254;993;128;1918;1035;0.014106035232543945
ustc__lb_smoke__test-7;1451;0;Smoke;0.7584960460662842;988;118;1918;1040;0.015071868896484375
ustc__lb_smoke__test-7;1452;0;Smoke;0.7706359028816223;985;121;1918;1038;0.01568436622619629
ustc__lb_smoke__test-7;1453;0;Smoke;0.7571105360984802;983;111;1918;1038;0.015753746032714844
ustc__lb_smoke__test-7;1454;0;Smoke;0.7610136866569519;987;113;1918;1033;0.0162503719329834
ustc__lb_smoke__test-7;1455;0;Smoke;0.768503725528717;990;106;1918;1037;0.010561466217041016
ustc__lb_smoke__test-7;1456;0;Smoke;0.7681407928466797;990;103;1918;1042;0.015662670135498047
ustc__lb_smoke__test-7;1457;0;Smoke;0.7844727039337158;989;100;1918;1046;0.01564502716064453
ustc__lb_smoke__test-7;1458;0;Smoke;0.7940789461135864;988;96;1918;1048;0.01569533348083496
ustc__lb_smoke__test-7;1459;0;Smoke;0.8132821917533875;989;94;1918;1048;0.01572561264038086
ustc__lb_smoke__test-7;1460;0;Smoke;0.8082063794136047;992;87;1918;1044;0.016263961791992188
ustc__lb_smoke__test-7;1461;0;Smoke;0.8009757399559021;990;83;1918;1045;0.014063119888305664
ustc__lb_smoke__test-7;1462;0;Smoke;0.7974023222923279;995;80;1918;1039;0.017772197723388672
ustc__lb_smoke__test-7;1463;0;Smoke;0.7778444886207581;991;73;1918;1038;0.015594482421875
ustc__lb_smoke__test-7;1464;0;Smoke;0.769991397857666;992;63;1918;1043;0.019224882125854492
ustc__lb_smoke__test-7;1465;0;Smoke;0.7585515379905701;992;42;1919;1012;0.015658140182495117
ustc__lb_smoke__test-7;1466;0;Smoke;0.7697021961212158;995;37;1919;1007;0.01619267463684082
ustc__lb_smoke__test-7;1467;0;Smoke;0.7717434167861938;999;34;1919;1009;0.015592813491821289
ustc__lb_smoke__test-7;1468;0;Smoke;0.7471897602081299;998;36;1918;996;0.0105743408203125
ustc__lb_smoke__test-7;1469;0;Smoke;0.7544812560081482;999;35;1918;1000;0.01560664176940918
ustc__lb_smoke__test-7;1470;0;Smoke;0.7975320219993591;1000;38;1917;973;0.015122413635253906
ustc__lb_smoke__test-7;1471;0;Smoke;0.8265308737754822;1000;38;1917;969;0.015075445175170898
ustc__lb_smoke__test-7;1472;0;Smoke;0.836661159992218;996;36;1917;964;0.015697002410888672
ustc__lb_smoke__test-7;1473;0;Smoke;0.8405266404151917;991;35;1918;962;0.015530824661254883
ustc__lb_smoke__test-7;1474;0;Smoke;0.8346970081329346;997;33;1918;968;0.01765894889831543
ustc__lb_smoke__test-7;1475;0;Smoke;0.8146891593933105;991;29;1919;986;0.010520219802856445
ustc__lb_smoke__test-7;1476;0;Smoke;0.7994130849838257;984;28;1919;983;0.0
ustc__lb_smoke__test-7;1477;0;Smoke;0.8180734515190125;980;27;1919;982;0.003661632537841797
ustc__lb_smoke__test-7;1478;0;Smoke;0.8432574272155762;977;29;1919;967;0.01019597053527832
ustc__lb_smoke__test-7;1479;0;Smoke;0.8429422378540039;976;28;1919;965;0.0
ustc__lb_smoke__test-7;1480;0;Smoke;0.8408424854278564;976;26;1919;973;0.015632152557373047
ustc__lb_smoke__test-7;1481;0;Smoke;0.8284323811531067;975;25;1919;977;0.0
ustc__lb_smoke__test-7;1482;0;Smoke;0.823653519153595;976;23;1919;978;0.0015788078308105469
ustc__lb_smoke__test-7;1483;0;Smoke;0.8135342001914978;979;20;1919;995;0.0
ustc__lb_smoke__test-7;1484;0;Smoke;0.8045687079429626;990;16;1919;1010;0.0031511783599853516
ustc__lb_smoke__test-7;1485;0;Smoke;0.7923752069473267;994;16;1918;1019;0.016176462173461914
ustc__lb_smoke__test-7;1486;0;Smoke;0.817841112613678;993;18;1918;1003;0.004632472991943359
ustc__lb_smoke__test-7;1487;0;Smoke;0.8115066885948181;995;18;1918;1004;0.02039647102355957
ustc__lb_smoke__test-7;1488;0;Smoke;0.8230289816856384;994;20;1918;989;0.009621381759643555
ustc__lb_smoke__test-7;1489;0;Smoke;0.8150502443313599;983;20;1918;986;0.013540267944335938
ustc__lb_smoke__test-7;1490;0;Smoke;0.8040812611579895;979;21;1919;980;0.007073402404785156
ustc__lb_smoke__test-7;1491;0;Smoke;0.812299370765686;975;21;1919;969;0.0
ustc__lb_smoke__test-7;1492;0;Smoke;0.8228490948677063;972;22;1919;973;0.004239082336425781
ustc__lb_smoke__test-7;1493;0;Smoke;0.8152707815170288;972;21;1919;962;0.0
ustc__lb_smoke__test-7;1494;0;Smoke;0.8237621784210205;973;22;1919;957;0.01667022705078125
ustc__lb_smoke__test-7;1495;0;Smoke;0.8357912302017212;968;24;1920;944;0.01678943634033203
ustc__lb_smoke__test-7;1496;0;Smoke;0.8424780368804932;976;23;1918;946;0.013579130172729492
ustc__lb_smoke__test-7;1497;0;Smoke;0.8396583199501038;978;23;1917;941;0.0
ustc__lb_smoke__test-7;1498;0;Smoke;0.8467496037483215;969;25;1920;938;0.010651826858520508
ustc__lb_smoke__test-7;1499;0;Smoke;0.8497106432914734;967;25;1920;936;0.0025758743286132812
ustc__lb_smoke__test-7;1500;0;Smoke;0.8422338962554932;967;27;1920;936;0.007575511932373047
ustc__lb_smoke__test-7;1501;0;Smoke;0.8243844509124756;968;27;1920;931;0.008061647415161133
ustc__lb_smoke__test-7;1502;0;Smoke;0.8377261161804199;968;26;1920;933;0.02232527732849121
ustc__lb_smoke__test-7;1503;0;Smoke;0.7951878905296326;969;28;1920;927;0.011039257049560547
ustc__lb_smoke__test-7;1504;0;Smoke;0.8035568594932556;969;27;1920;931;0.01930093765258789
ustc__lb_smoke__test-7;1505;0;Smoke;0.7571167945861816;970;28;1920;920;0.0
ustc__lb_smoke__test-7;1506;0;Smoke;0.7370713353157043;966;29;1920;925;0.0
ustc__lb_smoke__test-7;1507;0;Smoke;0.7836428284645081;962;29;1920;931;0.0015821456909179688
ustc__lb_smoke__test-7;1508;0;Smoke;0.8281552195549011;961;31;1920;936;0.0
ustc__lb_smoke__test-7;1509;0;Smoke;0.8155165910720825;960;31;1920;935;0.010468721389770508
ustc__lb_smoke__test-7;1510;0;Smoke;0.766858696937561;960;35;1915;936;0.013514995574951172
ustc__lb_smoke__test-7;1511;0;Smoke;0.7894511222839355;961;33;1919;936;0.006097316741943359
ustc__lb_smoke__test-7;1512;0;Smoke;0.7614850401878357;962;33;1915;932;0.017568349838256836
ustc__lb_smoke__test-7;1513;0;Smoke;0.7084720730781555;961;37;1907;931;0.010507345199584961
ustc__lb_smoke__test-7;1514;0;Smoke;0.7751116752624512;963;33;1913;932;0.0
ustc__lb_smoke__test-7;1515;0;Smoke;0.7647385597229004;965;33;1915;924;0.003579854965209961
ustc__lb_smoke__test-7;1516;0;Smoke;0.8206071257591248;967;30;1920;928;0.0060694217681884766
ustc__lb_smoke__test-7;1517;0;Smoke;0.8354922533035278;968;29;1920;929;0.009572982788085938
ustc__lb_smoke__test-7;1518;0;Smoke;0.8361136317253113;969;28;1920;931;0.008203268051147461
ustc__lb_smoke__test-7;1519;0;Smoke;0.8336818218231201;972;28;1920;935;0.018200159072875977
ustc__lb_smoke__test-7;1520;0;Smoke;0.8353874087333679;972;27;1920;932;0.014098644256591797
ustc__lb_smoke__test-7;1521;0;Smoke;0.8441689014434814;980;25;1918;945;0.010584592819213867
ustc__lb_smoke__test-7;1522;0;Smoke;0.8628958463668823;971;28;1920;945;0.0
ustc__lb_smoke__test-7;1523;0;Smoke;0.8670563101768494;978;27;1917;949;0.00914907455444336
ustc__lb_smoke__test-7;1524;0;Smoke;0.8642041683197021;979;27;1917;945;0.008562564849853516
ustc__lb_smoke__test-7;1525;0;Smoke;0.832298219203949;981;28;1916;944;0.021936416625976562
ustc__lb_smoke__test-7;1526;0;Smoke;0.8213360905647278;979;29;1917;940;0.014682769775390625
ustc__lb_smoke__test-7;1527;0;Smoke;0.8409474492073059;977;28;1917;941;0.014099359512329102
ustc__lb_smoke__test-7;1528;0;Smoke;0.8377529382705688;967;29;1919;939;0.0
ustc__lb_smoke__test-7;1529;0;Smoke;0.8536804914474487;966;29;1919;940;0.0
ustc__lb_smoke__test-7;1530;0;Smoke;0.8684022426605225;962;29;1919;941;0.023684024810791016
ustc__lb_smoke__test-7;1531;0;Smoke;0.8659727573394775;959;28;1919;940;0.009623289108276367
ustc__lb_smoke__test-7;1532;0;Smoke;0.8664693236351013;963;27;1919;940;0.005674600601196289
ustc__lb_smoke__test-7;1533;0;Smoke;0.8661084771156311;966;27;1919;939;0.018178462982177734
ustc__lb_smoke__test-7;1534;0;Smoke;0.8662183880805969;967;27;1919;939;0.007561445236206055
ustc__lb_smoke__test-7;1535;0;Smoke;0.8695234060287476;967;25;1919;938;0.0
ustc__lb_smoke__test-7;1536;0;Smoke;0.8663496971130371;964;25;1919;936;0.0065729618072509766
ustc__lb_smoke__test-7;1537;0;Smoke;0.858067512512207;963;27;1919;938;0.0
ustc__lb_smoke__test-7;1538;0;Smoke;0.8499705195426941;964;25;1920;937;0.01973128318786621
ustc__lb_smoke__test-7;1539;0;Smoke;0.8337823152542114;965;26;1920;939;0.014650344848632812
ustc__lb_smoke__test-7;1540;0;Smoke;0.8251809477806091;966;27;1920;940;0.015109539031982422
ustc__lb_smoke__test-7;1541;0;Smoke;0.8277567625045776;964;27;1919;944;0.014112234115600586
ustc__lb_smoke__test-7;1542;0;Smoke;0.841158926486969;970;27;1918;950;0.016144275665283203
ustc__lb_smoke__test-7;1543;0;Smoke;0.8386792540550232;968;26;1919;946;0.01719522476196289
ustc__lb_smoke__test-7;1544;0;Smoke;0.8319842219352722;967;26;1919;948;0.005534648895263672
ustc__lb_smoke__test-7;1545;0;Smoke;0.8265488147735596;970;27;1918;952;0.01817178726196289
ustc__lb_smoke__test-7;1546;0;Smoke;0.8256396651268005;969;28;1918;947;0.015059709548950195
ustc__lb_smoke__test-7;1547;0;Smoke;0.8167004585266113;973;28;1917;954;0.0
ustc__lb_smoke__test-7;1548;0;Smoke;0.8177666664123535;976;28;1917;949;0.0045740604400634766
ustc__lb_smoke__test-7;1549;0;Smoke;0.7832654714584351;979;29;1916;948;0.011565208435058594
ustc__lb_smoke__test-7;1550;0;Smoke;0.7439054846763611;978;29;1919;939;0.01883220672607422
ustc__lb_smoke__test-7;1551;0;Smoke;0.7275551557540894;974;29;1913;942;0.01460576057434082
ustc__lb_smoke__test-7;1552;0;Smoke;0.7033411264419556;977;29;1911;948;0.017119169235229492
ustc__lb_smoke__test-7;1553;0;Smoke;0.6844184398651123;973;28;1908;950;0.015106678009033203
ustc__lb_smoke__test-7;1554;0;Smoke;0.6864156723022461;972;29;1911;946;0.013137340545654297
ustc__lb_smoke__test-7;1555;0;Smoke;0.7625177502632141;971;28;1911;945;0.01627206802368164
ustc__lb_smoke__test-7;1556;0;Smoke;0.7543951869010925;970;28;1911;947;0.017144203186035156
ustc__lb_smoke__test-7;1557;0;Smoke;0.7368364334106445;968;28;1910;949;0.016156911849975586
ustc__lb_smoke__test-7;1558;0;Smoke;0.7488847374916077;968;27;1915;951;0.010545015335083008
ustc__lb_smoke__test-7;1559;0;Smoke;0.6858519911766052;967;28;1912;955;0.01668834686279297
ustc__lb_smoke__test-7;1560;0;Smoke;0.730413019657135;967;29;1908;954;0.012506961822509766
ustc__lb_smoke__test-7;1561;0;Smoke;0.7454932928085327;968;29;1910;949;0.016756534576416016
ustc__lb_smoke__test-7;1562;0;Smoke;0.710602879524231;971;31;1905;952;0.016734838485717773
ustc__lb_smoke__test-7;1563;0;Smoke;0.6720976233482361;972;31;1897;952;0.016146183013916016
