video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_mixed_firesmoke__video2;3264;0;Fire;0.3537658751010895;365;628;448;720;0.0
VSD3__lb_mixed_firesmoke__video2;3269;0;Fire;0.25972458720207214;358;631;454;720;0.005559682846069336
VSD3__lb_mixed_firesmoke__video2;3271;0;Fire;0.41137656569480896;361;617;454;720;0.00706028938293457
VSD3__lb_mixed_firesmoke__video2;3273;0;Fire;0.2658206522464752;359;624;454;720;0.01160430908203125
VSD3__lb_mixed_firesmoke__video2;3274;0;Fire;0.41765594482421875;354;615;453;720;0.0
VSD3__lb_mixed_firesmoke__video2;3275;0;Fire;0.698641836643219;356;606;446;720;0.011558055877685547
VSD3__lb_mixed_firesmoke__video2;3276;0;Fire;0.35967108607292175;358;608;450;720;0.018746376037597656
VSD3__lb_mixed_firesmoke__video2;3278;0;Fire;0.6783587336540222;358;608;440;720;0.015602827072143555
VSD3__lb_mixed_firesmoke__video2;3279;0;Fire;0.28417742252349854;361;612;445;720;0.0075702667236328125
VSD3__lb_mixed_firesmoke__video2;3288;0;Fire;0.2801089286804199;351;629;463;720;0.006574153900146484
VSD3__lb_mixed_firesmoke__video2;3289;0;Fire;0.5250169634819031;352;627;461;720;0.011146306991577148
VSD3__lb_mixed_firesmoke__video2;3290;0;Fire;0.2772980332374573;352;617;463;720;0.0005748271942138672
VSD3__lb_mixed_firesmoke__video2;3296;0;Fire;0.301798015832901;347;614;454;720;0.012218236923217773
VSD3__lb_mixed_firesmoke__video2;3297;0;Fire;0.5975167751312256;349;611;450;720;0.006573677062988281
VSD3__lb_mixed_firesmoke__video2;3307;0;Fire;0.2821817100048065;353;631;439;720;0.012179851531982422
VSD3__lb_mixed_firesmoke__video2;3308;0;Fire;0.4542328417301178;346;632;445;720;0.0
VSD3__lb_mixed_firesmoke__video2;3309;0;Fire;0.5428476333618164;346;627;441;720;0.014606237411499023
VSD3__lb_mixed_firesmoke__video2;3310;0;Fire;0.42992305755615234;343;622;441;720;0.006097555160522461
VSD3__lb_mixed_firesmoke__video2;3312;0;Fire;0.516774594783783;338;625;443;720;0.00960230827331543
VSD3__lb_mixed_firesmoke__video2;3316;0;Fire;0.29500502347946167;335;628;443;720;0.012047290802001953
VSD3__lb_mixed_firesmoke__video2;3317;0;Fire;0.7047451734542847;337;619;438;720;0.0
VSD3__lb_mixed_firesmoke__video2;3318;0;Fire;0.4537181854248047;333;612;426;720;0.0036351680755615234
VSD3__lb_mixed_firesmoke__video2;3322;0;Fire;0.3234623074531555;344;649;441;720;0.01777172088623047
VSD3__lb_mixed_firesmoke__video2;3323;0;Fire;0.47082021832466125;350;630;442;720;0.012652397155761719
VSD3__lb_mixed_firesmoke__video2;3336;0;Fire;0.2716652750968933;353;645;450;720;0.018845319747924805
VSD3__lb_mixed_firesmoke__video2;3345;0;Fire;0.26156482100486755;332;633;448;720;0.018125295639038086
VSD3__lb_mixed_firesmoke__video2;3364;0;Fire;0.31318193674087524;351;647;454;720;0.01870417594909668
VSD3__lb_mixed_firesmoke__video2;3366;0;Fire;0.4165726602077484;355;643;454;720;0.021675825119018555
VSD3__lb_mixed_firesmoke__video2;3372;0;Fire;0.2856960594654083;351;632;446;720;0.01569676399230957
VSD3__lb_mixed_firesmoke__video2;3382;0;Fire;0.49805155396461487;351;614;456;720;0.01877570152282715
VSD3__lb_mixed_firesmoke__video2;3383;0;Fire;0.2769302725791931;355;614;460;720;0.0
VSD3__lb_mixed_firesmoke__video2;3391;0;Fire;0.41742438077926636;355;601;454;720;0.018692493438720703
VSD3__lb_mixed_firesmoke__video2;3392;0;Fire;0.27334362268447876;356;593;457;720;0.0
VSD3__lb_mixed_firesmoke__video2;3399;0;Fire;0.3644528388977051;361;618;452;720;0.0186307430267334
VSD3__lb_mixed_firesmoke__video2;3402;0;Fire;0.6999873518943787;352;606;452;720;0.0
VSD3__lb_mixed_firesmoke__video2;3405;0;Fire;0.4488985240459442;355;602;453;720;0.009671449661254883
VSD3__lb_mixed_firesmoke__video2;3412;0;Fire;0.3058934807777405;365;616;460;720;0.009531736373901367
VSD3__lb_mixed_firesmoke__video2;3414;0;Fire;0.3122032880783081;362;639;456;720;0.0
VSD3__lb_mixed_firesmoke__video2;3450;0;Fire;0.3848029375076294;359;620;449;720;0.01011967658996582
VSD3__lb_mixed_firesmoke__video2;3453;0;Fire;0.29245033860206604;345;624;447;720;0.007074594497680664
VSD3__lb_mixed_firesmoke__video2;3456;0;Fire;0.35300615429878235;336;643;445;720;0.011147022247314453
VSD3__lb_mixed_firesmoke__video2;3458;0;Fire;0.48034408688545227;354;645;445;720;0.015136003494262695
VSD3__lb_mixed_firesmoke__video2;3459;0;Fire;0.3057101368904114;354;652;445;720;0.015687942504882812
VSD3__lb_mixed_firesmoke__video2;3471;0;Fire;0.6394618153572083;352;627;454;720;0.007048845291137695
VSD3__lb_mixed_firesmoke__video2;3472;0;Fire;0.6739031672477722;361;630;457;720;0.01114201545715332
VSD3__lb_mixed_firesmoke__video2;3473;0;Fire;0.5278753042221069;354;620;456;720;0.014080286026000977
VSD3__lb_mixed_firesmoke__video2;3485;0;Fire;0.3263530731201172;358;610;443;720;0.0070683956146240234
VSD3__lb_mixed_firesmoke__video2;3486;0;Fire;0.5210684537887573;358;595;448;720;0.010107755661010742
VSD3__lb_mixed_firesmoke__video2;3493;0;Fire;0.25241345167160034;359;594;457;720;0.011073589324951172
VSD3__lb_mixed_firesmoke__video2;3494;0;Fire;0.4212322235107422;359;597;453;720;0.013009071350097656
VSD3__lb_mixed_firesmoke__video2;3495;0;Fire;0.4804564118385315;362;612;451;720;0.01917576789855957
VSD3__lb_mixed_firesmoke__video2;3507;0;Fire;0.3274506628513336;355;620;446;720;0.0
VSD3__lb_mixed_firesmoke__video2;3509;0;Fire;0.5058475136756897;353;587;447;720;0.0
VSD3__lb_mixed_firesmoke__video2;3510;0;Fire;0.4296432435512543;366;606;450;720;0.0
VSD3__lb_mixed_firesmoke__video2;3528;0;Fire;0.5614954829216003;355;613;455;720;0.017833232879638672
VSD3__lb_mixed_firesmoke__video2;3529;0;Fire;0.4925643503665924;361;605;455;720;0.012252569198608398
VSD3__lb_mixed_firesmoke__video2;3530;0;Fire;0.3750382661819458;356;591;450;720;0.005070209503173828
VSD3__lb_mixed_firesmoke__video2;3543;0;Fire;0.7236341238021851;357;599;462;720;0.00756072998046875
VSD3__lb_mixed_firesmoke__video2;3548;0;Fire;0.4880930483341217;356;616;457;720;0.004152536392211914
VSD3__lb_mixed_firesmoke__video2;3555;0;Fire;0.29446932673454285;373;617;459;720;0.010607481002807617
VSD3__lb_mixed_firesmoke__video2;3556;0;Fire;0.34272170066833496;367;608;457;720;0.00757145881652832
VSD3__lb_mixed_firesmoke__video2;3567;0;Fire;0.5982593894004822;352;612;449;720;0.004018068313598633
VSD3__lb_mixed_firesmoke__video2;3572;0;Fire;0.44139665365219116;354;613;449;720;0.007578134536743164
VSD3__lb_mixed_firesmoke__video2;3587;0;Fire;0.5001292824745178;358;617;458;720;0.010523796081542969
VSD3__lb_mixed_firesmoke__video2;3591;0;Fire;0.25806355476379395;355;597;449;720;0.013615608215332031
VSD3__lb_mixed_firesmoke__video2;3592;0;Fire;0.7212772369384766;357;614;452;720;0.017273664474487305
VSD3__lb_mixed_firesmoke__video2;3593;0;Fire;0.3537876605987549;356;611;452;720;0.0
VSD3__lb_mixed_firesmoke__video2;3595;0;Fire;0.26259440183639526;352;611;451;720;0.012144804000854492
VSD3__lb_mixed_firesmoke__video2;3596;0;Fire;0.494789183139801;352;602;453;720;0.015684843063354492
VSD3__lb_mixed_firesmoke__video2;3601;0;Fire;0.6666462421417236;362;612;456;720;0.007105827331542969
VSD3__lb_mixed_firesmoke__video2;3604;0;Fire;0.5018277764320374;359;592;458;720;0.010065078735351562
VSD3__lb_mixed_firesmoke__video2;3605;0;Fire;0.6101407408714294;354;606;461;720;0.015690088272094727
VSD3__lb_mixed_firesmoke__video2;3606;0;Fire;0.5616631507873535;355;610;460;720;0.0015723705291748047
VSD3__lb_mixed_firesmoke__video2;3607;0;Fire;0.2548399269580841;355;613;458;720;0.01306009292602539
VSD3__lb_mixed_firesmoke__video2;3613;0;Fire;0.3055885434150696;352;626;454;720;0.01005864143371582
VSD3__lb_mixed_firesmoke__video2;3614;0;Fire;0.3526996374130249;357;617;451;720;0.011096954345703125
VSD3__lb_mixed_firesmoke__video2;3617;0;Fire;0.2567068636417389;360;614;451;720;0.008088350296020508
VSD3__lb_mixed_firesmoke__video2;3620;0;Fire;0.48424407839775085;367;626;459;720;0.0
VSD3__lb_mixed_firesmoke__video2;3621;0;Fire;0.4154250919818878;370;627;455;720;0.0025730133056640625
VSD3__lb_mixed_firesmoke__video2;3628;0;Fire;0.6427785754203796;358;605;458;720;0.011070728302001953
VSD3__lb_mixed_firesmoke__video2;3629;0;Fire;0.6803185343742371;365;597;460;720;0.0061492919921875
VSD3__lb_mixed_firesmoke__video2;3642;0;Fire;0.6828688979148865;362;601;464;720;0.013571023941040039
VSD3__lb_mixed_firesmoke__video2;3643;0;Fire;0.33446699380874634;361;641;461;719;0.0
VSD3__lb_mixed_firesmoke__video2;3644;0;Fire;0.5305325388908386;364;616;456;720;0.01560068130493164
VSD3__lb_mixed_firesmoke__video2;3646;0;Fire;0.5336709022521973;361;620;457;720;0.007101297378540039
VSD3__lb_mixed_firesmoke__video2;3651;0;Fire;0.33056479692459106;365;594;460;720;0.004580497741699219
VSD3__lb_mixed_firesmoke__video2;3656;0;Fire;0.4050808250904083;369;615;460;720;0.0
VSD3__lb_mixed_firesmoke__video2;3667;0;Fire;0.7297221422195435;373;577;458;720;0.017258167266845703
VSD3__lb_mixed_firesmoke__video2;3678;0;Fire;0.41414910554885864;374;600;456;720;0.0
VSD3__lb_mixed_firesmoke__video2;3679;0;Fire;0.5714423656463623;371;606;459;720;0.007577180862426758
VSD3__lb_mixed_firesmoke__video2;3680;0;Fire;0.6496062278747559;365;617;457;720;0.010102987289428711
VSD3__lb_mixed_firesmoke__video2;3683;0;Fire;0.43794286251068115;362;647;457;720;0.013057708740234375
VSD3__lb_mixed_firesmoke__video2;3684;0;Fire;0.39650410413742065;364;640;458;720;0.0225827693939209
VSD3__lb_mixed_firesmoke__video2;3694;0;Fire;0.3514862656593323;366;602;457;720;0.007646083831787109
VSD3__lb_mixed_firesmoke__video2;3696;0;Fire;0.5643367171287537;377;622;457;720;0.005074024200439453
VSD3__lb_mixed_firesmoke__video2;3700;0;Fire;0.3409501016139984;369;605;456;720;0.01355886459350586
VSD3__lb_mixed_firesmoke__video2;3701;0;Fire;0.33518239855766296;364;594;459;720;0.0
VSD3__lb_mixed_firesmoke__video2;3713;0;Fire;0.5898212790489197;367;596;454;720;0.01717233657836914
VSD3__lb_mixed_firesmoke__video2;3716;0;Fire;0.3116356432437897;376;620;453;720;0.01716303825378418
VSD3__lb_mixed_firesmoke__video2;3721;0;Fire;0.6287626624107361;363;608;453;720;0.017774581909179688
VSD3__lb_mixed_firesmoke__video2;3722;0;Fire;0.6411204934120178;365;590;453;720;0.017245769500732422
VSD3__lb_mixed_firesmoke__video2;3730;0;Fire;0.601619303226471;370;591;467;720;0.004151821136474609
VSD3__lb_mixed_firesmoke__video2;3731;0;Fire;0.5208868384361267;368;585;468;720;0.015178442001342773
VSD3__lb_mixed_firesmoke__video2;3740;0;Fire;0.2966126799583435;366;611;458;720;0.0
VSD3__lb_mixed_firesmoke__video2;3753;0;Fire;0.29345187544822693;379;623;459;720;0.011072158813476562
VSD3__lb_mixed_firesmoke__video2;3756;0;Fire;0.3257148265838623;377;620;455;720;0.008075237274169922
VSD3__lb_mixed_firesmoke__video2;3757;0;Fire;0.7296980023384094;378;603;459;720;0.007561206817626953
VSD3__lb_mixed_firesmoke__video2;3758;0;Fire;0.2525014281272888;377;621;464;719;0.017697572708129883
VSD3__lb_mixed_firesmoke__video2;3759;0;Fire;0.8022753000259399;375;604;463;720;0.0
VSD3__lb_mixed_firesmoke__video2;3770;0;Fire;0.43165963888168335;378;612;456;720;0.01636052131652832
VSD3__lb_mixed_firesmoke__video2;3776;0;Fire;0.6146920919418335;372;619;466;720;0.008103132247924805
VSD3__lb_mixed_firesmoke__video2;3778;0;Fire;0.33631405234336853;372;599;461;720;0.022086620330810547
VSD3__lb_mixed_firesmoke__video2;3789;0;Fire;0.4097743034362793;376;620;462;720;0.010079622268676758
VSD3__lb_mixed_firesmoke__video2;3790;0;Fire;0.6106058359146118;384;611;460;720;0.0
VSD3__lb_mixed_firesmoke__video2;3796;0;Fire;0.39748698472976685;382;607;453;720;0.011562824249267578
VSD3__lb_mixed_firesmoke__video2;3797;0;Fire;0.45189955830574036;381;602;462;720;0.015692710876464844
VSD3__lb_mixed_firesmoke__video2;3798;0;Fire;0.6211645007133484;383;595;464;720;0.008082866668701172
VSD3__lb_mixed_firesmoke__video2;3799;0;Fire;0.28480595350265503;378;638;466;720;0.010278701782226562
VSD3__lb_mixed_firesmoke__video2;3804;0;Fire;0.6024491786956787;383;635;472;720;0.0
VSD3__lb_mixed_firesmoke__video2;3805;0;Fire;0.42088618874549866;386;643;468;720;0.016269683837890625
VSD3__lb_mixed_firesmoke__video2;3806;0;Fire;0.5271578431129456;386;641;469;720;0.007752895355224609
VSD3__lb_mixed_firesmoke__video2;3807;0;Fire;0.7410926222801208;388;627;473;720;0.0
VSD3__lb_mixed_firesmoke__video2;3811;0;Fire;0.7932495474815369;382;594;469;720;0.004088401794433594
VSD3__lb_mixed_firesmoke__video2;3814;0;Fire;0.5305240750312805;382;605;466;720;0.0010650157928466797
VSD3__lb_mixed_firesmoke__video2;3815;0;Fire;0.6150222420692444;379;596;465;720;0.016841888427734375
VSD3__lb_mixed_firesmoke__video2;3816;0;Fire;0.2863442897796631;377;625;462;720;0.0
VSD3__lb_mixed_firesmoke__video2;3822;0;Fire;0.49375423789024353;371;620;467;720;0.00757598876953125
VSD3__lb_mixed_firesmoke__video2;3832;0;Fire;0.27080100774765015;381;636;470;720;0.0
VSD3__lb_mixed_firesmoke__video2;3833;0;Fire;0.658611536026001;378;627;470;720;0.017780303955078125
VSD3__lb_mixed_firesmoke__video2;3836;0;Fire;0.4538717567920685;382;611;468;720;0.007622718811035156
VSD3__lb_mixed_firesmoke__video2;3837;0;Fire;0.45031896233558655;384;599;470;720;0.00607609748840332
VSD3__lb_mixed_firesmoke__video2;3838;0;Fire;0.6903305649757385;386;580;473;720;0.0166776180267334
VSD3__lb_mixed_firesmoke__video2;3843;0;Fire;0.42079100012779236;381;605;464;720;0.013597488403320312
VSD3__lb_mixed_firesmoke__video2;3850;0;Fire;0.6302234530448914;386;625;459;720;0.01057577133178711
VSD3__lb_mixed_firesmoke__video2;3852;0;Fire;0.5307834148406982;383;654;461;720;0.01766490936279297
VSD3__lb_mixed_firesmoke__video2;3853;0;Fire;0.5826820731163025;379;636;467;720;0.015572547912597656
VSD3__lb_mixed_firesmoke__video2;3855;0;Fire;0.26391223073005676;377;606;460;720;0.0061380863189697266
VSD3__lb_mixed_firesmoke__video2;3859;0;Fire;0.5570804476737976;388;592;470;720;0.014058589935302734
VSD3__lb_mixed_firesmoke__video2;3860;0;Fire;0.5241425633430481;389;582;466;720;0.0
VSD3__lb_mixed_firesmoke__video2;3861;0;Fire;0.3588370978832245;391;597;467;720;0.0177919864654541
VSD3__lb_mixed_firesmoke__video2;3872;0;Fire;0.32981106638908386;388;573;476;720;0.0
VSD3__lb_mixed_firesmoke__video2;3873;0;Fire;0.3251652717590332;390;607;477;720;0.020132780075073242
VSD3__lb_mixed_firesmoke__video2;3875;0;Fire;0.5413756370544434;393;612;470;720;0.0
VSD3__lb_mixed_firesmoke__video2;3879;0;Fire;0.4146692752838135;379;627;463;720;0.01866888999938965
VSD3__lb_mixed_firesmoke__video2;3886;0;Fire;0.43581274151802063;377;605;471;720;0.011063814163208008
VSD3__lb_mixed_firesmoke__video2;3887;0;Fire;0.29005861282348633;373;596;480;720;0.010027170181274414
VSD3__lb_mixed_firesmoke__video2;3895;0;Fire;0.6510915756225586;384;600;465;720;0.0
VSD3__lb_mixed_firesmoke__video2;3897;0;Fire;0.296291321516037;377;649;460;720;0.010080814361572266
VSD3__lb_mixed_firesmoke__video2;3898;0;Fire;0.8002432584762573;375;625;471;720;0.0
VSD3__lb_mixed_firesmoke__video2;3899;0;Fire;0.689827024936676;376;614;463;720;0.014608144760131836
VSD3__lb_mixed_firesmoke__video2;3908;0;Fire;0.4583470821380615;425;568;472;626;0.014133930206298828
VSD3__lb_mixed_firesmoke__video2;3915;0;Fire;0.5006953477859497;378;608;469;720;0.0
VSD3__lb_mixed_firesmoke__video2;3916;0;Fire;0.7491226196289062;381;587;458;720;0.0224301815032959
VSD3__lb_mixed_firesmoke__video2;3917;0;Fire;0.5599749088287354;385;581;457;720;0.011060714721679688
VSD3__lb_mixed_firesmoke__video2;3921;0;Fire;0.2891128957271576;381;648;460;720;0.0
VSD3__lb_mixed_firesmoke__video2;3926;0;Fire;0.7142786979675293;379;623;471;720;0.0
VSD3__lb_mixed_firesmoke__video2;3934;0;Fire;0.3764023780822754;380;604;472;720;0.0
VSD3__lb_mixed_firesmoke__video2;3935;0;Fire;0.6296636462211609;380;598;474;720;0.0020711421966552734
VSD3__lb_mixed_firesmoke__video2;3936;0;Fire;0.7468056082725525;380;569;473;720;0.014665365219116211
VSD3__lb_mixed_firesmoke__video2;3937;0;Fire;0.7477849721908569;378;544;469;720;0.0
VSD3__lb_mixed_firesmoke__video2;3945;0;Fire;0.7228302955627441;366;613;463;720;0.005572319030761719
VSD3__lb_mixed_firesmoke__video2;3946;0;Fire;0.45402511954307556;372;605;459;720;0.008061408996582031
VSD3__lb_mixed_firesmoke__video2;3947;0;Fire;0.51495760679245;383;580;459;720;0.01766037940979004
VSD3__lb_mixed_firesmoke__video2;3955;0;Fire;0.5002903342247009;363;581;462;720;0.0
VSD3__lb_mixed_firesmoke__video2;3957;0;Fire;0.3726057708263397;379;604;464;720;0.0
VSD3__lb_mixed_firesmoke__video2;3958;0;Fire;0.7438392639160156;378;620;464;719;0.0
VSD3__lb_mixed_firesmoke__video2;3966;0;Fire;0.5186907649040222;381;581;454;720;0.010158061981201172
VSD3__lb_mixed_firesmoke__video2;3968;0;Fire;0.7554519772529602;380;550;442;720;0.0
VSD3__lb_mixed_firesmoke__video2;3975;0;Fire;0.2676255702972412;355;604;445;720;0.008004426956176758
VSD3__lb_mixed_firesmoke__video2;3978;0;Fire;0.25042662024497986;355;575;439;720;0.018335580825805664
VSD3__lb_mixed_firesmoke__video2;3979;0;Fire;0.2528970241546631;361;600;392;664;0.011067390441894531
VSD3__lb_mixed_firesmoke__video2;3980;0;Fire;0.4853091835975647;366;633;444;720;0.0
VSD3__lb_mixed_firesmoke__video2;3987;0;Fire;0.4486132860183716;370;592;445;720;0.01563119888305664
VSD3__lb_mixed_firesmoke__video2;3988;0;Fire;0.2937648296356201;365;611;443;720;0.011160612106323242
VSD3__lb_mixed_firesmoke__video2;3989;0;Fire;0.5646069049835205;363;587;442;720;0.010318994522094727
VSD3__lb_mixed_firesmoke__video2;3993;0;Fire;0.38911184668540955;361;612;447;720;0.013075113296508789
VSD3__lb_mixed_firesmoke__video2;3995;0;Fire;0.5370067954063416;363;614;450;720;0.013592958450317383
VSD3__lb_mixed_firesmoke__video2;3997;0;Fire;0.7715345025062561;362;580;448;720;0.0
VSD3__lb_mixed_firesmoke__video2;3998;0;Fire;0.4578568935394287;363;587;443;720;0.020859718322753906
VSD3__lb_mixed_firesmoke__video2;3999;0;Fire;0.2941618859767914;371;604;443;720;0.011641502380371094
VSD3__lb_mixed_firesmoke__video2;4016;0;Fire;0.6285364031791687;354;593;460;720;0.0
VSD3__lb_mixed_firesmoke__video2;4017;0;Fire;0.48366183042526245;356;610;458;720;0.017672061920166016
VSD3__lb_mixed_firesmoke__video2;4019;0;Fire;0.3519139289855957;358;622;463;720;0.011603593826293945
VSD3__lb_mixed_firesmoke__video2;4020;0;Fire;0.738342821598053;366;615;457;720;0.007630109786987305
VSD3__lb_mixed_firesmoke__video2;4026;0;Fire;0.25590386986732483;360;621;449;720;0.0
VSD3__lb_mixed_firesmoke__video2;4027;0;Fire;0.2896950840950012;358;620;437;720;0.004577159881591797
VSD3__lb_mixed_firesmoke__video2;4029;0;Fire;0.2756165862083435;356;590;439;720;0.0
VSD3__lb_mixed_firesmoke__video2;4036;0;Fire;0.3441581726074219;354;618;459;720;0.022353410720825195
VSD3__lb_mixed_firesmoke__video2;4038;0;Fire;0.5336445569992065;357;600;453;720;0.0
VSD3__lb_mixed_firesmoke__video2;4039;0;Fire;0.6688375473022461;360;589;447;720;0.017772436141967773
VSD3__lb_mixed_firesmoke__video2;4040;0;Fire;0.2610698640346527;363;580;445;720;0.00887298583984375
VSD3__lb_mixed_firesmoke__video2;4047;0;Fire;0.42879921197891235;357;594;456;720;0.01110696792602539
VSD3__lb_mixed_firesmoke__video2;4048;0;Fire;0.7863135933876038;358;581;451;720;0.017183303833007812
VSD3__lb_mixed_firesmoke__video2;4049;0;Fire;0.7165848016738892;358;569;447;720;0.0060787200927734375
VSD3__lb_mixed_firesmoke__video2;4050;0;Fire;0.47497424483299255;369;563;439;659;0.010100126266479492
VSD3__lb_mixed_firesmoke__video2;4058;0;Fire;0.6667729020118713;363;612;462;720;0.011571407318115234
VSD3__lb_mixed_firesmoke__video2;4059;0;Fire;0.652554988861084;365;602;456;720;0.0
VSD3__lb_mixed_firesmoke__video2;4060;0;Fire;0.4519357979297638;371;583;451;720;0.020372867584228516
VSD3__lb_mixed_firesmoke__video2;4067;0;Fire;0.5169504880905151;357;608;466;720;0.009037494659423828
VSD3__lb_mixed_firesmoke__video2;4068;0;Fire;0.6909204721450806;356;602;462;720;0.0
VSD3__lb_mixed_firesmoke__video2;4069;0;Fire;0.6242856383323669;355;586;463;720;0.022680282592773438
VSD3__lb_mixed_firesmoke__video2;4071;0;Fire;0.5563082695007324;361;594;414;653;0.016722917556762695
VSD3__lb_mixed_firesmoke__video2;4077;0;Fire;0.2928120493888855;355;608;462;720;0.013575315475463867
VSD3__lb_mixed_firesmoke__video2;4079;0;Fire;0.3267143964767456;401;583;443;638;0.011652231216430664
VSD3__lb_mixed_firesmoke__video2;4079;1;Fire;0.37475287914276123;359;577;450;720;0.011652231216430664
VSD3__lb_mixed_firesmoke__video2;4088;0;Fire;0.6878562569618225;361;595;455;720;0.01672983169555664
VSD3__lb_mixed_firesmoke__video2;4090;0;Fire;0.7102733850479126;364;554;452;674;0.006058692932128906
VSD3__lb_mixed_firesmoke__video2;4091;0;Fire;0.8050239682197571;366;531;449;669;0.0045359134674072266
VSD3__lb_mixed_firesmoke__video2;4098;0;Fire;0.6158909201622009;355;605;458;720;0.003072977066040039
VSD3__lb_mixed_firesmoke__video2;4099;0;Fire;0.7015990018844604;354;594;452;720;0.006841182708740234
VSD3__lb_mixed_firesmoke__video2;4100;0;Fire;0.765543520450592;353;579;454;720;0.0
VSD3__lb_mixed_firesmoke__video2;4108;0;Fire;0.5659472346305847;356;613;453;720;0.016759872436523438
VSD3__lb_mixed_firesmoke__video2;4109;0;Fire;0.3073788583278656;360;603;454;720;0.012099266052246094
VSD3__lb_mixed_firesmoke__video2;4110;0;Fire;0.7294853925704956;370;612;455;720;0.00757908821105957
VSD3__lb_mixed_firesmoke__video2;4118;0;Fire;0.5953271389007568;353;616;457;720;0.01672220230102539
VSD3__lb_mixed_firesmoke__video2;4119;0;Fire;0.5557123422622681;352;609;457;720;0.016715288162231445
VSD3__lb_mixed_firesmoke__video2;4120;0;Fire;0.6929989457130432;353;611;449;720;0.006051540374755859
VSD3__lb_mixed_firesmoke__video2;4131;0;Fire;0.4215884506702423;350;616;459;720;0.007571697235107422
VSD3__lb_mixed_firesmoke__video2;4142;0;Fire;0.4400249421596527;358;593;455;681;0.009647369384765625
VSD3__lb_mixed_firesmoke__video2;4143;0;Fire;0.4018973410129547;368;681;449;720;0.015226125717163086
VSD3__lb_mixed_firesmoke__video2;4152;0;Fire;0.6143437623977661;349;613;459;720;0.016634702682495117
VSD3__lb_mixed_firesmoke__video2;4153;0;Fire;0.42148879170417786;351;622;459;720;0.016762971878051758
VSD3__lb_mixed_firesmoke__video2;4154;0;Fire;0.4794171452522278;357;622;452;720;0.011150598526000977
VSD3__lb_mixed_firesmoke__video2;4156;0;Fire;0.4512002170085907;355;617;453;720;0.00810551643371582
VSD3__lb_mixed_firesmoke__video2;4159;0;Fire;0.7862740755081177;358;593;449;720;0.01009988784790039
VSD3__lb_mixed_firesmoke__video2;4160;0;Fire;0.32590222358703613;361;573;442;720;0.016637802124023438
VSD3__lb_mixed_firesmoke__video2;4161;0;Fire;0.38354435563087463;366;598;436;718;0.0
VSD3__lb_mixed_firesmoke__video2;4171;0;Fire;0.36230018734931946;347;608;455;720;0.0070416927337646484
VSD3__lb_mixed_firesmoke__video2;4179;0;Fire;0.6644860506057739;354;599;450;720;0.016232967376708984
VSD3__lb_mixed_firesmoke__video2;4180;0;Fire;0.7465987205505371;352;593;447;720;0.014071941375732422
VSD3__lb_mixed_firesmoke__video2;4181;0;Fire;0.7594829201698303;352;572;444;720;0.009069204330444336
VSD3__lb_mixed_firesmoke__video2;4190;0;Fire;0.6952199339866638;338;614;465;720;0.009679317474365234
VSD3__lb_mixed_firesmoke__video2;4191;0;Fire;0.6126747131347656;339;604;464;720;0.014604568481445312
VSD3__lb_mixed_firesmoke__video2;4192;0;Fire;0.6471030116081238;336;611;459;720;0.0166778564453125
VSD3__lb_mixed_firesmoke__video2;4195;0;Fire;0.5709402561187744;340;628;450;720;0.004070281982421875
VSD3__lb_mixed_firesmoke__video2;4198;0;Fire;0.6453556418418884;360;599;443;720;0.0
VSD3__lb_mixed_firesmoke__video2;4199;0;Fire;0.676988422870636;361;577;445;720;0.00665593147277832
VSD3__lb_mixed_firesmoke__video2;4200;0;Fire;0.7591825127601624;369;560;443;720;0.0
VSD3__lb_mixed_firesmoke__video2;4201;0;Fire;0.27863433957099915;374;560;440;685;0.019818544387817383
VSD3__lb_mixed_firesmoke__video2;4213;0;Fire;0.5058380961418152;367;606;457;720;0.015638351440429688
VSD3__lb_mixed_firesmoke__video2;4218;0;Fire;0.7070573568344116;358;611;448;720;0.015557527542114258
VSD3__lb_mixed_firesmoke__video2;4219;0;Fire;0.6779128909111023;363;591;446;720;0.017601728439331055
VSD3__lb_mixed_firesmoke__video2;4226;0;Fire;0.42873817682266235;361;620;457;720;0.0191805362701416
VSD3__lb_mixed_firesmoke__video2;4228;0;Fire;0.5900072455406189;359;606;452;720;0.01610565185546875
VSD3__lb_mixed_firesmoke__video2;4229;0;Fire;0.6870213150978088;368;593;451;720;0.011590719223022461
VSD3__lb_mixed_firesmoke__video2;4230;0;Fire;0.43169447779655457;368;580;448;720;0.015592575073242188
VSD3__lb_mixed_firesmoke__video2;4232;0;Fire;0.3586871027946472;368;621;446;720;0.01770925521850586
VSD3__lb_mixed_firesmoke__video2;4239;0;Fire;0.4650455117225647;366;616;447;720;0.0
VSD3__lb_mixed_firesmoke__video2;4248;0;Fire;0.39282962679862976;352;603;439;720;0.015597343444824219
VSD3__lb_mixed_firesmoke__video2;4258;0;Fire;0.40133872628211975;354;592;440;720;0.010080575942993164
VSD3__lb_mixed_firesmoke__video2;4259;0;Fire;0.38516461849212646;362;568;445;720;0.00652766227722168
VSD3__lb_mixed_firesmoke__video2;4265;0;Fire;0.6397244334220886;359;610;448;720;0.006170749664306641
VSD3__lb_mixed_firesmoke__video2;4266;0;Fire;0.8194144368171692;360;602;445;720;0.022225618362426758
