video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-8;1744;0;Smoke;0.7743310928344727;1053;534;1297;979;0.012620687484741211
ustc__lb_smoke__test-8;1745;0;Smoke;0.7965396642684937;1055;533;1302;979;0.01307225227355957
ustc__lb_smoke__test-8;1746;0;Smoke;0.3618026375770569;1058;532;1311;960;0.015611886978149414
ustc__lb_smoke__test-8;1752;0;Smoke;0.2552020847797394;1106;835;1262;977;0.013115167617797852
ustc__lb_smoke__test-8;1756;0;Smoke;0.47546127438545227;1083;536;1317;973;0.0
ustc__lb_smoke__test-8;1757;0;Smoke;0.8075003027915955;1088;537;1320;974;0.0056591033935546875
ustc__lb_smoke__test-8;1758;0;Smoke;0.737911581993103;1078;535;1325;977;0.007075309753417969
ustc__lb_smoke__test-8;1759;0;Smoke;0.6794350147247314;1086;533;1330;965;0.01318216323852539
ustc__lb_smoke__test-8;1760;0;Smoke;0.6455374956130981;1091;535;1335;884;0.0
ustc__lb_smoke__test-8;1761;0;Smoke;0.6909113526344299;1091;536;1339;869;0.004593372344970703
ustc__lb_smoke__test-8;1762;0;Smoke;0.40276238322257996;1089;537;1347;980;0.013103246688842773
ustc__lb_smoke__test-8;1764;0;Smoke;0.2544947564601898;1068;537;1347;857;0.010138511657714844
ustc__lb_smoke__test-8;1765;0;Smoke;0.5713662505149841;1078;539;1354;981;0.010092735290527344
ustc__lb_smoke__test-8;1766;0;Smoke;0.30556774139404297;1073;536;1360;977;0.013610601425170898
ustc__lb_smoke__test-8;1769;0;Smoke;0.586476743221283;1100;536;1399;979;0.013543128967285156
ustc__lb_smoke__test-8;1770;0;Fire;0.6498819589614868;1177;975;1209;1000;0.003045320510864258
ustc__lb_smoke__test-8;1770;1;Smoke;0.8301113843917847;1087;537;1397;997;0.003045320510864258
ustc__lb_smoke__test-8;1771;0;Fire;0.7823534607887268;1158;930;1222;1001;0.013592243194580078
ustc__lb_smoke__test-8;1771;1;Smoke;0.8637784719467163;1079;537;1394;998;0.013592243194580078
ustc__lb_smoke__test-8;1772;0;Fire;0.7918428182601929;1157;930;1217;999;0.019683122634887695
ustc__lb_smoke__test-8;1772;1;Smoke;0.8711801767349243;1073;535;1399;1000;0.019683122634887695
ustc__lb_smoke__test-8;1773;0;Fire;0.40625280141830444;1145;930;1164;957;0.005004167556762695
ustc__lb_smoke__test-8;1773;1;Smoke;0.8667030334472656;1084;536;1406;981;0.005004167556762695
ustc__lb_smoke__test-8;1774;0;Smoke;0.8227822184562683;1097;534;1402;974;0.025199413299560547
ustc__lb_smoke__test-8;1775;0;Fire;0.7611103653907776;1140;840;1176;881;0.015574216842651367
ustc__lb_smoke__test-8;1775;1;Smoke;0.8688502907752991;1096;535;1394;851;0.015574216842651367
ustc__lb_smoke__test-8;1776;0;Smoke;0.8450263738632202;1092;534;1402;976;0.014598369598388672
ustc__lb_smoke__test-8;1777;0;Smoke;0.8443989157676697;1089;535;1395;987;0.016155481338500977
ustc__lb_smoke__test-8;1778;0;Fire;0.7701022028923035;1140;963;1194;1001;0.0
ustc__lb_smoke__test-8;1778;1;Smoke;0.8348287343978882;1084;535;1405;983;0.0
ustc__lb_smoke__test-8;1779;0;Fire;0.7351294755935669;1159;941;1211;976;0.0
ustc__lb_smoke__test-8;1779;1;Smoke;0.839938759803772;1086;534;1416;979;0.0
ustc__lb_smoke__test-8;1780;0;Smoke;0.5657093524932861;1080;532;1397;977;0.003519296646118164
ustc__lb_smoke__test-8;1781;0;Smoke;0.5027300119400024;1076;532;1419;976;0.018563032150268555
ustc__lb_smoke__test-8;1782;0;Smoke;0.4296288788318634;1078;534;1319;978;0.011550426483154297
ustc__lb_smoke__test-8;1783;0;Smoke;0.5180420279502869;1070;536;1311;979;0.013555765151977539
ustc__lb_smoke__test-8;1785;0;Smoke;0.5652751922607422;1074;536;1299;862;0.013558149337768555
ustc__lb_smoke__test-8;1786;0;Smoke;0.449698805809021;1075;535;1304;864;0.013091802597045898
ustc__lb_smoke__test-8;1789;0;Smoke;0.3274209201335907;1086;536;1313;863;0.01060938835144043
ustc__lb_smoke__test-8;1818;0;Smoke;0.4600512683391571;1099;536;1312;980;0.0
ustc__lb_smoke__test-8;1820;0;Smoke;0.3343484401702881;1110;541;1316;997;0.0
ustc__lb_smoke__test-8;1821;0;Smoke;0.3966936767101288;1111;547;1305;996;0.019771575927734375
ustc__lb_smoke__test-8;1823;0;Smoke;0.6559016108512878;1111;546;1304;985;0.0
ustc__lb_smoke__test-8;1823;1;Fire;0.7267829179763794;1182;976;1229;1002;0.0
ustc__lb_smoke__test-8;1826;0;Smoke;0.4858910143375397;1080;540;1309;988;0.010180473327636719
ustc__lb_smoke__test-8;1827;0;Smoke;0.2986432909965515;1079;545;1309;985;0.013558149337768555
ustc__lb_smoke__test-8;1828;0;Smoke;0.31201696395874023;1083;539;1315;992;0.01568913459777832
ustc__lb_smoke__test-8;1833;0;Smoke;0.49374666810035706;1115;535;1327;857;0.010183334350585938
ustc__lb_smoke__test-8;1837;0;Fire;0.2565179765224457;466;981;551;1012;0.013674259185791016
ustc__lb_smoke__test-8;1840;0;Smoke;0.30010929703712463;1092;654;1312;985;0.009108543395996094
ustc__lb_smoke__test-8;1841;0;Smoke;0.7426135540008545;1097;743;1298;978;0.009580135345458984
ustc__lb_smoke__test-8;1842;0;Smoke;0.7311670184135437;1096;727;1304;996;0.013656854629516602
ustc__lb_smoke__test-8;1843;0;Smoke;0.6998975872993469;1103;717;1310;990;0.015694379806518555
ustc__lb_smoke__test-8;1844;0;Smoke;0.7066141963005066;1097;688;1317;990;0.013724088668823242
ustc__lb_smoke__test-8;1845;0;Smoke;0.7754068970680237;1095;548;1327;990;0.0
ustc__lb_smoke__test-8;1845;1;Fire;0.8275458812713623;1132;942;1197;999;0.0
ustc__lb_smoke__test-8;1846;0;Fire;0.7787774801254272;1128;964;1188;1003;0.005513191223144531
ustc__lb_smoke__test-8;1846;1;Smoke;0.8120173811912537;1086;541;1327;980;0.005513191223144531
ustc__lb_smoke__test-8;1847;0;Fire;0.7280305027961731;1138;948;1172;985;0.010519742965698242
ustc__lb_smoke__test-8;1847;1;Smoke;0.7975733280181885;1093;539;1319;981;0.010519742965698242
ustc__lb_smoke__test-8;1848;0;Fire;0.7865425944328308;1116;955;1173;1004;0.011657238006591797
ustc__lb_smoke__test-8;1848;1;Smoke;0.8288141489028931;1100;541;1329;983;0.011657238006591797
ustc__lb_smoke__test-8;1849;0;Fire;0.7836008667945862;1116;941;1196;1000;0.011020421981811523
ustc__lb_smoke__test-8;1849;1;Smoke;0.8589817881584167;1102;540;1336;979;0.011020421981811523
ustc__lb_smoke__test-8;1850;0;Fire;0.6041022539138794;1124;952;1182;993;0.010310649871826172
ustc__lb_smoke__test-8;1850;1;Smoke;0.8692804574966431;1102;538;1341;979;0.010310649871826172
ustc__lb_smoke__test-8;1851;0;Fire;0.7446388602256775;1152;955;1194;981;0.008505821228027344
ustc__lb_smoke__test-8;1851;1;Smoke;0.8843813538551331;1103;538;1346;973;0.008505821228027344
ustc__lb_smoke__test-8;1852;0;Smoke;0.8217235207557678;1102;537;1346;978;0.020184993743896484
ustc__lb_smoke__test-8;1853;0;Fire;0.6898970603942871;1114;974;1171;1004;0.024060487747192383
ustc__lb_smoke__test-8;1853;1;Smoke;0.8664076924324036;1104;538;1342;973;0.024060487747192383
ustc__lb_smoke__test-8;1854;0;Smoke;0.6401468515396118;1107;536;1347;942;0.0066111087799072266
ustc__lb_smoke__test-8;1855;0;Smoke;0.8269897103309631;1102;536;1352;983;0.02356743812561035
ustc__lb_smoke__test-8;1856;0;Smoke;0.6589229702949524;1106;534;1350;971;0.014039039611816406
ustc__lb_smoke__test-8;1857;0;Smoke;0.7710389494895935;1104;537;1351;861;0.016060590744018555
ustc__lb_smoke__test-8;1858;0;Fire;0.7458378076553345;1125;971;1169;1004;0.01258540153503418
ustc__lb_smoke__test-8;1858;1;Smoke;0.8453072309494019;1097;535;1352;985;0.01258540153503418
ustc__lb_smoke__test-8;1859;0;Fire;0.7912561297416687;1123;953;1175;1005;0.013020992279052734
ustc__lb_smoke__test-8;1859;1;Smoke;0.8720777630805969;1097;537;1360;985;0.013020992279052734
ustc__lb_smoke__test-8;1860;0;Fire;0.812949538230896;1122;946;1195;1006;0.015575408935546875
ustc__lb_smoke__test-8;1860;1;Smoke;0.8654093146324158;1095;536;1353;976;0.015575408935546875
ustc__lb_smoke__test-8;1861;0;Fire;0.266500324010849;1165;916;1210;972;0.014525651931762695
ustc__lb_smoke__test-8;1861;1;Fire;0.4412601590156555;1110;917;1214;1003;0.014525651931762695
ustc__lb_smoke__test-8;1861;2;Fire;0.4790775775909424;1178;917;1210;953;0.014525651931762695
ustc__lb_smoke__test-8;1861;3;Fire;0.6328165531158447;1111;951;1162;1002;0.014525651931762695
ustc__lb_smoke__test-8;1861;4;Smoke;0.8512970209121704;1089;536;1356;980;0.014525651931762695
ustc__lb_smoke__test-8;1862;0;Smoke;0.87221759557724;1094;535;1340;971;0.02367401123046875
ustc__lb_smoke__test-8;1863;0;Smoke;0.7313888072967529;1093;535;1330;965;0.0015339851379394531
ustc__lb_smoke__test-8;1864;0;Smoke;0.7097398638725281;1095;536;1324;972;0.020294189453125
ustc__lb_smoke__test-8;1865;0;Smoke;0.753099799156189;1092;533;1319;971;0.013349294662475586
ustc__lb_smoke__test-8;1866;0;Smoke;0.5952466726303101;1091;536;1319;867;0.01969432830810547
ustc__lb_smoke__test-8;1867;0;Smoke;0.47487711906433105;1089;537;1321;921;0.007508039474487305
ustc__lb_smoke__test-8;1868;0;Smoke;0.6691282987594604;1086;536;1322;863;0.01977396011352539
ustc__lb_smoke__test-8;1869;0;Smoke;0.7103391289710999;1086;534;1322;862;0.010638713836669922
ustc__lb_smoke__test-8;1870;0;Fire;0.6913367509841919;1125;975;1219;1005;0.0
ustc__lb_smoke__test-8;1870;1;Smoke;0.7389050722122192;1094;534;1328;979;0.0
ustc__lb_smoke__test-8;1871;0;Smoke;0.3308812081813812;1110;851;1229;982;0.0
ustc__lb_smoke__test-8;1871;1;Smoke;0.36199951171875;1091;529;1326;960;0.0
ustc__lb_smoke__test-8;1871;2;Fire;0.7863402962684631;1124;949;1166;1000;0.0
ustc__lb_smoke__test-8;1872;0;Smoke;0.31009551882743835;1088;530;1319;983;0.012569189071655273
ustc__lb_smoke__test-8;1872;1;Fire;0.6523365378379822;1120;975;1160;1003;0.012569189071655273
ustc__lb_smoke__test-8;1872;2;Smoke;0.6702381372451782;1096;835;1245;988;0.012569189071655273
ustc__lb_smoke__test-8;1873;0;Fire;0.5895163416862488;1115;951;1162;998;0.003077268600463867
ustc__lb_smoke__test-8;1873;1;Smoke;0.7620847225189209;1094;531;1311;986;0.003077268600463867
ustc__lb_smoke__test-8;1874;0;Fire;0.5588994026184082;1117;917;1162;984;0.013574838638305664
ustc__lb_smoke__test-8;1874;1;Fire;0.6395419836044312;1183;971;1218;1000;0.013574838638305664
ustc__lb_smoke__test-8;1874;2;Smoke;0.8344345688819885;1097;534;1319;987;0.013574838638305664
ustc__lb_smoke__test-8;1875;0;Smoke;0.399882435798645;1085;828;1246;985;0.013593912124633789
ustc__lb_smoke__test-8;1875;1;Fire;0.4385606348514557;1165;961;1212;996;0.013593912124633789
ustc__lb_smoke__test-8;1875;2;Smoke;0.735324501991272;1089;534;1319;991;0.013593912124633789
ustc__lb_smoke__test-8;1876;0;Smoke;0.2890346348285675;1086;828;1253;980;0.010586977005004883
ustc__lb_smoke__test-8;1876;1;Smoke;0.596655547618866;1087;536;1323;982;0.010586977005004883
ustc__lb_smoke__test-8;1878;0;Fire;0.7375412583351135;1164;965;1194;1000;0.012144804000854492
ustc__lb_smoke__test-8;1878;1;Smoke;0.8252182006835938;1089;809;1260;989;0.012144804000854492
ustc__lb_smoke__test-8;1879;0;Fire;0.3244277536869049;1177;943;1199;968;0.01812601089477539
ustc__lb_smoke__test-8;1879;1;Smoke;0.46535298228263855;1081;542;1297;983;0.01812601089477539
ustc__lb_smoke__test-8;1879;2;Smoke;0.5388925075531006;1094;798;1264;982;0.01812601089477539
ustc__lb_smoke__test-8;1880;0;Fire;0.7169584035873413;1135;971;1190;1002;0.02107381820678711
ustc__lb_smoke__test-8;1880;1;Smoke;0.7684792280197144;1080;540;1301;991;0.02107381820678711
ustc__lb_smoke__test-8;1881;0;Smoke;0.6023520231246948;1083;542;1296;984;0.009584426879882812
ustc__lb_smoke__test-8;1881;1;Fire;0.7523159384727478;1115;947;1187;1006;0.009584426879882812
ustc__lb_smoke__test-8;1882;0;Smoke;0.5739312171936035;1068;540;1293;974;0.017719745635986328
ustc__lb_smoke__test-8;1882;1;Fire;0.8333577513694763;1115;923;1191;1001;0.017719745635986328
ustc__lb_smoke__test-8;1883;0;Smoke;0.7892553210258484;1044;539;1294;981;0.013779163360595703
ustc__lb_smoke__test-8;1883;1;Fire;0.8391448259353638;1119;905;1178;999;0.013779163360595703
ustc__lb_smoke__test-8;1884;0;Smoke;0.6171747446060181;1043;539;1307;969;0.01352381706237793
ustc__lb_smoke__test-8;1884;1;Fire;0.6723237037658691;1209;963;1234;998;0.01352381706237793
ustc__lb_smoke__test-8;1884;2;Fire;0.7205727100372314;1139;882;1189;934;0.01352381706237793
ustc__lb_smoke__test-8;1885;0;Fire;0.35034701228141785;1218;945;1238;973;0.01566457748413086
ustc__lb_smoke__test-8;1885;1;Fire;0.4443216025829315;1176;977;1227;1002;0.01566457748413086
ustc__lb_smoke__test-8;1885;2;Smoke;0.8012623190879822;1064;538;1311;985;0.01566457748413086
ustc__lb_smoke__test-8;1886;0;Fire;0.7985438704490662;1182;955;1244;1003;0.012130260467529297
ustc__lb_smoke__test-8;1886;1;Smoke;0.8469058275222778;1071;537;1316;972;0.012130260467529297
ustc__lb_smoke__test-8;1887;0;Fire;0.7895073294639587;1191;909;1251;996;0.01972174644470215
ustc__lb_smoke__test-8;1887;1;Smoke;0.8077964186668396;1076;537;1317;980;0.01972174644470215
ustc__lb_smoke__test-8;1888;0;Fire;0.7268524765968323;1202;882;1241;975;0.010082244873046875
ustc__lb_smoke__test-8;1888;1;Smoke;0.8555024266242981;1085;537;1330;976;0.010082244873046875
ustc__lb_smoke__test-8;1889;0;Fire;0.36957475543022156;1170;978;1221;1001;0.020176410675048828
ustc__lb_smoke__test-8;1889;1;Fire;0.8080790638923645;1194;896;1244;959;0.020176410675048828
ustc__lb_smoke__test-8;1889;2;Smoke;0.860873818397522;1077;538;1329;972;0.020176410675048828
ustc__lb_smoke__test-8;1890;0;Smoke;0.8269197940826416;1065;538;1327;997;0.013036489486694336
ustc__lb_smoke__test-8;1891;0;Smoke;0.8473328948020935;1067;537;1323;987;0.0258181095123291
ustc__lb_smoke__test-8;1892;0;Smoke;0.7377899885177612;1065;536;1324;999;0.0
ustc__lb_smoke__test-8;1893;0;Fire;0.7791035771369934;1178;938;1222;999;0.00557255744934082
ustc__lb_smoke__test-8;1893;1;Smoke;0.7828405499458313;1062;534;1328;992;0.00557255744934082
ustc__lb_smoke__test-8;1894;0;Smoke;0.8310704231262207;1058;536;1322;997;0.014631509780883789
ustc__lb_smoke__test-8;1895;0;Fire;0.7720659375190735;1181;960;1233;1002;0.013578653335571289
ustc__lb_smoke__test-8;1895;1;Smoke;0.8401057124137878;1055;537;1325;1000;0.013578653335571289
ustc__lb_smoke__test-8;1896;0;Fire;0.8392847180366516;1168;939;1255;1002;0.008054733276367188
ustc__lb_smoke__test-8;1896;1;Smoke;0.8566977977752686;1048;536;1327;968;0.008054733276367188
ustc__lb_smoke__test-8;1897;0;Smoke;0.8194554448127747;1048;534;1329;971;0.01360011100769043
ustc__lb_smoke__test-8;1897;1;Fire;0.8614033460617065;1167;893;1260;1003;0.01360011100769043
ustc__lb_smoke__test-8;1898;0;Fire;0.6092612743377686;1175;946;1244;1002;0.014564275741577148
ustc__lb_smoke__test-8;1898;1;Smoke;0.8720748424530029;1050;535;1331;987;0.014564275741577148
ustc__lb_smoke__test-8;1899;0;Fire;0.8219015598297119;1157;913;1256;1003;0.015622377395629883
ustc__lb_smoke__test-8;1899;1;Smoke;0.8522056937217712;1049;536;1338;966;0.015622377395629883
ustc__lb_smoke__test-8;1900;0;Smoke;0.8508701920509338;1048;534;1346;978;0.017592430114746094
ustc__lb_smoke__test-8;1900;1;Fire;0.8613536953926086;1156;860;1263;1007;0.017592430114746094
ustc__lb_smoke__test-8;1901;0;Fire;0.8375497460365295;1146;858;1264;1010;0.013612747192382812
ustc__lb_smoke__test-8;1901;1;Smoke;0.8603758811950684;1050;533;1352;962;0.013612747192382812
ustc__lb_smoke__test-8;1902;0;Fire;0.6438922882080078;1143;947;1247;1006;0.013642072677612305
ustc__lb_smoke__test-8;1902;1;Smoke;0.8714624643325806;1049;533;1351;979;0.013642072677612305
ustc__lb_smoke__test-8;1903;0;Fire;0.8411912322044373;1124;926;1248;1005;0.013848543167114258
ustc__lb_smoke__test-8;1903;1;Smoke;0.8755583763122559;1045;533;1344;960;0.013848543167114258
ustc__lb_smoke__test-8;1904;0;Smoke;0.8475850224494934;1043;534;1317;883;0.011784791946411133
ustc__lb_smoke__test-8;1904;1;Fire;0.8733477592468262;1118;877;1247;996;0.011784791946411133
ustc__lb_smoke__test-8;1905;0;Smoke;0.8478070497512817;1039;534;1311;865;0.015586137771606445
ustc__lb_smoke__test-8;1905;1;Fire;0.8606098294258118;1136;849;1254;1002;0.015586137771606445
ustc__lb_smoke__test-8;1906;0;Fire;0.33703598380088806;1200;925;1222;949;0.013527870178222656
ustc__lb_smoke__test-8;1906;1;Fire;0.42353665828704834;1208;974;1240;1000;0.013527870178222656
ustc__lb_smoke__test-8;1906;2;Smoke;0.8157076835632324;1044;531;1324;974;0.013527870178222656
ustc__lb_smoke__test-8;1907;0;Fire;0.521761417388916;1205;973;1245;998;0.020210742950439453
ustc__lb_smoke__test-8;1907;1;Smoke;0.8530230522155762;1045;532;1328;982;0.020210742950439453
ustc__lb_smoke__test-8;1908;0;Smoke;0.7875027060508728;1040;533;1329;982;0.006567716598510742
ustc__lb_smoke__test-8;1909;0;Smoke;0.822586178779602;1037;536;1330;991;0.01925826072692871
ustc__lb_smoke__test-8;1910;0;Smoke;0.5707427263259888;1030;536;1327;991;0.013579368591308594
ustc__lb_smoke__test-8;1911;0;Smoke;0.6918817162513733;1034;534;1330;984;0.005629777908325195
ustc__lb_smoke__test-8;1912;0;Smoke;0.7747386693954468;1038;535;1329;984;0.011025428771972656
ustc__lb_smoke__test-8;1913;0;Smoke;0.7201608419418335;1061;536;1334;990;0.008017301559448242
ustc__lb_smoke__test-8;1914;0;Smoke;0.7724339962005615;1097;536;1332;995;0.008071184158325195
ustc__lb_smoke__test-8;1915;0;Fire;0.5915364027023315;1218;976;1261;1002;0.025068998336791992
ustc__lb_smoke__test-8;1915;1;Smoke;0.8572903275489807;1109;538;1333;992;0.025068998336791992
ustc__lb_smoke__test-8;1916;0;Smoke;0.840211808681488;1110;536;1337;995;0.012611627578735352
ustc__lb_smoke__test-8;1917;0;Smoke;0.7924913763999939;1104;532;1340;991;0.015545129776000977
ustc__lb_smoke__test-8;1918;0;Smoke;0.7279232740402222;1104;532;1341;990;0.017664432525634766
ustc__lb_smoke__test-8;1919;0;Smoke;0.7866258025169373;1089;532;1341;988;0.013538122177124023
ustc__lb_smoke__test-8;1920;0;Smoke;0.8613483309745789;1081;533;1347;990;0.0196535587310791
ustc__lb_smoke__test-8;1921;0;Smoke;0.8273948431015015;1065;536;1350;989;0.013552665710449219
ustc__lb_smoke__test-8;1922;0;Smoke;0.7754303812980652;1033;535;1350;984;0.017659425735473633
ustc__lb_smoke__test-8;1923;0;Smoke;0.7435208559036255;1034;535;1350;981;0.013573408126831055
ustc__lb_smoke__test-8;1924;0;Smoke;0.3752062916755676;1037;534;1350;925;0.02327418327331543
ustc__lb_smoke__test-8;1925;0;Smoke;0.6133115291595459;1030;534;1347;855;0.010142803192138672
ustc__lb_smoke__test-8;1926;0;Smoke;0.5352548360824585;1090;534;1342;861;0.0
ustc__lb_smoke__test-8;1927;0;Smoke;0.4728519320487976;1055;533;1328;861;0.0
ustc__lb_smoke__test-8;1941;0;Smoke;0.701036810874939;1116;539;1292;999;0.013617992401123047
ustc__lb_smoke__test-8;1942;0;Fire;0.2924254238605499;1178;977;1198;1000;0.019498348236083984
ustc__lb_smoke__test-8;1942;1;Smoke;0.5618014335632324;1120;553;1293;1002;0.019498348236083984
ustc__lb_smoke__test-8;1943;0;Smoke;0.7698447108268738;1102;539;1295;999;0.014109134674072266
ustc__lb_smoke__test-8;1944;0;Smoke;0.7135471105575562;1105;537;1297;989;0.019252300262451172
ustc__lb_smoke__test-8;1945;0;Smoke;0.736899733543396;1098;538;1294;990;0.014132976531982422
ustc__lb_smoke__test-8;1946;0;Smoke;0.7347070574760437;1091;537;1298;986;0.01926875114440918
ustc__lb_smoke__test-8;1947;0;Smoke;0.7026132941246033;1098;538;1300;984;0.010562658309936523
ustc__lb_smoke__test-8;1948;0;Smoke;0.41120269894599915;1078;538;1301;960;0.019919395446777344
ustc__lb_smoke__test-8;1949;0;Smoke;0.6581735610961914;1102;539;1301;990;0.013568878173828125
ustc__lb_smoke__test-8;1950;0;Smoke;0.42989394068717957;1072;537;1305;993;0.019343852996826172
ustc__lb_smoke__test-8;1951;0;Smoke;0.3685113787651062;1074;536;1304;983;0.014179706573486328
ustc__lb_smoke__test-8;1952;0;Smoke;0.8080530762672424;1076;536;1300;982;0.01918315887451172
ustc__lb_smoke__test-8;1953;0;Smoke;0.8339002728462219;1087;536;1302;980;0.014047384262084961
ustc__lb_smoke__test-8;1954;0;Smoke;0.8134058117866516;1085;536;1301;981;0.019205093383789062
ustc__lb_smoke__test-8;1955;0;Smoke;0.5083628296852112;1089;534;1307;948;0.014110088348388672
ustc__lb_smoke__test-8;1956;0;Smoke;0.31600895524024963;1099;535;1314;876;0.011606454849243164
ustc__lb_smoke__test-8;1957;0;Fire;0.729790210723877;1116;962;1156;1003;0.018775224685668945
ustc__lb_smoke__test-8;1957;1;Smoke;0.7341029047966003;1092;534;1317;981;0.018775224685668945
ustc__lb_smoke__test-8;1958;0;Fire;0.6974916458129883;1112;942;1193;1001;0.014558076858520508
ustc__lb_smoke__test-8;1958;1;Smoke;0.7793551087379456;1056;533;1318;974;0.014558076858520508
ustc__lb_smoke__test-8;1959;0;Fire;0.5067300796508789;1137;919;1163;948;0.01565384864807129
ustc__lb_smoke__test-8;1959;1;Fire;0.6948344707489014;1164;956;1200;984;0.01565384864807129
ustc__lb_smoke__test-8;1959;2;Smoke;0.8513393402099609;1052;535;1318;986;0.01565384864807129
ustc__lb_smoke__test-8;1963;0;Smoke;0.5867329835891724;1034;536;1311;983;0.014136552810668945
ustc__lb_smoke__test-8;1964;0;Smoke;0.7310130000114441;1031;536;1310;974;0.015687942504882812
ustc__lb_smoke__test-8;1965;0;Smoke;0.6714962124824524;1029;535;1313;970;0.014147281646728516
ustc__lb_smoke__test-8;1966;0;Smoke;0.685532808303833;1039;536;1314;975;0.019263505935668945
ustc__lb_smoke__test-8;1967;0;Smoke;0.5948891639709473;1045;536;1319;976;0.010558128356933594
ustc__lb_smoke__test-8;1969;0;Smoke;0.6430583000183105;1038;532;1341;981;0.013592958450317383
ustc__lb_smoke__test-8;1970;0;Smoke;0.7266973257064819;1028;531;1350;979;0.019269943237304688
ustc__lb_smoke__test-8;1971;0;Smoke;0.31465068459510803;369;22;1617;344;0.014050960540771484
ustc__lb_smoke__test-8;1971;1;Smoke;0.41209492087364197;1029;531;1355;980;0.014050960540771484
ustc__lb_smoke__test-8;1973;0;Smoke;0.2787350118160248;370;21;1619;341;0.014048099517822266
ustc__lb_smoke__test-8;1974;0;Fire;0.45224833488464355;1128;980;1163;1003;0.010608196258544922
ustc__lb_smoke__test-8;1974;1;Smoke;0.5938407778739929;1050;536;1349;984;0.010608196258544922
ustc__lb_smoke__test-8;1975;0;Smoke;0.6097906827926636;1019;535;1348;978;0.014168739318847656
ustc__lb_smoke__test-8;1976;0;Fire;0.30995896458625793;480;980;554;1012;0.0075531005859375
ustc__lb_smoke__test-8;1976;1;Fire;0.7177616953849792;1115;966;1169;1003;0.0075531005859375
ustc__lb_smoke__test-8;1976;2;Smoke;0.734063446521759;1033;537;1341;980;0.0075531005859375
ustc__lb_smoke__test-8;1977;0;Smoke;0.7490785121917725;1034;535;1339;973;0.0
ustc__lb_smoke__test-8;1977;1;Fire;0.8148755431175232;1114;940;1209;1003;0.0
ustc__lb_smoke__test-8;1978;0;Smoke;0.7408021092414856;1018;534;1336;971;0.0045855045318603516
ustc__lb_smoke__test-8;1978;1;Fire;0.8638125658035278;1112;910;1213;1000;0.0045855045318603516
ustc__lb_smoke__test-8;1979;0;Fire;0.7114273905754089;1158;965;1185;997;0.01607060432434082
ustc__lb_smoke__test-8;1979;1;Fire;0.7632900476455688;1119;906;1159;963;0.01607060432434082
ustc__lb_smoke__test-8;1979;2;Smoke;0.7830104827880859;1051;537;1335;982;0.01607060432434082
ustc__lb_smoke__test-8;1980;0;Fire;0.5655484795570374;1152;934;1190;998;0.0
ustc__lb_smoke__test-8;1980;1;Smoke;0.8769621849060059;1087;538;1343;988;0.0
ustc__lb_smoke__test-8;1981;0;Smoke;0.8851494193077087;1084;536;1344;988;0.010020732879638672
ustc__lb_smoke__test-8;1982;0;Smoke;0.7995936274528503;1096;534;1341;982;0.0
ustc__lb_smoke__test-8;1983;0;Smoke;0.7794713377952576;1098;535;1344;985;0.01923823356628418
ustc__lb_smoke__test-8;1984;0;Smoke;0.8743647336959839;1100;535;1327;982;0.0030050277709960938
ustc__lb_smoke__test-8;1985;0;Smoke;0.8746464848518372;1101;533;1322;978;0.01055765151977539
ustc__lb_smoke__test-8;1986;0;Smoke;0.834263026714325;1101;532;1319;978;0.007007598876953125
ustc__lb_smoke__test-8;1987;0;Smoke;0.8538550138473511;1100;529;1314;976;0.01916337013244629
ustc__lb_smoke__test-8;1988;0;Smoke;0.7002506852149963;1102;531;1312;973;0.010017871856689453
ustc__lb_smoke__test-8;1989;0;Smoke;0.8015283346176147;1094;534;1312;863;0.020341873168945312
ustc__lb_smoke__test-8;1990;0;Smoke;0.8025490641593933;1086;536;1312;858;0.013062000274658203
ustc__lb_smoke__test-8;1991;0;Smoke;0.6029028296470642;1076;535;1315;852;0.0
ustc__lb_smoke__test-8;1993;0;Smoke;0.26517584919929504;1096;536;1310;856;0.0
ustc__lb_smoke__test-8;2002;0;Smoke;0.7596321702003479;1104;539;1315;992;0.01407480239868164
ustc__lb_smoke__test-8;2003;0;Fire;0.34939485788345337;1140;976;1198;1001;0.006090402603149414
ustc__lb_smoke__test-8;2003;1;Smoke;0.8147308230400085;1101;539;1313;988;0.006090402603149414
ustc__lb_smoke__test-8;2004;0;Fire;0.7728629112243652;1123;946;1182;1005;0.017230987548828125
ustc__lb_smoke__test-8;2004;1;Smoke;0.8494068384170532;1103;539;1313;991;0.017230987548828125
ustc__lb_smoke__test-8;2005;0;Fire;0.8161386847496033;1118;917;1199;1006;0.009699583053588867
ustc__lb_smoke__test-8;2005;1;Smoke;0.8542714715003967;1102;539;1318;988;0.009699583053588867
ustc__lb_smoke__test-8;2006;0;Fire;0.7634620666503906;1115;936;1183;1002;0.011159181594848633
ustc__lb_smoke__test-8;2006;1;Smoke;0.8626241087913513;1105;538;1325;980;0.011159181594848633
ustc__lb_smoke__test-8;2007;0;Fire;0.7957603335380554;1109;904;1189;1003;0.004067659378051758
ustc__lb_smoke__test-8;2007;1;Smoke;0.8600949048995972;1102;537;1328;981;0.004067659378051758
