video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_none__video13;1298;0;Smoke;0.2515545189380646;478;6;1217;181;0.008113384246826172
VSD3__lb_none__video13;1300;0;Smoke;0.2508615553379059;480;6;1180;180;0.015694141387939453
VSD3__lb_none__video13;1302;0;Smoke;0.2545168697834015;478;7;1176;179;0.0
VSD3__lb_none__video13;1307;0;Smoke;0.2580319941043854;496;7;1181;183;0.005045890808105469
VSD3__lb_none__video13;1308;0;Smoke;0.34899500012397766;491;6;1130;185;0.005544185638427734
VSD3__lb_none__video13;1309;0;Smoke;0.36418357491493225;507;7;1160;181;0.015552520751953125
VSD3__lb_none__video13;1310;0;Smoke;0.34053799510002136;509;7;1156;181;0.018065929412841797
VSD3__lb_none__video13;1311;0;Smoke;0.3339422643184662;509;7;1158;181;0.0
VSD3__lb_none__video13;1312;0;Smoke;0.27680695056915283;502;7;1156;180;0.006110429763793945
VSD3__lb_none__video13;1322;0;Smoke;0.2629818022251129;473;7;1231;180;0.011672735214233398
VSD3__lb_none__video13;1323;0;Smoke;0.31617140769958496;482;7;1197;179;0.0
VSD3__lb_none__video13;1324;0;Smoke;0.3222160041332245;485;7;1185;179;0.01826763153076172
VSD3__lb_none__video13;1325;0;Smoke;0.2842872738838196;492;7;1184;180;0.015134811401367188
VSD3__lb_none__video13;1326;0;Smoke;0.29176104068756104;494;7;1181;182;0.0
VSD3__lb_none__video13;1327;0;Smoke;0.28449001908302307;476;6;1221;182;0.02134871482849121
VSD3__lb_none__video13;1328;0;Smoke;0.29462623596191406;476;6;1226;182;0.012099742889404297
VSD3__lb_none__video13;1329;0;Smoke;0.37387150526046753;479;6;1222;183;0.010574817657470703
VSD3__lb_none__video13;1342;0;Smoke;0.3451666831970215;501;6;1211;179;0.012603521347045898
VSD3__lb_none__video13;1343;0;Smoke;0.34187960624694824;496;6;1222;179;0.0176846981048584
VSD3__lb_none__video13;1344;0;Smoke;0.309237539768219;496;6;1225;180;0.015580177307128906
VSD3__lb_none__video13;1345;0;Smoke;0.410032719373703;492;6;1178;179;0.015059232711791992
VSD3__lb_none__video13;1346;0;Smoke;0.38520368933677673;485;6;1208;179;0.011086463928222656
VSD3__lb_none__video13;1347;0;Smoke;0.4225005805492401;484;6;1208;179;0.0
VSD3__lb_none__video13;1348;0;Smoke;0.4164435863494873;483;6;1209;179;0.0030612945556640625
VSD3__lb_none__video13;1349;0;Smoke;0.27427810430526733;481;7;1217;179;0.01826953887939453
VSD3__lb_none__video13;1352;0;Smoke;0.2961059808731079;483;6;1212;180;0.018269062042236328
VSD3__lb_none__video13;1353;0;Smoke;0.2786846458911896;493;6;1232;180;0.015177488327026367
VSD3__lb_none__video13;1355;0;Smoke;0.28946664929389954;482;6;1182;179;0.010182619094848633
VSD3__lb_none__video13;1356;0;Smoke;0.25950145721435547;480;6;1184;179;0.012134313583374023
VSD3__lb_none__video13;1357;0;Smoke;0.25798290967941284;481;6;1182;179;0.0
VSD3__lb_none__video13;1358;0;Smoke;0.28176814317703247;481;6;1177;180;0.01826643943786621
VSD3__lb_none__video13;1360;0;Smoke;0.2605520784854889;474;7;1218;178;0.0
VSD3__lb_none__video13;1361;0;Smoke;0.2884184420108795;477;7;1204;178;0.01817798614501953
VSD3__lb_none__video13;1362;0;Smoke;0.2981414496898651;488;6;1196;180;0.015071392059326172
VSD3__lb_none__video13;1363;0;Smoke;0.37981295585632324;483;6;1219;180;0.014651775360107422
VSD3__lb_none__video13;1364;0;Smoke;0.41275903582572937;487;6;1190;181;0.009485960006713867
VSD3__lb_none__video13;1365;0;Smoke;0.4035409986972809;487;6;1191;180;0.012268304824829102
VSD3__lb_none__video13;1366;0;Smoke;0.41464176774024963;483;6;1179;180;0.009018659591674805
VSD3__lb_none__video13;1367;0;Smoke;0.38964319229125977;493;6;1134;183;0.015101194381713867
VSD3__lb_none__video13;1368;0;Smoke;0.4415166974067688;497;6;1133;184;0.0060710906982421875
VSD3__lb_none__video13;1379;0;Smoke;0.45170286297798157;480;6;1206;183;0.018202781677246094
VSD3__lb_none__video13;1380;0;Smoke;0.4581431448459625;482;7;1184;184;0.009131908416748047
VSD3__lb_none__video13;1381;0;Smoke;0.3481537103652954;483;6;1184;184;0.018239736557006836
VSD3__lb_none__video13;1382;0;Smoke;0.32418814301490784;484;6;1135;186;0.015080690383911133
VSD3__lb_none__video13;1383;0;Smoke;0.3006798028945923;484;6;1181;183;0.0
VSD3__lb_none__video13;1384;0;Smoke;0.3768472671508789;485;6;1133;184;0.0025844573974609375
VSD3__lb_none__video13;1385;0;Smoke;0.32442185282707214;482;6;1135;183;0.015108585357666016
VSD3__lb_none__video13;1386;0;Smoke;0.3353176712989807;482;6;1134;184;0.018247365951538086
VSD3__lb_none__video13;1387;0;Smoke;0.25880151987075806;890;4;1150;175;0.015146255493164062
VSD3__lb_none__video13;1394;0;Smoke;0.2502446472644806;487;6;1136;182;0.0
VSD3__lb_none__video13;1396;0;Smoke;0.2744835615158081;482;7;1186;181;0.015074014663696289
VSD3__lb_none__video13;1397;0;Smoke;0.4395086169242859;483;7;1182;181;0.015121221542358398
VSD3__lb_none__video13;1398;0;Smoke;0.48256129026412964;481;6;1202;183;0.018266677856445312
VSD3__lb_none__video13;1399;0;Smoke;0.5146111249923706;481;6;1210;184;0.012071609497070312
VSD3__lb_none__video13;1400;0;Smoke;0.5228375196456909;482;6;1208;185;0.0
VSD3__lb_none__video13;1401;0;Smoke;0.3922547698020935;483;6;1205;183;0.007104158401489258
VSD3__lb_none__video13;1402;0;Smoke;0.47848373651504517;489;6;1136;186;0.014711618423461914
VSD3__lb_none__video13;1403;0;Smoke;0.3144035339355469;498;6;1155;183;0.0
VSD3__lb_none__video13;1404;0;Smoke;0.33215704560279846;500;7;1135;186;0.02476191520690918
VSD3__lb_none__video13;1405;0;Smoke;0.3294658660888672;501;7;1134;186;0.008535385131835938
VSD3__lb_none__video13;1411;0;Smoke;0.25719183683395386;479;7;1138;178;0.012829065322875977
VSD3__lb_none__video13;1415;0;Smoke;0.36812105774879456;500;7;1178;183;0.01454782485961914
VSD3__lb_none__video13;1416;0;Smoke;0.46904319524765015;496;6;1196;184;0.0020742416381835938
VSD3__lb_none__video13;1417;0;Smoke;0.43498215079307556;495;6;1218;184;0.013596534729003906
VSD3__lb_none__video13;1418;0;Smoke;0.4295317232608795;487;6;1227;184;0.006574392318725586
VSD3__lb_none__video13;1419;0;Smoke;0.403197705745697;482;6;1238;182;0.012104034423828125
VSD3__lb_none__video13;1420;0;Smoke;0.43640440702438354;482;6;1243;182;0.003603696823120117
VSD3__lb_none__video13;1421;0;Smoke;0.40205010771751404;481;6;1234;182;0.015078544616699219
VSD3__lb_none__video13;1422;0;Smoke;0.3767865300178528;485;6;1239;183;0.015142202377319336
VSD3__lb_none__video13;1423;0;Smoke;0.4628397524356842;488;6;1211;182;0.01908135414123535
VSD3__lb_none__video13;1424;0;Smoke;0.3547615110874176;492;7;1197;182;0.01405954360961914
VSD3__lb_none__video13;1427;0;Smoke;0.3023044168949127;482;6;1179;183;0.006104946136474609
VSD3__lb_none__video13;1430;0;Smoke;0.2839031219482422;484;6;1163;184;0.018178462982177734
VSD3__lb_none__video13;1431;0;Smoke;0.29039761424064636;487;6;1163;184;0.012136697769165039
VSD3__lb_none__video13;1432;0;Smoke;0.25976496934890747;487;6;1171;184;0.01568317413330078
VSD3__lb_none__video13;1435;0;Smoke;0.3324684500694275;482;6;1229;181;0.01814723014831543
VSD3__lb_none__video13;1438;0;Smoke;0.3438911736011505;481;6;1238;184;0.0
VSD3__lb_none__video13;1439;0;Smoke;0.3703979551792145;483;6;1236;185;0.009075164794921875
VSD3__lb_none__video13;1440;0;Smoke;0.2911083400249481;494;6;1140;186;0.009098291397094727
VSD3__lb_none__video13;1442;0;Smoke;0.3235493302345276;496;6;1171;184;0.013277292251586914
VSD3__lb_none__video13;1443;0;Smoke;0.4110470414161682;497;6;1163;184;0.014190912246704102
VSD3__lb_none__video13;1444;0;Smoke;0.3839338719844818;497;6;1156;184;0.007569313049316406
VSD3__lb_none__video13;1446;0;Smoke;0.25332459807395935;474;6;1182;185;0.0
VSD3__lb_none__video13;1449;0;Smoke;0.2630142867565155;482;6;1169;184;0.018212556838989258
VSD3__lb_none__video13;1457;0;Smoke;0.30142220854759216;519;6;1176;188;0.002579927444458008
VSD3__lb_none__video13;1458;0;Smoke;0.29845988750457764;507;6;1184;187;0.015169143676757812
VSD3__lb_none__video13;1459;0;Smoke;0.27133485674858093;509;7;1174;187;0.008159875869750977
VSD3__lb_none__video13;1461;0;Smoke;0.25905531644821167;539;6;1153;187;0.012079238891601562
VSD3__lb_none__video13;1472;0;Smoke;0.40416520833969116;480;6;1241;189;0.0
VSD3__lb_none__video13;1473;0;Smoke;0.35511747002601624;482;6;1225;188;0.0026786327362060547
VSD3__lb_none__video13;1474;0;Smoke;0.2886248528957367;481;6;1231;188;0.019171476364135742
VSD3__lb_none__video13;1475;0;Smoke;0.27780619263648987;479;5;1230;189;0.013655900955200195
VSD3__lb_none__video13;1478;0;Smoke;0.2748073637485504;491;5;1207;188;0.008583307266235352
VSD3__lb_none__video13;1479;0;Smoke;0.3595147430896759;497;5;1185;190;0.02169322967529297
VSD3__lb_none__video13;1480;0;Smoke;0.36207902431488037;494;5;1181;190;0.011554241180419922
VSD3__lb_none__video13;1481;0;Smoke;0.343053936958313;502;5;1180;190;0.00863957405090332
VSD3__lb_none__video13;1482;0;Smoke;0.32955485582351685;494;5;1189;190;0.01468801498413086
VSD3__lb_none__video13;1491;0;Smoke;0.2841710150241852;489;6;1247;189;0.018160343170166016
VSD3__lb_none__video13;1493;0;Smoke;0.31201469898223877;498;6;1181;191;0.015174627304077148
VSD3__lb_none__video13;1495;0;Smoke;0.31065937876701355;493;5;1207;193;0.014141082763671875
VSD3__lb_none__video13;1496;0;Smoke;0.33622318506240845;478;6;1210;191;0.020371198654174805
VSD3__lb_none__video13;1497;0;Smoke;0.339436411857605;484;6;1205;193;0.006586790084838867
VSD3__lb_none__video13;1498;0;Smoke;0.3612458407878876;485;6;1184;193;0.019618749618530273
VSD3__lb_none__video13;1499;0;Smoke;0.3290283977985382;489;6;1185;193;0.013641357421875
VSD3__lb_none__video13;1500;0;Smoke;0.30266889929771423;490;5;1180;193;0.012051820755004883
VSD3__lb_none__video13;1518;0;Smoke;0.26319000124931335;489;5;1218;193;0.01767754554748535
VSD3__lb_none__video13;1519;0;Smoke;0.32698825001716614;486;5;1213;193;0.01570916175842285
VSD3__lb_none__video13;1520;0;Smoke;0.2701225280761719;496;6;1229;194;0.0
VSD3__lb_none__video13;1527;0;Smoke;0.25469571352005005;491;6;1203;195;0.0
VSD3__lb_none__video13;1530;0;Smoke;0.2902330458164215;891;3;1237;183;0.0030663013458251953
VSD3__lb_none__video13;1531;0;Smoke;0.29848194122314453;891;3;1240;185;0.019279956817626953
VSD3__lb_none__video13;1536;0;Smoke;0.2761022448539734;889;3;1192;191;0.013604879379272461
VSD3__lb_none__video13;1537;0;Smoke;0.38419830799102783;889;3;1190;190;0.007649421691894531
VSD3__lb_none__video13;1538;0;Smoke;0.2785526514053345;890;3;1188;190;0.01717662811279297
VSD3__lb_none__video13;1571;0;Smoke;0.31100407242774963;494;5;1225;192;0.0
VSD3__lb_none__video13;1572;0;Smoke;0.3740294873714447;497;5;1222;192;0.004035234451293945
VSD3__lb_none__video13;1573;0;Smoke;0.31087180972099304;492;5;1218;191;0.01626729965209961
VSD3__lb_none__video13;1574;0;Smoke;0.2782067656517029;491;4;1225;190;0.014147520065307617
VSD3__lb_none__video13;1575;0;Smoke;0.29928451776504517;489;4;1223;192;0.007551431655883789
VSD3__lb_none__video13;1730;0;Smoke;0.35547706484794617;743;7;1139;214;0.0
VSD3__lb_none__video13;1810;0;Smoke;0.26911669969558716;889;3;1262;140;0.016196489334106445
VSD3__lb_none__video13;2005;0;Smoke;0.2511976361274719;888;1;1263;149;0.006573677062988281
VSD3__lb_none__video13;2058;0;Smoke;0.3318234086036682;894;2;1270;150;0.009064197540283203
VSD3__lb_none__video13;2059;0;Smoke;0.27162107825279236;893;2;1270;151;0.015685319900512695
VSD3__lb_none__video13;2060;0;Smoke;0.29724204540252686;893;1;1272;153;0.0
VSD3__lb_none__video13;2061;0;Smoke;0.3070433735847473;892;1;1273;152;0.01205754280090332
VSD3__lb_none__video13;2063;0;Smoke;0.28486940264701843;892;0;1275;150;0.0
VSD3__lb_none__video13;2076;0;Smoke;0.30998656153678894;890;0;1272;142;0.013136863708496094
VSD3__lb_none__video13;2077;0;Smoke;0.3941618502140045;891;1;1271;148;0.0
VSD3__lb_none__video13;2078;0;Smoke;0.37003424763679504;890;0;1268;148;0.0020749568939208984
VSD3__lb_none__video13;2079;0;Smoke;0.4074067771434784;890;0;1268;149;0.012557744979858398
VSD3__lb_none__video13;2080;0;Smoke;0.38786280155181885;890;1;1267;147;0.01568889617919922
VSD3__lb_none__video13;2081;0;Smoke;0.3287031352519989;891;1;1264;151;0.0030710697174072266
VSD3__lb_none__video13;2082;0;Smoke;0.3345082998275757;893;2;1251;147;0.012648820877075195
VSD3__lb_none__video13;2091;0;Smoke;0.27921202778816223;898;2;1251;138;0.0
VSD3__lb_none__video13;2093;0;Smoke;0.37223589420318604;891;3;1266;141;0.015687942504882812
VSD3__lb_none__video13;2094;0;Smoke;0.2616039216518402;893;2;1270;142;0.005147695541381836
VSD3__lb_none__video13;2109;0;Smoke;0.3608255684375763;893;3;1269;143;0.013092041015625
VSD3__lb_none__video13;2110;0;Smoke;0.2536996603012085;891;2;1264;141;0.0202634334564209
VSD3__lb_none__video13;2119;0;Smoke;0.4219389259815216;893;1;1249;144;0.020838499069213867
VSD3__lb_none__video13;2131;0;Smoke;0.3914608359336853;889;0;1270;145;0.008595466613769531
VSD3__lb_none__video13;2154;0;Smoke;0.3453945517539978;890;2;1258;146;0.015685558319091797
VSD3__lb_none__video13;2155;0;Smoke;0.321389764547348;892;1;1243;147;0.002569913864135742
VSD3__lb_none__video13;2762;0;Fire;0.26060137152671814;738;221;971;306;0.004561662673950195
VSD3__lb_none__video13;2826;0;Smoke;0.25057971477508545;472;0;1223;145;0.015686750411987305
VSD3__lb_none__video13;2828;0;Smoke;0.30002009868621826;473;0;1222;142;0.0
VSD3__lb_none__video13;2864;0;Smoke;0.2718440592288971;474;0;1235;134;0.0
VSD3__lb_none__video13;2955;0;Smoke;0.2622593939304352;479;2;1235;124;0.011057138442993164
VSD3__lb_none__video13;2956;0;Smoke;0.30168071389198303;477;3;1234;126;0.0
VSD3__lb_none__video13;2957;0;Smoke;0.3165414035320282;476;3;1236;126;0.004566192626953125
VSD3__lb_none__video13;2958;0;Smoke;0.30249330401420593;477;1;1239;128;0.015689373016357422
VSD3__lb_none__video13;2959;0;Smoke;0.2942812740802765;476;3;1240;124;0.010082244873046875
VSD3__lb_none__video13;2960;0;Smoke;0.30514103174209595;475;2;1237;126;0.013677835464477539
VSD3__lb_none__video13;2961;0;Smoke;0.3078386187553406;475;2;1236;126;0.0
VSD3__lb_none__video13;2962;0;Smoke;0.304887056350708;477;3;1238;127;0.016793251037597656
VSD3__lb_none__video13;3278;0;Smoke;0.25762736797332764;482;5;1235;116;0.010097265243530273
VSD3__lb_none__video13;3279;0;Smoke;0.2567502558231354;482;6;1235;117;0.008580684661865234
VSD3__lb_none__video13;3479;0;Smoke;0.25507161021232605;881;6;1260;129;0.015687942504882812
VSD3__lb_none__video13;3534;0;Smoke;0.25449076294898987;884;6;1247;129;0.007555484771728516
VSD3__lb_none__video13;3535;0;Smoke;0.2588024437427521;883;6;1248;128;0.014116048812866211
VSD3__lb_none__video13;3554;0;Smoke;0.3186004161834717;882;5;1252;129;0.014523029327392578
VSD3__lb_none__video13;3573;0;Smoke;0.27332204580307007;883;6;1238;127;0.007528066635131836
VSD3__lb_none__video13;3604;0;Smoke;0.27727434039115906;479;5;1219;123;0.01833939552307129
VSD3__lb_none__video13;3610;0;Smoke;0.3616369664669037;883;5;1240;128;0.0065991878509521484
VSD3__lb_none__video13;3630;0;Smoke;0.3196980357170105;883;4;1260;129;0.020715951919555664
VSD3__lb_none__video13;3631;0;Smoke;0.3132636547088623;880;5;1257;129;0.015671968460083008
VSD3__lb_none__video13;3632;0;Smoke;0.3396412432193756;880;5;1257;129;0.00503993034362793
VSD3__lb_none__video13;3633;0;Smoke;0.2842246890068054;881;5;1257;130;0.015056610107421875
VSD3__lb_none__video13;3659;0;Smoke;0.31920725107192993;882;5;1244;128;0.008073568344116211
VSD3__lb_none__video13;3661;0;Smoke;0.3448404371738434;879;5;1242;129;0.008660078048706055
VSD3__lb_none__video13;3662;0;Smoke;0.3736421465873718;882;5;1233;129;0.02169346809387207
VSD3__lb_none__video13;3663;0;Smoke;0.3144081234931946;880;5;1242;129;0.011633157730102539
VSD3__lb_none__video13;3667;0;Smoke;0.3635327219963074;881;4;1243;129;0.0
VSD3__lb_none__video13;3668;0;Smoke;0.3069722354412079;880;4;1244;128;0.017764568328857422
VSD3__lb_none__video13;3669;0;Smoke;0.27974748611450195;881;4;1253;129;0.015633821487426758
VSD3__lb_none__video13;3670;0;Smoke;0.26676490902900696;880;5;1254;129;0.017760515213012695
VSD3__lb_none__video13;3671;0;Smoke;0.30134469270706177;882;5;1245;129;0.009633064270019531
VSD3__lb_none__video13;3672;0;Smoke;0.30230528116226196;882;5;1246;129;0.015685319900512695
VSD3__lb_none__video13;3694;0;Smoke;0.3575347661972046;476;4;1241;121;0.011069774627685547
VSD3__lb_none__video13;3699;0;Smoke;0.2624087333679199;883;4;1243;126;0.015688419342041016
VSD3__lb_none__video13;3701;0;Smoke;0.26983901858329773;884;4;1243;127;0.008069276809692383
VSD3__lb_none__video13;3703;0;Smoke;0.4466310143470764;883;4;1242;127;0.0015597343444824219
VSD3__lb_none__video13;3704;0;Smoke;0.3481135666370392;883;4;1257;127;0.015685081481933594
VSD3__lb_none__video13;3705;0;Smoke;0.4345628619194031;883;4;1253;127;0.022259235382080078
VSD3__lb_none__video13;3706;0;Smoke;0.43996989727020264;883;4;1253;127;0.0
VSD3__lb_none__video13;3707;0;Smoke;0.3913636803627014;883;4;1256;126;0.008725404739379883
VSD3__lb_none__video13;3708;0;Smoke;0.570243239402771;882;4;1245;126;0.0
VSD3__lb_none__video13;3709;0;Smoke;0.46415895223617554;882;4;1243;126;0.01460886001586914
VSD3__lb_none__video13;3710;0;Smoke;0.320660263299942;883;4;1248;127;0.018585205078125
VSD3__lb_none__video13;3711;0;Smoke;0.37288397550582886;884;4;1240;125;0.015633583068847656
VSD3__lb_none__video13;3712;0;Smoke;0.35685399174690247;884;4;1237;125;0.009530782699584961
VSD3__lb_none__video13;3713;0;Smoke;0.3547833561897278;884;4;1236;125;0.017071008682250977
VSD3__lb_none__video13;3715;0;Smoke;0.44078266620635986;886;4;1227;126;0.010577917098999023
VSD3__lb_none__video13;3716;0;Smoke;0.3364003896713257;886;4;1236;126;0.0
VSD3__lb_none__video13;3718;0;Smoke;0.312140554189682;475;0;1225;125;0.013603925704956055
VSD3__lb_none__video13;3721;0;Smoke;0.2607869505882263;476;0;1225;124;0.0
VSD3__lb_none__video13;3722;0;Smoke;0.3765544891357422;886;3;1251;122;0.0
VSD3__lb_none__video13;3731;0;Smoke;0.27253755927085876;475;1;1231;119;0.00912165641784668
VSD3__lb_none__video13;3732;0;Smoke;0.28213736414909363;475;0;1209;125;0.015633821487426758
VSD3__lb_none__video13;3734;0;Smoke;0.3361124098300934;883;3;1249;126;0.013620853424072266
VSD3__lb_none__video13;3737;0;Smoke;0.36390963196754456;477;0;1231;125;0.015376091003417969
VSD3__lb_none__video13;3739;0;Smoke;0.2824338376522064;885;3;1246;126;0.009069204330444336
VSD3__lb_none__video13;3740;0;Smoke;0.3662421405315399;885;3;1245;126;0.0
VSD3__lb_none__video13;3741;0;Smoke;0.5611289143562317;883;3;1246;126;0.024317264556884766
VSD3__lb_none__video13;3742;0;Smoke;0.2591598629951477;884;4;1264;126;0.0
VSD3__lb_none__video13;3743;0;Smoke;0.2790810167789459;883;4;1265;126;0.00764918327331543
VSD3__lb_none__video13;3744;0;Smoke;0.28371796011924744;884;4;1266;125;0.011146306991577148
VSD3__lb_none__video13;3746;0;Smoke;0.3271692395210266;884;3;1262;122;0.0036468505859375
VSD3__lb_none__video13;3747;0;Smoke;0.29988643527030945;884;4;1256;123;0.01418757438659668
VSD3__lb_none__video13;3748;0;Smoke;0.3311581611633301;883;4;1257;123;0.01619267463684082
VSD3__lb_none__video13;3749;0;Smoke;0.4312351942062378;883;3;1257;123;0.0
VSD3__lb_none__video13;3750;0;Smoke;0.42396846413612366;883;3;1256;123;0.017281293869018555
VSD3__lb_none__video13;3751;0;Smoke;0.40530017018318176;885;3;1262;123;0.001035451889038086
VSD3__lb_none__video13;3752;0;Smoke;0.4492283761501312;884;3;1245;123;0.018763303756713867
VSD3__lb_none__video13;3753;0;Smoke;0.33998826146125793;885;3;1228;124;0.01013636589050293
VSD3__lb_none__video13;3754;0;Smoke;0.381624698638916;884;3;1231;123;0.0
VSD3__lb_none__video13;3755;0;Smoke;0.3113524913787842;883;3;1248;123;0.02333998680114746
VSD3__lb_none__video13;3756;0;Smoke;0.36945125460624695;884;3;1240;122;0.008709430694580078
VSD3__lb_none__video13;3757;0;Smoke;0.46959543228149414;885;2;1237;120;0.015689373016357422
VSD3__lb_none__video13;3758;0;Smoke;0.30448707938194275;885;2;1246;120;0.013193368911743164
VSD3__lb_none__video13;3759;0;Smoke;0.3962773084640503;884;3;1255;119;0.009537458419799805
VSD3__lb_none__video13;3760;0;Smoke;0.37435653805732727;884;4;1260;121;0.0
VSD3__lb_none__video13;3762;0;Smoke;0.2630752921104431;883;4;1247;122;0.01568317413330078
VSD3__lb_none__video13;3763;0;Smoke;0.3354387879371643;883;4;1238;122;0.0
VSD3__lb_none__video13;3765;0;Smoke;0.33181971311569214;884;4;1238;121;0.0
VSD3__lb_none__video13;3766;0;Smoke;0.3310653567314148;884;4;1238;121;0.019355297088623047
VSD3__lb_none__video13;3767;0;Smoke;0.2937142550945282;884;4;1242;121;0.005165576934814453
VSD3__lb_none__video13;3768;0;Smoke;0.30972564220428467;884;4;1243;121;0.013603925704956055
VSD3__lb_none__video13;3770;0;Smoke;0.2658020853996277;885;6;1242;121;0.0
VSD3__lb_none__video13;3771;0;Smoke;0.33423230051994324;884;3;1258;125;0.020760059356689453
VSD3__lb_none__video13;3776;0;Smoke;0.28137141466140747;886;3;1269;124;0.0
VSD3__lb_none__video13;3777;0;Smoke;0.28166434168815613;886;2;1267;125;0.0
VSD3__lb_none__video13;3786;0;Smoke;0.2951114773750305;880;3;1264;122;0.006058216094970703
VSD3__lb_none__video13;3787;0;Smoke;0.2852363586425781;880;3;1266;122;0.0
VSD3__lb_none__video13;3788;0;Smoke;0.26755982637405396;881;4;1265;122;0.008733034133911133
VSD3__lb_none__video13;3790;0;Smoke;0.28075945377349854;882;4;1265;124;0.0
VSD3__lb_none__video13;3793;0;Smoke;0.4149949252605438;883;2;1242;122;0.020740032196044922
VSD3__lb_none__video13;3794;0;Smoke;0.3821659982204437;883;3;1236;121;0.0005712509155273438
VSD3__lb_none__video13;3795;0;Smoke;0.5810706615447998;884;2;1216;122;0.013113260269165039
VSD3__lb_none__video13;3796;0;Smoke;0.5440186262130737;884;2;1216;121;0.015201091766357422
VSD3__lb_none__video13;3811;0;Smoke;0.2625525891780853;883;0;1260;123;0.0
VSD3__lb_none__video13;3815;0;Smoke;0.3143552839756012;884;2;1241;121;0.015686511993408203
VSD3__lb_none__video13;3816;0;Smoke;0.38417795300483704;882;3;1258;121;0.0071451663970947266
VSD3__lb_none__video13;3817;0;Smoke;0.31607145071029663;881;3;1248;121;0.009061336517333984
VSD3__lb_none__video13;3828;0;Smoke;0.4066053032875061;884;3;1257;123;0.0
VSD3__lb_none__video13;3829;0;Smoke;0.32071343064308167;883;1;1267;126;0.0
VSD3__lb_none__video13;3830;0;Smoke;0.3333711326122284;883;1;1267;125;0.015694856643676758
VSD3__lb_none__video13;3835;0;Smoke;0.4621903598308563;882;2;1265;123;0.0
VSD3__lb_none__video13;3836;0;Smoke;0.28815844655036926;883;2;1269;123;0.0015690326690673828
VSD3__lb_none__video13;3846;0;Smoke;0.27942195534706116;880;2;1259;119;0.023340225219726562
VSD3__lb_none__video13;3847;0;Smoke;0.3593433201313019;882;2;1260;119;0.009221792221069336
VSD3__lb_none__video13;3848;0;Smoke;0.4153403043746948;883;2;1246;119;0.01568460464477539
VSD3__lb_none__video13;3854;0;Smoke;0.5559697151184082;881;3;1260;121;0.015665769577026367
VSD3__lb_none__video13;3855;0;Smoke;0.4759267270565033;882;3;1265;121;0.016823530197143555
VSD3__lb_none__video13;3856;0;Smoke;0.3647293746471405;882;3;1258;123;0.009062767028808594
VSD3__lb_none__video13;3857;0;Smoke;0.3623828589916229;882;4;1262;123;0.0
VSD3__lb_none__video13;3858;0;Smoke;0.2927265167236328;882;4;1257;123;0.008817195892333984
VSD3__lb_none__video13;3859;0;Smoke;0.3139040768146515;883;4;1250;123;0.011109352111816406
VSD3__lb_none__video13;3860;0;Smoke;0.3193233609199524;883;4;1243;123;0.013716697692871094
VSD3__lb_none__video13;3861;0;Smoke;0.32584279775619507;882;4;1247;123;0.008660554885864258
VSD3__lb_none__video13;3862;0;Smoke;0.2829859256744385;882;4;1244;122;0.01568746566772461
VSD3__lb_none__video13;3863;0;Smoke;0.41063398122787476;883;4;1236;122;0.0
VSD3__lb_none__video13;3864;0;Smoke;0.3125357925891876;882;1;1264;122;0.0005707740783691406
VSD3__lb_none__video13;3872;0;Smoke;0.33861950039863586;882;1;1261;123;0.0
VSD3__lb_none__video13;3873;0;Smoke;0.4061705768108368;881;3;1260;124;0.005160808563232422
VSD3__lb_none__video13;3874;0;Smoke;0.4159489870071411;882;3;1266;125;0.009631633758544922
VSD3__lb_none__video13;3875;0;Smoke;0.42849627137184143;882;3;1259;126;0.015684843063354492
VSD3__lb_none__video13;3876;0;Smoke;0.4802510440349579;880;3;1262;125;0.008152484893798828
VSD3__lb_none__video13;3877;0;Smoke;0.4769458770751953;879;3;1258;126;0.003559589385986328
VSD3__lb_none__video13;3878;0;Smoke;0.47976818680763245;880;3;1255;127;0.01568436622619629
VSD3__lb_none__video13;3879;0;Smoke;0.4738684296607971;880;3;1246;125;0.011293411254882812
VSD3__lb_none__video13;3880;0;Smoke;0.4243459701538086;882;3;1257;120;0.0
VSD3__lb_none__video13;3881;0;Smoke;0.464477002620697;883;3;1251;120;0.01569080352783203
VSD3__lb_none__video13;3882;0;Smoke;0.47172248363494873;883;2;1244;119;0.014654397964477539
VSD3__lb_none__video13;3883;0;Smoke;0.264816552400589;884;0;1265;121;0.00803995132446289
VSD3__lb_none__video13;3884;0;Smoke;0.4205983877182007;882;0;1266;124;0.015680313110351562
VSD3__lb_none__video13;3885;0;Smoke;0.37861451506614685;882;0;1261;121;0.013541698455810547
VSD3__lb_none__video13;3886;0;Smoke;0.4117486774921417;882;0;1251;120;0.0
VSD3__lb_none__video13;3887;0;Smoke;0.40589138865470886;882;0;1253;120;0.023439645767211914
VSD3__lb_none__video13;3888;0;Smoke;0.3287356495857239;880;0;1254;120;0.0
VSD3__lb_none__video13;3889;0;Smoke;0.3553367555141449;882;0;1244;120;0.024853944778442383
VSD3__lb_none__video13;3890;0;Smoke;0.3953668773174286;883;0;1218;118;0.008668184280395508
VSD3__lb_none__video13;3891;0;Smoke;0.42204442620277405;882;0;1240;119;0.008571147918701172
VSD3__lb_none__video13;3892;0;Smoke;0.342413067817688;883;0;1239;119;0.013156414031982422
