video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1285;310;1;Fire;0.8586429953575134;721;242;844;418;0.01557612419128418
aihub__lb_fire__1285;311;0;Fire;0.8901888728141785;721;212;855;420;0.0
aihub__lb_fire__1285;312;0;Smoke;0.5483208298683167;513;12;1560;465;0.012556076049804688
aihub__lb_fire__1285;312;1;Fire;0.8863475322723389;721;202;863;421;0.012556076049804688
aihub__lb_fire__1285;313;0;Fire;0.847456157207489;718;261;840;418;0.016303300857543945
aihub__lb_fire__1285;314;0;Fire;0.739045262336731;715;268;823;418;0.013524293899536133
aihub__lb_fire__1285;315;0;Smoke;0.28254467248916626;515;13;1562;464;0.013572454452514648
aihub__lb_fire__1285;315;1;Fire;0.832527220249176;717;252;823;418;0.013572454452514648
aihub__lb_fire__1285;316;0;Fire;0.8702530264854431;717;220;836;421;0.0068171024322509766
aihub__lb_fire__1285;317;0;Fire;0.8231471180915833;715;226;843;419;0.0
aihub__lb_fire__1285;318;0;Fire;0.8128275871276855;718;281;835;417;0.007077932357788086
aihub__lb_fire__1285;319;0;Fire;0.864055871963501;718;249;844;418;0.0
aihub__lb_fire__1285;320;0;Fire;0.8639126420021057;720;223;850;418;0.007071256637573242
aihub__lb_fire__1285;321;0;Fire;0.8730673789978027;717;221;846;419;0.013305425643920898
aihub__lb_fire__1285;322;0;Fire;0.8727719187736511;716;222;841;420;0.013097047805786133
aihub__lb_fire__1285;323;0;Fire;0.8579100370407104;717;209;842;422;0.0
aihub__lb_fire__1285;324;0;Smoke;0.4739643633365631;502;12;1562;470;0.007571220397949219
aihub__lb_fire__1285;324;1;Fire;0.8457192182540894;726;235;840;419;0.007571220397949219
aihub__lb_fire__1285;325;0;Smoke;0.31978633999824524;499;12;1562;471;0.007063150405883789
aihub__lb_fire__1285;325;1;Fire;0.8680087924003601;728;222;847;420;0.007063150405883789
aihub__lb_fire__1285;326;0;Smoke;0.5467414855957031;507;11;1559;468;0.023366928100585938
aihub__lb_fire__1285;326;1;Fire;0.8561269044876099;730;255;846;417;0.023366928100585938
aihub__lb_fire__1285;327;0;Smoke;0.3789069652557373;492;12;1563;469;0.007061958312988281
aihub__lb_fire__1285;327;1;Fire;0.8757114410400391;720;244;847;417;0.007061958312988281
aihub__lb_fire__1285;328;0;Smoke;0.5286465883255005;488;11;1561;474;0.015694618225097656
aihub__lb_fire__1285;328;1;Fire;0.8809549808502197;716;226;853;418;0.015694618225097656
aihub__lb_fire__1285;329;0;Smoke;0.5018383860588074;481;13;1562;480;0.007071733474731445
aihub__lb_fire__1285;329;1;Fire;0.8223186731338501;714;304;824;414;0.007071733474731445
aihub__lb_fire__1285;330;0;Smoke;0.28366371989250183;484;14;1561;481;0.0
aihub__lb_fire__1285;330;1;Fire;0.8479092121124268;715;300;828;414;0.0
aihub__lb_fire__1285;331;0;Fire;0.7904977202415466;714;290;831;417;0.009725570678710938
aihub__lb_fire__1285;332;0;Fire;0.8145197033882141;714;261;834;417;0.015690088272094727
aihub__lb_fire__1285;333;0;Fire;0.848024845123291;716;249;838;417;0.01172947883605957
aihub__lb_fire__1285;334;0;Fire;0.8538735508918762;713;238;835;417;0.0
aihub__lb_fire__1285;335;0;Smoke;0.319935142993927;509;12;1562;485;0.0075855255126953125
aihub__lb_fire__1285;335;1;Fire;0.8590508103370667;714;234;834;417;0.0075855255126953125
aihub__lb_fire__1285;336;0;Smoke;0.33037203550338745;504;12;1561;486;0.0070879459381103516
aihub__lb_fire__1285;336;1;Fire;0.878659725189209;716;224;840;416;0.0070879459381103516
aihub__lb_fire__1285;337;0;Smoke;0.5955929756164551;485;10;1561;478;0.02313399314880371
aihub__lb_fire__1285;337;1;Fire;0.8402773141860962;717;277;840;416;0.02313399314880371
aihub__lb_fire__1285;338;0;Smoke;0.532586395740509;477;12;1559;470;0.003007173538208008
aihub__lb_fire__1285;338;1;Fire;0.8087802529335022;717;308;819;417;0.003007173538208008
aihub__lb_fire__1285;339;0;Smoke;0.47862204909324646;482;14;1558;487;0.0045206546783447266
aihub__lb_fire__1285;339;1;Fire;0.8222993612289429;718;302;824;414;0.0045206546783447266
aihub__lb_fire__1285;340;0;Fire;0.8077778816223145;716;278;831;413;0.017441987991333008
aihub__lb_fire__1285;341;0;Fire;0.8437541127204895;722;271;832;416;0.0075244903564453125
aihub__lb_fire__1285;342;0;Fire;0.8166604042053223;723;257;837;415;0.0
aihub__lb_fire__1285;343;0;Fire;0.8617715835571289;720;235;840;418;0.007153511047363281
aihub__lb_fire__1285;344;0;Fire;0.8752127885818481;707;229;836;418;0.012112617492675781
aihub__lb_fire__1285;345;0;Smoke;0.28012657165527344;500;13;1562;469;0.011073112487792969
aihub__lb_fire__1285;345;1;Fire;0.7904417514801025;711;248;825;421;0.011073112487792969
aihub__lb_fire__1285;346;0;Smoke;0.3840975761413574;504;13;1558;483;0.0
aihub__lb_fire__1285;346;1;Fire;0.8236038088798523;720;296;824;416;0.0
aihub__lb_fire__1285;347;0;Smoke;0.6088117957115173;496;13;1556;485;0.008074045181274414
aihub__lb_fire__1285;347;1;Fire;0.838463544845581;719;288;835;416;0.008074045181274414
aihub__lb_fire__1285;348;0;Smoke;0.650711715221405;501;12;1556;477;0.0070648193359375
aihub__lb_fire__1285;348;1;Fire;0.8422243595123291;723;266;834;414;0.0070648193359375
aihub__lb_fire__1285;349;0;Smoke;0.29258793592453003;502;12;1559;476;0.01827073097229004
aihub__lb_fire__1285;349;1;Fire;0.8744642734527588;727;236;838;417;0.01827073097229004
aihub__lb_fire__1285;350;0;Smoke;0.3682154715061188;505;12;1558;472;0.010135650634765625
aihub__lb_fire__1285;350;1;Fire;0.8620070815086365;727;230;840;417;0.010135650634765625
aihub__lb_fire__1285;351;0;Smoke;0.36878645420074463;510;12;1557;471;0.015663862228393555
aihub__lb_fire__1285;351;1;Fire;0.8857722282409668;721;208;839;418;0.015663862228393555
aihub__lb_fire__1285;352;0;Smoke;0.4067981243133545;502;11;1558;470;0.0070760250091552734
aihub__lb_fire__1285;352;1;Fire;0.8781107068061829;723;201;841;420;0.0070760250091552734
aihub__lb_fire__1285;353;0;Smoke;0.2755039930343628;490;11;1560;471;0.014696598052978516
aihub__lb_fire__1285;353;1;Fire;0.8782054781913757;723;210;838;419;0.014696598052978516
aihub__lb_fire__1285;354;0;Smoke;0.40152987837791443;505;11;1554;474;0.009039640426635742
aihub__lb_fire__1285;354;1;Fire;0.8621557950973511;717;231;838;417;0.009039640426635742
aihub__lb_fire__1285;355;0;Smoke;0.5299220085144043;500;11;1554;477;0.00985264778137207
aihub__lb_fire__1285;355;1;Fire;0.8351773619651794;717;264;828;417;0.00985264778137207
aihub__lb_fire__1285;356;0;Smoke;0.43805694580078125;492;11;1560;480;0.011335372924804688
aihub__lb_fire__1285;356;1;Fire;0.8410249948501587;718;257;834;421;0.011335372924804688
aihub__lb_fire__1285;357;0;Smoke;0.648353636264801;495;13;1556;499;0.008835792541503906
aihub__lb_fire__1285;357;1;Fire;0.8499760031700134;716;322;824;416;0.008835792541503906
aihub__lb_fire__1285;358;0;Smoke;0.6916273832321167;500;13;1558;491;0.010108470916748047
aihub__lb_fire__1285;358;1;Fire;0.8251182436943054;711;308;827;415;0.010108470916748047
aihub__lb_fire__1285;359;0;Smoke;0.5803943872451782;500;15;1558;493;0.015688657760620117
aihub__lb_fire__1285;359;1;Fire;0.8150122761726379;714;298;833;416;0.015688657760620117
aihub__lb_fire__1285;360;0;Smoke;0.5704287886619568;495;15;1558;487;0.008074522018432617
aihub__lb_fire__1285;360;1;Fire;0.7323207855224609;711;282;832;417;0.008074522018432617
