video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__5729;332;1;Smoke;0.4416433274745941;1209;11;1916;370;0.0
aihub__lb_fire__5729;333;0;Fire;0.35260850191116333;247;951;275;990;0.022263288497924805
aihub__lb_fire__5729;333;1;Smoke;0.42979884147644043;1209;11;1916;370;0.022263288497924805
aihub__lb_fire__5729;334;0;Fire;0.37030452489852905;247;951;276;990;0.0
aihub__lb_fire__5729;334;1;Smoke;0.4138947129249573;1209;11;1917;372;0.0
aihub__lb_fire__5729;335;0;Fire;0.3677441477775574;247;951;276;990;0.012057065963745117
aihub__lb_fire__5729;335;1;Smoke;0.45514070987701416;1209;12;1917;372;0.012057065963745117
aihub__lb_fire__5729;336;0;Fire;0.3719841539859772;247;951;276;990;0.0
aihub__lb_fire__5729;336;1;Smoke;0.48294609785079956;1212;11;1916;371;0.0
aihub__lb_fire__5729;337;0;Smoke;0.37188756465911865;1207;12;1916;375;0.00905299186706543
aihub__lb_fire__5729;337;1;Fire;0.3854477107524872;247;951;276;990;0.00905299186706543
aihub__lb_fire__5729;338;0;Fire;0.35868340730667114;247;951;275;990;0.013161897659301758
aihub__lb_fire__5729;338;1;Smoke;0.49725213646888733;1204;12;1916;374;0.013161897659301758
aihub__lb_fire__5729;339;0;Fire;0.3581490218639374;247;951;275;990;0.0
aihub__lb_fire__5729;339;1;Smoke;0.47608038783073425;1204;12;1916;375;0.0
aihub__lb_fire__5729;340;0;Fire;0.3491504490375519;247;951;275;990;0.011558294296264648
aihub__lb_fire__5729;340;1;Smoke;0.4147298336029053;1208;11;1916;375;0.011558294296264648
aihub__lb_fire__5729;341;0;Fire;0.3488284945487976;247;951;275;990;0.0
aihub__lb_fire__5729;341;1;Smoke;0.41083624958992004;1208;11;1916;374;0.0
aihub__lb_fire__5729;342;0;Fire;0.3768419027328491;247;951;275;990;0.0
aihub__lb_fire__5729;342;1;Smoke;0.4679960012435913;1207;12;1916;374;0.0
aihub__lb_fire__5729;343;0;Fire;0.37860536575317383;247;951;275;990;0.014618873596191406
aihub__lb_fire__5729;343;1;Smoke;0.4856460988521576;1208;12;1916;374;0.014618873596191406
aihub__lb_fire__5729;344;0;Fire;0.39097487926483154;247;951;275;990;0.015557050704956055
aihub__lb_fire__5729;344;1;Smoke;0.44734781980514526;1208;12;1916;374;0.015557050704956055
aihub__lb_fire__5729;345;0;Fire;0.3938254714012146;247;951;275;990;0.0177767276763916
aihub__lb_fire__5729;345;1;Smoke;0.4476071000099182;1208;12;1916;374;0.0177767276763916
aihub__lb_fire__5729;346;0;Fire;0.40430453419685364;247;951;275;990;0.007642030715942383
aihub__lb_fire__5729;346;1;Smoke;0.4564438760280609;1207;12;1917;377;0.007642030715942383
aihub__lb_fire__5729;347;0;Fire;0.4066958725452423;247;951;275;990;0.0
aihub__lb_fire__5729;347;1;Smoke;0.44541171193122864;1206;12;1917;377;0.0
aihub__lb_fire__5729;348;0;Fire;0.4020274877548218;247;951;275;990;0.00509333610534668
aihub__lb_fire__5729;348;1;Smoke;0.49452081322669983;1207;12;1917;376;0.00509333610534668
aihub__lb_fire__5729;349;0;Fire;0.3377075791358948;247;951;275;990;0.0
aihub__lb_fire__5729;349;1;Smoke;0.5564031004905701;1207;12;1916;378;0.0
aihub__lb_fire__5729;350;0;Fire;0.3673578202724457;247;951;275;990;0.023770570755004883
aihub__lb_fire__5729;350;1;Smoke;0.5183919668197632;1207;12;1916;377;0.023770570755004883
aihub__lb_fire__5729;351;0;Fire;0.35845237970352173;247;951;275;990;0.006559133529663086
aihub__lb_fire__5729;351;1;Smoke;0.49041375517845154;1207;12;1916;377;0.006559133529663086
aihub__lb_fire__5729;352;0;Fire;0.34125304222106934;247;951;275;990;0.01569056510925293
aihub__lb_fire__5729;352;1;Smoke;0.43849027156829834;1207;12;1916;375;0.01569056510925293
aihub__lb_fire__5729;353;0;Fire;0.33940398693084717;247;951;275;990;0.01622796058654785
aihub__lb_fire__5729;353;1;Smoke;0.45141223073005676;1208;12;1916;374;0.01622796058654785
aihub__lb_fire__5729;354;0;Fire;0.2934935688972473;247;951;275;990;0.0
aihub__lb_fire__5729;354;1;Smoke;0.4958723485469818;1208;12;1916;373;0.0
aihub__lb_fire__5729;355;0;Fire;0.2895512580871582;247;951;275;990;0.009528398513793945
aihub__lb_fire__5729;355;1;Smoke;0.4957594573497772;1208;12;1916;372;0.009528398513793945
aihub__lb_fire__5729;356;0;Fire;0.3252663016319275;247;951;275;990;0.0
aihub__lb_fire__5729;356;1;Smoke;0.4611397385597229;1206;12;1916;373;0.0
aihub__lb_fire__5729;357;0;Fire;0.3351227045059204;247;951;275;990;0.0
aihub__lb_fire__5729;357;1;Smoke;0.460051566362381;1207;12;1916;373;0.0
aihub__lb_fire__5729;358;0;Fire;0.3401658535003662;247;951;275;990;0.0025665760040283203
aihub__lb_fire__5729;358;1;Smoke;0.46259865164756775;1207;12;1916;375;0.0025665760040283203
aihub__lb_fire__5729;359;0;Fire;0.3366498351097107;247;951;275;990;0.021084070205688477
aihub__lb_fire__5729;359;1;Smoke;0.4588916599750519;1207;12;1916;375;0.021084070205688477
aihub__lb_fire__5729;360;0;Smoke;0.3020186126232147;1210;11;1916;373;0.007682085037231445
aihub__lb_fire__5729;360;1;Fire;0.3521195352077484;247;951;275;989;0.007682085037231445
aihub__lb_fire__5729;360;2;Smoke;0.7506337761878967;541;445;772;675;0.007682085037231445
