video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s13-d48-cam-002;3112;0;Fire;0.7105857729911804;765;673;812;734;0.006573200225830078
MPIICooking2__lb_none__s13-d48-cam-002;3113;0;Smoke;0.35374876856803894;551;429;744;731;0.004075050354003906
MPIICooking2__lb_none__s13-d48-cam-002;3113;1;Fire;0.7163740992546082;765;673;812;735;0.004075050354003906
MPIICooking2__lb_none__s13-d48-cam-002;3114;0;Smoke;0.44851136207580566;551;430;738;732;0.004078388214111328
MPIICooking2__lb_none__s13-d48-cam-002;3114;1;Fire;0.7088379263877869;765;673;812;734;0.004078388214111328
MPIICooking2__lb_none__s13-d48-cam-002;3115;0;Smoke;0.4798051714897156;550;430;729;732;0.0021533966064453125
MPIICooking2__lb_none__s13-d48-cam-002;3115;1;Fire;0.7169427275657654;765;673;812;734;0.0021533966064453125
MPIICooking2__lb_none__s13-d48-cam-002;3116;0;Smoke;0.3981514275074005;548;429;735;732;0.015677690505981445
MPIICooking2__lb_none__s13-d48-cam-002;3116;1;Fire;0.7335403561592102;766;672;812;734;0.015677690505981445
MPIICooking2__lb_none__s13-d48-cam-002;3117;0;Smoke;0.3988426625728607;549;429;734;732;0.018563508987426758
MPIICooking2__lb_none__s13-d48-cam-002;3117;1;Fire;0.7485203742980957;767;673;813;733;0.018563508987426758
MPIICooking2__lb_none__s13-d48-cam-002;3118;0;Smoke;0.5184333324432373;547;430;737;732;0.015092134475708008
MPIICooking2__lb_none__s13-d48-cam-002;3118;1;Fire;0.747433066368103;767;673;814;733;0.015092134475708008
MPIICooking2__lb_none__s13-d48-cam-002;3119;0;Smoke;0.5905669331550598;547;430;740;730;0.004652261734008789
MPIICooking2__lb_none__s13-d48-cam-002;3119;1;Fire;0.7704503536224365;769;672;815;733;0.004652261734008789
MPIICooking2__lb_none__s13-d48-cam-002;3120;0;Smoke;0.598068356513977;546;429;740;728;0.025847673416137695
MPIICooking2__lb_none__s13-d48-cam-002;3120;1;Fire;0.7840561866760254;771;672;817;732;0.025847673416137695
MPIICooking2__lb_none__s13-d48-cam-002;3121;0;Smoke;0.5673783421516418;548;429;734;727;0.0076885223388671875
MPIICooking2__lb_none__s13-d48-cam-002;3121;1;Fire;0.7715677618980408;772;671;818;732;0.0076885223388671875
MPIICooking2__lb_none__s13-d48-cam-002;3122;0;Smoke;0.5800358057022095;549;430;737;725;0.005552053451538086
MPIICooking2__lb_none__s13-d48-cam-002;3122;1;Fire;0.7685452103614807;774;672;819;732;0.005552053451538086
MPIICooking2__lb_none__s13-d48-cam-002;3123;0;Smoke;0.6051318645477295;548;430;740;726;0.002643108367919922
MPIICooking2__lb_none__s13-d48-cam-002;3123;1;Fire;0.7592374086380005;775;672;820;732;0.002643108367919922
MPIICooking2__lb_none__s13-d48-cam-002;3124;0;Fire;0.6337981224060059;775;672;821;733;0.01819133758544922
MPIICooking2__lb_none__s13-d48-cam-002;3124;1;Smoke;0.6895100474357605;544;430;737;728;0.01819133758544922
MPIICooking2__lb_none__s13-d48-cam-002;3125;0;Fire;0.6366463899612427;775;672;821;733;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3125;1;Smoke;0.6529916524887085;544;431;735;729;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3126;0;Smoke;0.5586321353912354;545;429;737;730;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3126;1;Fire;0.6359501481056213;775;671;821;732;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3127;0;Smoke;0.5354605317115784;545;430;744;729;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3127;1;Fire;0.6713533997535706;775;670;821;731;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3128;0;Smoke;0.48095229268074036;546;430;752;725;0.016066551208496094
MPIICooking2__lb_none__s13-d48-cam-002;3128;1;Fire;0.716310977935791;775;669;821;730;0.016066551208496094
MPIICooking2__lb_none__s13-d48-cam-002;3129;0;Smoke;0.5084829926490784;546;430;753;720;0.015558481216430664
MPIICooking2__lb_none__s13-d48-cam-002;3129;1;Fire;0.7023341655731201;775;668;821;728;0.015558481216430664
MPIICooking2__lb_none__s13-d48-cam-002;3130;0;Smoke;0.669914722442627;545;432;751;715;0.016100168228149414
MPIICooking2__lb_none__s13-d48-cam-002;3130;1;Fire;0.7055926322937012;776;667;822;727;0.016100168228149414
MPIICooking2__lb_none__s13-d48-cam-002;3131;0;Smoke;0.6533319354057312;543;433;752;708;0.009605884552001953
MPIICooking2__lb_none__s13-d48-cam-002;3131;1;Fire;0.667334258556366;777;666;823;726;0.009605884552001953
MPIICooking2__lb_none__s13-d48-cam-002;3132;0;Smoke;0.5623106360435486;545;433;765;703;0.016190528869628906
MPIICooking2__lb_none__s13-d48-cam-002;3132;1;Fire;0.654548704624176;778;665;823;725;0.016190528869628906
MPIICooking2__lb_none__s13-d48-cam-002;3133;0;Smoke;0.5392751693725586;544;432;745;701;0.01259922981262207
MPIICooking2__lb_none__s13-d48-cam-002;3133;1;Fire;0.6533495783805847;779;664;824;723;0.01259922981262207
MPIICooking2__lb_none__s13-d48-cam-002;3134;0;Smoke;0.5285605788230896;545;430;744;699;0.01621413230895996
MPIICooking2__lb_none__s13-d48-cam-002;3134;1;Fire;0.6117771863937378;780;664;825;721;0.01621413230895996
MPIICooking2__lb_none__s13-d48-cam-002;3135;0;Fire;0.6320832967758179;780;663;825;721;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3136;0;Smoke;0.32911548018455505;551;424;897;698;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3136;1;Fire;0.6915070414543152;780;663;825;720;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3137;0;Smoke;0.29300135374069214;556;423;902;691;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3137;1;Fire;0.6895660161972046;779;663;825;720;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3138;0;Smoke;0.26237615942955017;559;421;905;686;0.011575460433959961
MPIICooking2__lb_none__s13-d48-cam-002;3138;1;Fire;0.6575631499290466;777;664;824;721;0.011575460433959961
MPIICooking2__lb_none__s13-d48-cam-002;3139;0;Fire;0.6011826992034912;774;665;822;722;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3140;0;Fire;0.5905137062072754;771;666;821;722;0.010159015655517578
MPIICooking2__lb_none__s13-d48-cam-002;3141;0;Fire;0.60062175989151;767;667;818;723;0.00857400894165039
MPIICooking2__lb_none__s13-d48-cam-002;3142;0;Fire;0.5601155757904053;763;668;815;725;0.014675140380859375
MPIICooking2__lb_none__s13-d48-cam-002;3143;0;Fire;0.5439630746841431;759;668;813;724;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3144;0;Fire;0.6385112404823303;755;666;812;722;0.015397071838378906
MPIICooking2__lb_none__s13-d48-cam-002;3145;0;Fire;0.5876837372779846;752;665;812;720;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3146;0;Fire;0.5797260999679565;751;664;813;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3147;0;Fire;0.6188225746154785;750;660;815;714;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3148;0;Fire;0.5414577126502991;753;657;815;710;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3149;0;Fire;0.5811361074447632;756;655;813;709;0.010561466217041016
MPIICooking2__lb_none__s13-d48-cam-002;3150;0;Fire;0.668590784072876;758;651;812;708;0.007078409194946289
MPIICooking2__lb_none__s13-d48-cam-002;3151;0;Fire;0.6612392663955688;758;648;812;705;0.007582187652587891
MPIICooking2__lb_none__s13-d48-cam-002;3152;0;Fire;0.6359376907348633;759;646;810;703;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3153;0;Fire;0.6497755646705627;757;644;807;701;0.004647731781005859
MPIICooking2__lb_none__s13-d48-cam-002;3154;0;Fire;0.6455413103103638;754;642;804;698;0.01310276985168457
MPIICooking2__lb_none__s13-d48-cam-002;3155;0;Fire;0.7152547836303711;748;640;800;696;0.01726984977722168
MPIICooking2__lb_none__s13-d48-cam-002;3156;0;Fire;0.7637870907783508;743;639;793;695;0.01626133918762207
MPIICooking2__lb_none__s13-d48-cam-002;3157;0;Fire;0.7325232028961182;738;640;787;694;0.015642642974853516
MPIICooking2__lb_none__s13-d48-cam-002;3158;0;Fire;0.6539379358291626;730;640;782;695;0.0177462100982666
MPIICooking2__lb_none__s13-d48-cam-002;3159;0;Fire;0.6909240484237671;723;640;778;695;0.01725029945373535
MPIICooking2__lb_none__s13-d48-cam-002;3160;0;Fire;0.6671062707901001;719;641;775;697;0.01627969741821289
MPIICooking2__lb_none__s13-d48-cam-002;3161;0;Fire;0.6729838252067566;715;643;771;696;0.015709638595581055
MPIICooking2__lb_none__s13-d48-cam-002;3162;0;Fire;0.5952857732772827;711;642;765;696;0.015674829483032227
MPIICooking2__lb_none__s13-d48-cam-002;3163;0;Fire;0.6682683825492859;706;642;760;697;0.01413106918334961
MPIICooking2__lb_none__s13-d48-cam-002;3164;0;Fire;0.6314203143119812;700;642;755;698;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3165;0;Fire;0.6091676950454712;695;642;752;697;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3166;0;Fire;0.4222445487976074;691;642;749;697;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3167;0;Fire;0.2855750322341919;689;642;747;696;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3168;0;Fire;0.2913053035736084;687;643;745;697;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3169;0;Fire;0.3757143020629883;685;644;744;698;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3170;0;Fire;0.33959251642227173;684;645;743;700;0.010518550872802734
MPIICooking2__lb_none__s13-d48-cam-002;3171;0;Fire;0.28342172503471375;684;646;742;700;0.014522790908813477
MPIICooking2__lb_none__s13-d48-cam-002;3172;0;Fire;0.30007806420326233;684;647;742;701;0.006015300750732422
MPIICooking2__lb_none__s13-d48-cam-002;3173;0;Fire;0.3280194401741028;684;649;742;704;0.014555931091308594
MPIICooking2__lb_none__s13-d48-cam-002;3174;0;Fire;0.40174901485443115;684;650;742;704;0.017187833786010742
MPIICooking2__lb_none__s13-d48-cam-002;3175;0;Fire;0.4122374951839447;684;652;742;705;0.016193866729736328
MPIICooking2__lb_none__s13-d48-cam-002;3176;0;Fire;0.29656925797462463;684;654;741;706;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3182;0;Fire;0.2643390893936157;685;662;742;711;0.007674217224121094
MPIICooking2__lb_none__s13-d48-cam-002;3183;0;Fire;0.28037527203559875;685;662;743;711;0.01776862144470215
MPIICooking2__lb_none__s13-d48-cam-002;3184;0;Fire;0.26577290892601013;686;662;743;711;0.012266397476196289
MPIICooking2__lb_none__s13-d48-cam-002;3185;0;Fire;0.2670258581638336;686;662;743;711;0.015739917755126953
MPIICooking2__lb_none__s13-d48-cam-002;3190;0;Fire;0.32128533720970154;689;662;744;710;0.004103183746337891
MPIICooking2__lb_none__s13-d48-cam-002;3191;0;Fire;0.30738717317581177;690;662;745;710;0.017289400100708008
MPIICooking2__lb_none__s13-d48-cam-002;3192;0;Fire;0.37972211837768555;691;661;746;710;0.007111549377441406
MPIICooking2__lb_none__s13-d48-cam-002;3193;0;Fire;0.349953293800354;691;661;748;710;0.008637666702270508
MPIICooking2__lb_none__s13-d48-cam-002;3194;0;Fire;0.3161439299583435;691;660;749;710;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3195;0;Fire;0.3966081440448761;692;660;749;710;0.009282827377319336
MPIICooking2__lb_none__s13-d48-cam-002;3196;0;Fire;0.4759159982204437;693;659;750;710;0.0065402984619140625
MPIICooking2__lb_none__s13-d48-cam-002;3197;0;Fire;0.5310450196266174;694;658;750;709;0.0031816959381103516
MPIICooking2__lb_none__s13-d48-cam-002;3198;0;Fire;0.5494042038917542;695;657;751;709;0.0
MPIICooking2__lb_none__s13-d48-cam-002;3199;0;Fire;0.5967113375663757;694;656;752;708;0.0020673274993896484
MPIICooking2__lb_none__s13-d48-cam-002;3200;0;Fire;0.588301420211792;694;655;752;708;0.016757488250732422
MPIICooking2__lb_none__s13-d48-cam-002;3201;0;Fire;0.592210590839386;693;654;752;707;0.0051479339599609375
MPIICooking2__lb_none__s13-d48-cam-002;3202;0;Fire;0.49324631690979004;693;654;751;706;0.016763925552368164
MPIICooking2__lb_none__s13-d48-cam-002;3203;0;Fire;0.46817129850387573;691;653;749;705;0.00924992561340332
MPIICooking2__lb_none__s13-d48-cam-002;3204;0;Fire;0.3225709795951843;690;651;746;704;0.021160602569580078
MPIICooking2__lb_none__s13-d48-cam-002;3219;0;Fire;0.2532408833503723;662;647;714;699;0.015603303909301758
MPIICooking2__lb_none__s13-d48-cam-002;3224;0;Fire;0.26728683710098267;657;651;712;702;0.016726255416870117
