video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];706;0;Smoke;0.8645529747009277;625;243;1191;644;0.015552520751953125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];707;0;Smoke;0.879436731338501;624;242;1197;640;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];708;0;Smoke;0.8677525520324707;621;237;1188;644;0.015636682510375977
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];709;0;Smoke;0.8631284832954407;620;238;1187;646;0.004004240036010742
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];710;0;Smoke;0.8635390996932983;617;235;1196;652;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];711;0;Smoke;0.8594727516174316;616;232;1199;674;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];712;0;Smoke;0.8604326844215393;616;231;1197;683;0.015133380889892578
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];713;0;Smoke;0.8521214127540588;616;231;1200;677;0.017502307891845703
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];714;0;Smoke;0.8542746305465698;615;232;1205;679;0.015722990036010742
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];715;0;Smoke;0.8837794661521912;613;233;1203;720;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];716;0;Smoke;0.886199951171875;613;233;1206;708;0.009578943252563477
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];717;0;Smoke;0.8592305779457092;614;233;1208;672;0.013967275619506836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];718;0;Smoke;0.8664714694023132;615;232;1212;691;0.010607481002807617
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];719;0;Smoke;0.879325270652771;612;231;1212;715;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];720;0;Smoke;0.8820194005966187;616;234;1209;718;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];721;0;Smoke;0.8521402478218079;614;236;1208;675;0.003580808639526367
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];722;0;Smoke;0.8616370558738708;614;234;1210;679;0.014173507690429688
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];723;0;Smoke;0.8594637513160706;619;240;1208;685;0.01625347137451172
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];724;0;Smoke;0.8600903153419495;618;239;1206;695;0.017220020294189453
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];725;0;Smoke;0.8542242646217346;617;239;1209;680;0.018630027770996094
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];726;0;Smoke;0.848070502281189;624;240;1207;687;0.014550924301147461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];727;0;Smoke;0.8598849773406982;619;247;1211;692;0.015666961669921875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];728;0;Smoke;0.8261790871620178;622;248;1213;684;0.010751724243164062
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];729;0;Smoke;0.8228745460510254;625;252;1210;668;0.01563858985900879
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];730;0;Smoke;0.8224905729293823;620;252;1209;657;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];731;0;Smoke;0.8586604595184326;622;249;1212;710;0.015032052993774414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];732;0;Smoke;0.8485689759254456;627;248;1223;698;0.015635251998901367
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];733;0;Smoke;0.8179079294204712;626;252;1215;650;0.01659250259399414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];734;0;Smoke;0.830767035484314;620;253;1225;661;0.015660762786865234
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];735;0;Smoke;0.8260462880134583;604;253;1222;676;0.0050334930419921875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];736;0;Smoke;0.82338547706604;611;256;1223;648;0.019747257232666016
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];737;0;Smoke;0.8468314409255981;616;256;1225;657;0.008067131042480469
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];738;0;Smoke;0.8639926910400391;623;256;1229;672;0.022269010543823242
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];739;0;Smoke;0.8664486408233643;616;258;1223;672;0.011152505874633789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];740;0;Smoke;0.8606334924697876;614;258;1223;664;0.019234895706176758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];741;0;Smoke;0.8576030135154724;631;260;1230;678;0.014062881469726562
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];742;0;Smoke;0.8624851703643799;634;261;1227;698;0.016219377517700195
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];743;0;Smoke;0.856776237487793;665;261;1233;716;0.013578653335571289
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];744;0;Smoke;0.8618971109390259;669;262;1241;714;0.013008832931518555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];745;0;Smoke;0.8669834136962891;672;263;1232;702;0.02017354965209961
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];746;0;Smoke;0.8612460494041443;670;266;1233;706;0.010008573532104492
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];747;0;Smoke;0.8454005718231201;657;268;1244;694;0.023166656494140625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];748;0;Smoke;0.8185484409332275;655;269;1248;653;0.00701451301574707
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];749;0;Smoke;0.8179091215133667;633;266;1250;648;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];750;0;Smoke;0.822501540184021;636;267;1252;652;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];751;0;Smoke;0.8230211138725281;623;268;1255;651;0.015691041946411133
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];752;0;Smoke;0.8427204489707947;628;270;1255;662;0.014720916748046875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];753;0;Smoke;0.8371771574020386;637;270;1257;659;0.01568913459777832
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];754;0;Smoke;0.8409569263458252;655;270;1256;671;0.01664280891418457
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];755;0;Smoke;0.850867509841919;651;269;1256;708;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];756;0;Smoke;0.8655529618263245;654;270;1253;714;0.012652158737182617
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];757;0;Smoke;0.8645341396331787;660;269;1251;714;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];758;0;Smoke;0.8681190609931946;656;269;1254;701;0.009580135345458984
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];759;0;Smoke;0.8650969862937927;657;268;1252;710;0.014425516128540039
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];760;0;Smoke;0.8622450828552246;654;267;1248;713;0.01283407211303711
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];761;0;Smoke;0.8623723387718201;649;266;1249;718;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];762;0;Smoke;0.8667970895767212;652;266;1250;715;0.017739295959472656
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];763;0;Smoke;0.8603437542915344;651;267;1250;716;0.012561559677124023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];764;0;Smoke;0.8530184626579285;652;265;1252;712;0.01620769500732422
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];765;0;Smoke;0.8477946519851685;654;265;1251;709;0.017066001892089844
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];766;0;Smoke;0.8351626396179199;656;264;1254;689;0.011162519454956055
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];767;0;Smoke;0.8521211743354797;658;264;1258;697;0.014244318008422852
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];768;0;Smoke;0.8506476879119873;652;263;1255;693;0.010574817657470703
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];769;0;Smoke;0.8498178124427795;651;264;1246;704;0.011117935180664062
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];770;0;Smoke;0.8551585674285889;650;264;1251;695;0.007559537887573242
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];771;0;Smoke;0.8548043370246887;648;263;1249;696;0.015636205673217773
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];772;0;Smoke;0.8623416423797607;646;262;1252;699;0.004505634307861328
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];773;0;Smoke;0.8682762384414673;644;261;1254;697;0.015633821487426758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];774;0;Smoke;0.8721024990081787;642;259;1254;703;0.014648199081420898
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];775;0;Smoke;0.8718653321266174;641;262;1254;705;0.020743846893310547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];776;0;Smoke;0.8733802437782288;633;262;1253;711;0.01112985610961914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];777;0;Smoke;0.8692547678947449;634;261;1249;720;0.005598306655883789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];778;0;Smoke;0.8691293001174927;640;262;1252;723;0.014567375183105469
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];779;0;Smoke;0.8621503114700317;644;261;1254;718;0.01568746566772461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];780;0;Smoke;0.854392409324646;640;261;1251;714;0.008208990097045898
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];781;0;Smoke;0.8468988537788391;641;261;1240;716;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];782;0;Smoke;0.8467376232147217;640;260;1236;710;0.006654977798461914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];783;0;Smoke;0.8361108303070068;636;260;1242;712;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];784;0;Smoke;0.7974933385848999;634;261;1224;692;0.01976466178894043
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];785;0;Smoke;0.7926661968231201;631;260;1198;668;0.013652563095092773
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];786;0;Smoke;0.8352134227752686;636;261;1214;706;0.01675558090209961
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];787;0;Smoke;0.8459119200706482;641;262;1223;713;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];788;0;Smoke;0.858207106590271;629;262;1216;714;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];789;0;Smoke;0.8531251549720764;637;263;1217;714;0.008599519729614258
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];790;0;Smoke;0.8567885756492615;637;263;1217;714;0.011075973510742188
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];791;0;Smoke;0.8520930409431458;635;261;1217;720;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];792;0;Smoke;0.8560824990272522;641;262;1217;721;0.02283477783203125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];793;0;Smoke;0.8525564670562744;641;262;1217;721;0.007564067840576172
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];794;0;Smoke;0.8506702780723572;636;261;1223;713;0.025765657424926758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];795;0;Smoke;0.8485087156295776;638;261;1230;710;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];796;0;Smoke;0.8422989249229431;641;259;1217;705;0.013153553009033203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];797;0;Smoke;0.8447757363319397;641;260;1216;699;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];798;0;Smoke;0.8519710898399353;638;258;1216;692;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];799;0;Smoke;0.8488686084747314;636;255;1213;701;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];800;0;Smoke;0.8395698666572571;639;255;1214;702;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];801;0;Smoke;0.8456686735153198;642;258;1208;688;0.004558563232421875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];802;0;Smoke;0.8621690273284912;638;258;1197;688;0.02276444435119629
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];803;0;Smoke;0.8747968673706055;638;260;1199;694;0.007563352584838867
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];804;0;Smoke;0.8727927207946777;635;259;1198;701;0.015689373016357422
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];805;0;Smoke;0.8710395097732544;635;259;1195;701;0.016689300537109375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];806;0;Smoke;0.8726326823234558;628;258;1205;703;0.0034172534942626953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];807;0;Smoke;0.8673982620239258;646;257;1202;714;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];808;0;Smoke;0.8743259310722351;635;258;1199;709;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];809;0;Smoke;0.8677225112915039;631;256;1204;709;0.022868633270263672
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];810;0;Smoke;0.8739778995513916;632;258;1207;713;0.010604143142700195
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];811;0;Smoke;0.8630815744400024;635;256;1210;697;0.013563394546508789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];812;0;Smoke;0.8627457618713379;639;259;1216;713;0.0156862735748291
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];813;0;Smoke;0.8669148683547974;640;259;1215;713;0.010558605194091797
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];814;0;Smoke;0.8692603707313538;641;260;1221;721;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];815;0;Smoke;0.8686409592628479;648;265;1222;720;0.007085084915161133
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];816;0;Smoke;0.8693297505378723;641;266;1220;716;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];817;0;Smoke;0.8708643317222595;622;266;1223;709;0.02563786506652832
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];818;0;Smoke;0.8697914481163025;639;265;1225;712;0.01563286781311035
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];819;0;Smoke;0.8706178069114685;639;267;1224;711;0.01461482048034668
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];820;0;Smoke;0.8696192502975464;644;267;1217;706;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];821;0;Smoke;0.8719435930252075;643;266;1216;702;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];822;0;Smoke;0.8769041299819946;642;264;1220;701;0.0015594959259033203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];823;0;Smoke;0.8709939122200012;641;264;1219;690;0.023775339126586914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];824;0;Smoke;0.876262366771698;643;266;1210;685;0.009633779525756836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];825;0;Smoke;0.8735911250114441;657;265;1210;683;0.015690326690673828
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];826;0;Smoke;0.8663681745529175;648;264;1214;683;0.01775813102722168
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];827;0;Smoke;0.8765886425971985;635;265;1212;691;0.006557941436767578
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];828;0;Smoke;0.8769434094429016;634;266;1215;686;0.011140823364257812
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];829;0;Smoke;0.8715441823005676;639;266;1216;693;0.00682377815246582
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];830;0;Smoke;0.8719499707221985;647;264;1222;698;0.013135194778442383
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];831;0;Smoke;0.8651406764984131;647;265;1224;702;0.014061927795410156
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];832;0;Smoke;0.8669179677963257;646;266;1224;694;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];833;0;Smoke;0.8564621806144714;644;265;1222;677;0.011126279830932617
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];834;0;Smoke;0.8680747747421265;647;266;1227;709;0.015661001205444336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];835;0;Smoke;0.8547170162200928;632;265;1231;718;0.010522842407226562
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];836;0;Smoke;0.8551478385925293;652;265;1235;701;0.01464986801147461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];837;0;Smoke;0.8563974499702454;643;262;1235;698;0.014051437377929688
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];838;0;Smoke;0.8515226244926453;653;262;1234;698;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];839;0;Smoke;0.8513337969779968;648;262;1235;706;0.01007986068725586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];840;0;Smoke;0.8423327803611755;639;260;1237;700;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];841;0;Smoke;0.8403791785240173;652;260;1236;686;0.015690326690673828
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];842;0;Smoke;0.8517020344734192;651;263;1235;690;0.01563262939453125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];843;0;Smoke;0.8520620465278625;663;264;1235;697;0.00851893424987793
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];844;0;Smoke;0.8475461602210999;655;262;1236;684;0.01837778091430664
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];845;0;Smoke;0.8416895866394043;655;263;1235;674;0.00453495979309082
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];846;0;Smoke;0.8306639194488525;651;262;1239;679;0.015662670135498047
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];847;0;Smoke;0.8230043649673462;651;263;1239;676;0.007538318634033203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];848;0;Smoke;0.8314946293830872;657;265;1239;676;0.01568770408630371
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];849;0;Smoke;0.813596248626709;664;263;1240;678;0.010632514953613281
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];850;0;Smoke;0.8249266147613525;665;261;1240;685;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];851;0;Smoke;0.8267130255699158;663;263;1244;680;0.004081010818481445
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];852;0;Smoke;0.8184413909912109;654;263;1245;670;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];853;0;Smoke;0.824448823928833;657;264;1245;674;0.0010738372802734375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];854;0;Smoke;0.8345950245857239;635;264;1246;673;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];855;0;Smoke;0.8311723470687866;645;264;1246;675;0.011610031127929688
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];856;0;Smoke;0.8461946249008179;653;266;1245;678;0.010565757751464844
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];857;0;Smoke;0.8488245606422424;647;267;1245;672;0.015687227249145508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];858;0;Smoke;0.8488472700119019;649;267;1248;666;0.010691642761230469
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];859;0;Smoke;0.8450840711593628;657;267;1248;664;0.015695571899414062
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];860;0;Smoke;0.8547710180282593;657;268;1248;677;0.004567861557006836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];861;0;Smoke;0.8386549353599548;664;267;1249;671;0.020756959915161133
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];862;0;Smoke;0.8340408802032471;668;269;1245;665;0.009589672088623047
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];863;0;Smoke;0.8267181515693665;671;268;1248;668;0.015664339065551758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];864;0;Smoke;0.8083555698394775;662;267;1250;658;0.016088247299194336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];865;0;Smoke;0.8036496043205261;667;266;1249;664;0.01566624641418457
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];866;0;Smoke;0.8273643851280212;665;265;1251;680;0.017589569091796875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];867;0;Smoke;0.8503153324127197;652;264;1250;680;0.01566600799560547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];868;0;Smoke;0.8546223044395447;651;265;1249;692;0.0075075626373291016
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];869;0;Smoke;0.8443625569343567;658;265;1249;690;0.015662670135498047
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];870;0;Smoke;0.8328185081481934;656;263;1254;697;0.011157512664794922
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];871;0;Smoke;0.8318936824798584;657;263;1254;699;0.019243478775024414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];872;0;Smoke;0.8165014982223511;656;262;1257;692;0.0135650634765625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];873;0;Smoke;0.782074511051178;658;263;1257;670;0.016759157180786133
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];874;0;Smoke;0.7719025611877441;653;259;1259;672;0.00957036018371582
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];875;0;Smoke;0.8029236793518066;650;263;1255;679;0.013566732406616211
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];876;0;Smoke;0.7787542343139648;648;255;1259;699;0.01788949966430664
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];877;0;Smoke;0.7447869777679443;658;258;1253;676;0.007100582122802734
