video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3330;230;2;Smoke;0.7020635008811951;964;503;1348;947;0.013537168502807617
aihub__lb_smoke__3330;231;0;Fire;0.37726980447769165;903;942;991;981;0.003085613250732422
aihub__lb_smoke__3330;231;1;Fire;0.5998039245605469;1034;939;1124;982;0.003085613250732422
aihub__lb_smoke__3330;231;2;Smoke;0.7332329750061035;961;505;1340;942;0.003085613250732422
aihub__lb_smoke__3330;232;0;Fire;0.3770010769367218;903;942;991;981;0.0
aihub__lb_smoke__3330;232;1;Fire;0.6042476296424866;1034;939;1124;982;0.0
aihub__lb_smoke__3330;232;2;Smoke;0.7337708473205566;963;505;1340;942;0.0
aihub__lb_smoke__3330;233;0;Fire;0.36959248781204224;903;942;991;981;0.01453256607055664
aihub__lb_smoke__3330;233;1;Fire;0.597125232219696;1034;939;1124;981;0.01453256607055664
aihub__lb_smoke__3330;233;2;Smoke;0.7267588973045349;968;503;1345;944;0.01453256607055664
aihub__lb_smoke__3330;234;0;Fire;0.34922847151756287;903;943;990;980;0.015633821487426758
aihub__lb_smoke__3330;234;1;Fire;0.5841723680496216;1034;940;1124;981;0.015633821487426758
aihub__lb_smoke__3330;234;2;Smoke;0.7250404357910156;968;503;1345;945;0.015633821487426758
aihub__lb_smoke__3330;235;0;Fire;0.3170418441295624;903;943;992;981;0.01003718376159668
aihub__lb_smoke__3330;235;1;Fire;0.5803436636924744;1033;939;1124;981;0.01003718376159668
aihub__lb_smoke__3330;235;2;Smoke;0.7887071371078491;964;504;1335;941;0.01003718376159668
aihub__lb_smoke__3330;236;0;Fire;0.34600159525871277;903;943;992;981;0.01568913459777832
aihub__lb_smoke__3330;236;1;Fire;0.5772932171821594;1033;939;1124;981;0.01568913459777832
aihub__lb_smoke__3330;236;2;Smoke;0.7844595313072205;966;504;1336;941;0.01568913459777832
aihub__lb_smoke__3330;237;0;Fire;0.3403514623641968;903;943;992;981;0.014644384384155273
aihub__lb_smoke__3330;237;1;Fire;0.5685248374938965;1033;939;1124;981;0.014644384384155273
aihub__lb_smoke__3330;237;2;Smoke;0.7845130562782288;967;503;1336;941;0.014644384384155273
aihub__lb_smoke__3330;238;0;Fire;0.3495393395423889;903;943;992;981;0.015686511993408203
aihub__lb_smoke__3330;238;1;Fire;0.5517119765281677;1033;940;1124;981;0.015686511993408203
aihub__lb_smoke__3330;238;2;Smoke;0.775215744972229;966;503;1337;942;0.015686511993408203
aihub__lb_smoke__3330;239;0;Fire;0.3491308093070984;903;943;992;981;0.015160799026489258
aihub__lb_smoke__3330;239;1;Fire;0.551189124584198;1033;940;1124;981;0.015160799026489258
aihub__lb_smoke__3330;239;2;Smoke;0.7959453463554382;966;504;1334;941;0.015160799026489258
aihub__lb_smoke__3330;240;0;Fire;0.3535715341567993;903;943;992;981;0.015691518783569336
aihub__lb_smoke__3330;240;1;Fire;0.5439322590827942;1033;940;1123;981;0.015691518783569336
aihub__lb_smoke__3330;240;2;Smoke;0.7881813049316406;965;504;1335;941;0.015691518783569336
aihub__lb_smoke__3330;241;0;Fire;0.33787891268730164;902;942;992;981;0.01931023597717285
aihub__lb_smoke__3330;241;1;Fire;0.5452747941017151;1034;941;1123;981;0.01931023597717285
aihub__lb_smoke__3330;241;2;Smoke;0.8103000521659851;950;504;1338;941;0.01931023597717285
aihub__lb_smoke__3330;242;0;Fire;0.34577757120132446;902;942;992;981;0.0
aihub__lb_smoke__3330;242;1;Fire;0.5524844527244568;1034;940;1122;981;0.0
aihub__lb_smoke__3330;242;2;Smoke;0.8071972131729126;951;504;1340;941;0.0
aihub__lb_smoke__3330;243;0;Fire;0.35347113013267517;902;942;992;981;0.009554386138916016
aihub__lb_smoke__3330;243;1;Fire;0.5525297522544861;1034;941;1123;981;0.009554386138916016
aihub__lb_smoke__3330;243;2;Smoke;0.8075029253959656;951;504;1340;941;0.009554386138916016
aihub__lb_smoke__3330;244;0;Fire;0.33460888266563416;902;942;992;981;0.0065326690673828125
aihub__lb_smoke__3330;244;1;Fire;0.547389805316925;1034;941;1123;981;0.0065326690673828125
aihub__lb_smoke__3330;244;2;Smoke;0.8158391118049622;953;504;1341;939;0.0065326690673828125
aihub__lb_smoke__3330;245;0;Fire;0.3237185776233673;902;942;992;981;0.02377009391784668
aihub__lb_smoke__3330;245;1;Fire;0.5477128028869629;1034;940;1122;981;0.02377009391784668
aihub__lb_smoke__3330;245;2;Smoke;0.817331075668335;951;504;1341;939;0.02377009391784668
aihub__lb_smoke__3330;246;0;Fire;0.33530306816101074;902;942;992;981;0.009561538696289062
aihub__lb_smoke__3330;246;1;Fire;0.5476177930831909;1034;941;1122;981;0.009561538696289062
aihub__lb_smoke__3330;246;2;Smoke;0.8170453906059265;952;504;1341;938;0.009561538696289062
aihub__lb_smoke__3330;247;0;Fire;0.3483641743659973;902;942;992;981;0.015687227249145508
aihub__lb_smoke__3330;247;1;Fire;0.5540720820426941;1034;940;1122;981;0.015687227249145508
aihub__lb_smoke__3330;247;2;Smoke;0.8206636905670166;951;504;1341;937;0.015687227249145508
aihub__lb_smoke__3330;248;0;Fire;0.3643357455730438;902;942;992;981;0.008078813552856445
aihub__lb_smoke__3330;248;1;Fire;0.5647976398468018;1034;940;1123;982;0.008078813552856445
aihub__lb_smoke__3330;248;2;Smoke;0.8191071152687073;951;504;1340;938;0.008078813552856445
aihub__lb_smoke__3330;249;0;Fire;0.35671448707580566;902;942;992;981;0.0
aihub__lb_smoke__3330;249;1;Fire;0.5665484070777893;1034;940;1123;982;0.0
aihub__lb_smoke__3330;249;2;Smoke;0.8120346665382385;952;504;1342;938;0.0
aihub__lb_smoke__3330;250;0;Fire;0.3715987801551819;902;942;992;981;0.016271591186523438
aihub__lb_smoke__3330;250;1;Fire;0.5593997836112976;1034;941;1123;982;0.016271591186523438
aihub__lb_smoke__3330;250;2;Smoke;0.8039354681968689;954;504;1341;939;0.016271591186523438
aihub__lb_smoke__3330;251;0;Fire;0.3702298700809479;902;942;992;981;0.015597820281982422
aihub__lb_smoke__3330;251;1;Fire;0.5678819417953491;1034;940;1123;981;0.015597820281982422
aihub__lb_smoke__3330;251;2;Smoke;0.7927122116088867;956;503;1342;940;0.015597820281982422
aihub__lb_smoke__3330;252;0;Fire;0.3744404911994934;902;942;992;981;0.014556646347045898
aihub__lb_smoke__3330;252;1;Fire;0.5618544220924377;1034;940;1123;981;0.014556646347045898
aihub__lb_smoke__3330;252;2;Smoke;0.7923226952552795;953;503;1342;941;0.014556646347045898
aihub__lb_smoke__3330;253;0;Fire;0.33545297384262085;903;942;992;981;0.01874566078186035
aihub__lb_smoke__3330;253;1;Fire;0.5811395049095154;1034;940;1122;981;0.01874566078186035
aihub__lb_smoke__3330;253;2;Smoke;0.7714475989341736;959;503;1344;942;0.01874566078186035
aihub__lb_smoke__3330;254;0;Fire;0.34621676802635193;903;942;992;981;0.011535406112670898
aihub__lb_smoke__3330;254;1;Fire;0.5771200060844421;1034;940;1122;981;0.011535406112670898
aihub__lb_smoke__3330;254;2;Smoke;0.7544757723808289;964;502;1349;946;0.011535406112670898
aihub__lb_smoke__3330;255;0;Fire;0.35011905431747437;903;942;992;981;0.017186403274536133
aihub__lb_smoke__3330;255;1;Fire;0.5770872831344604;1034;939;1122;981;0.017186403274536133
aihub__lb_smoke__3330;255;2;Smoke;0.7552733421325684;966;503;1347;945;0.017186403274536133
aihub__lb_smoke__3330;256;0;Fire;0.3590962588787079;903;942;992;981;0.006504535675048828
aihub__lb_smoke__3330;256;1;Fire;0.5786035060882568;1034;939;1122;981;0.006504535675048828
aihub__lb_smoke__3330;256;2;Smoke;0.7620931267738342;966;503;1347;944;0.006504535675048828
aihub__lb_smoke__3330;257;0;Fire;0.37173426151275635;903;942;992;981;0.015683650970458984
aihub__lb_smoke__3330;257;1;Fire;0.5805720090866089;1034;940;1123;982;0.015683650970458984
aihub__lb_smoke__3330;257;2;Smoke;0.7872400879859924;951;503;1344;942;0.015683650970458984
aihub__lb_smoke__3330;258;0;Fire;0.37116727232933044;903;942;992;981;0.005566596984863281
aihub__lb_smoke__3330;258;1;Fire;0.5871862173080444;1034;940;1123;982;0.005566596984863281
aihub__lb_smoke__3330;258;2;Smoke;0.7968697547912598;952;503;1345;940;0.005566596984863281
aihub__lb_smoke__3330;259;0;Fire;0.36892175674438477;903;942;992;981;0.015692710876464844
aihub__lb_smoke__3330;259;1;Fire;0.5744373798370361;1034;940;1123;982;0.015692710876464844
aihub__lb_smoke__3330;259;2;Smoke;0.8004311323165894;956;503;1344;939;0.015692710876464844
aihub__lb_smoke__3330;260;0;Fire;0.364422470331192;903;942;992;981;0.014648675918579102
aihub__lb_smoke__3330;260;1;Fire;0.5594270825386047;1034;940;1123;982;0.014648675918579102
aihub__lb_smoke__3330;260;2;Smoke;0.807930052280426;954;503;1345;939;0.014648675918579102
aihub__lb_smoke__3330;261;0;Fire;0.3641512989997864;903;942;992;981;0.015685558319091797
aihub__lb_smoke__3330;261;1;Fire;0.5504177808761597;1034;940;1123;982;0.015685558319091797
aihub__lb_smoke__3330;261;2;Smoke;0.8068127036094666;957;503;1344;939;0.015685558319091797
aihub__lb_smoke__3330;262;0;Fire;0.37303707003593445;903;942;992;981;0.017317533493041992
aihub__lb_smoke__3330;262;1;Fire;0.5447767376899719;1034;940;1123;982;0.017317533493041992
aihub__lb_smoke__3330;262;2;Smoke;0.8157782554626465;959;503;1345;937;0.017317533493041992
aihub__lb_smoke__3330;263;0;Fire;0.37286368012428284;903;942;992;981;0.0
aihub__lb_smoke__3330;263;1;Fire;0.5478328466415405;1033;940;1123;982;0.0
aihub__lb_smoke__3330;263;2;Smoke;0.7998911738395691;965;504;1344;938;0.0
aihub__lb_smoke__3330;264;0;Fire;0.3697549104690552;903;942;992;981;0.012076377868652344
aihub__lb_smoke__3330;264;1;Fire;0.5487518310546875;1033;939;1123;982;0.012076377868652344
aihub__lb_smoke__3330;264;2;Smoke;0.7924218773841858;969;503;1347;940;0.012076377868652344
aihub__lb_smoke__3330;265;0;Fire;0.3986693024635315;903;941;992;980;0.0
aihub__lb_smoke__3330;265;1;Fire;0.533605694770813;1033;940;1123;982;0.0
aihub__lb_smoke__3330;265;2;Smoke;0.7858829498291016;974;503;1345;945;0.0
aihub__lb_smoke__3330;266;0;Fire;0.3907460868358612;903;941;992;980;0.015693187713623047
aihub__lb_smoke__3330;266;1;Fire;0.534685492515564;1033;939;1123;982;0.015693187713623047
aihub__lb_smoke__3330;266;2;Smoke;0.7824303507804871;970;503;1345;942;0.015693187713623047
aihub__lb_smoke__3330;267;0;Fire;0.3771902620792389;903;941;992;980;0.006567239761352539
aihub__lb_smoke__3330;267;1;Fire;0.5251631140708923;1033;939;1123;982;0.006567239761352539
aihub__lb_smoke__3330;267;2;Smoke;0.7896426320075989;970;503;1347;942;0.006567239761352539
aihub__lb_smoke__3330;268;0;Fire;0.37341004610061646;903;941;992;980;0.015689373016357422
aihub__lb_smoke__3330;268;1;Fire;0.519116997718811;1033;939;1123;982;0.015689373016357422
aihub__lb_smoke__3330;268;2;Smoke;0.798626720905304;973;503;1348;941;0.015689373016357422
aihub__lb_smoke__3330;269;0;Fire;0.3825383484363556;903;941;992;980;0.013154745101928711
aihub__lb_smoke__3330;269;1;Fire;0.5441822409629822;1033;939;1123;982;0.013154745101928711
aihub__lb_smoke__3330;269;2;Smoke;0.7945976853370667;972;503;1348;942;0.013154745101928711
aihub__lb_smoke__3330;270;0;Fire;0.375422865152359;903;941;992;980;0.0
aihub__lb_smoke__3330;270;1;Fire;0.532643735408783;1033;939;1123;982;0.0
aihub__lb_smoke__3330;270;2;Smoke;0.794400155544281;974;503;1347;942;0.0
aihub__lb_smoke__3330;271;0;Fire;0.38045939803123474;903;941;992;980;0.01877880096435547
aihub__lb_smoke__3330;271;1;Fire;0.5371052622795105;1033;939;1123;982;0.01877880096435547
aihub__lb_smoke__3330;271;2;Smoke;0.79849773645401;973;503;1347;939;0.01877880096435547
aihub__lb_smoke__3330;272;0;Fire;0.3918319642543793;903;941;992;980;0.012562751770019531
aihub__lb_smoke__3330;272;1;Fire;0.5354875922203064;1033;939;1124;982;0.012562751770019531
aihub__lb_smoke__3330;272;2;Smoke;0.8117348551750183;977;503;1348;939;0.012562751770019531
aihub__lb_smoke__3330;273;0;Fire;0.40604373812675476;903;941;992;981;0.01776576042175293
aihub__lb_smoke__3330;273;1;Fire;0.5527594089508057;1033;939;1124;982;0.01776576042175293
aihub__lb_smoke__3330;273;2;Smoke;0.818215548992157;978;503;1349;938;0.01776576042175293
aihub__lb_smoke__3330;274;0;Fire;0.42162027955055237;903;941;992;980;0.015599250793457031
aihub__lb_smoke__3330;274;1;Fire;0.5437995791435242;1033;939;1124;982;0.015599250793457031
aihub__lb_smoke__3330;274;2;Smoke;0.8153275847434998;980;504;1350;939;0.015599250793457031
aihub__lb_smoke__3330;275;0;Fire;0.44635269045829773;903;941;992;980;0.0
aihub__lb_smoke__3330;275;1;Fire;0.5765519142150879;1032;939;1124;982;0.0
aihub__lb_smoke__3330;275;2;Smoke;0.8190028071403503;983;504;1351;939;0.0
aihub__lb_smoke__3330;276;0;Fire;0.44691115617752075;903;941;992;980;0.0
aihub__lb_smoke__3330;276;1;Fire;0.5669406652450562;1032;938;1124;982;0.0
aihub__lb_smoke__3330;276;2;Smoke;0.818111002445221;985;504;1350;939;0.0
aihub__lb_smoke__3330;277;0;Fire;0.4259127378463745;903;941;992;980;0.006642818450927734
aihub__lb_smoke__3330;277;1;Fire;0.581383466720581;1031;938;1125;982;0.006642818450927734
aihub__lb_smoke__3330;277;2;Smoke;0.8163869380950928;981;504;1355;942;0.006642818450927734
aihub__lb_smoke__3330;278;0;Fire;0.43507587909698486;903;942;992;980;0.01568436622619629
aihub__lb_smoke__3330;278;1;Fire;0.5796979069709778;1030;938;1125;982;0.01568436622619629
aihub__lb_smoke__3330;278;2;Smoke;0.8091484904289246;979;504;1354;943;0.01568436622619629
aihub__lb_smoke__3330;279;0;Fire;0.4356347620487213;903;941;992;980;0.009042978286743164
aihub__lb_smoke__3330;279;1;Fire;0.5823398232460022;1031;938;1125;982;0.009042978286743164
aihub__lb_smoke__3330;279;2;Smoke;0.8121670484542847;976;504;1355;941;0.009042978286743164
aihub__lb_smoke__3330;280;0;Fire;0.43304264545440674;903;941;992;980;0.0
aihub__lb_smoke__3330;280;1;Fire;0.5713001489639282;1033;939;1124;982;0.0
aihub__lb_smoke__3330;280;2;Smoke;0.8145111203193665;979;504;1354;941;0.0
aihub__lb_smoke__3330;281;0;Fire;0.44553127884864807;903;942;992;980;0.008578062057495117
aihub__lb_smoke__3330;281;1;Fire;0.5697138905525208;1033;939;1124;982;0.008578062057495117
aihub__lb_smoke__3330;281;2;Smoke;0.8174641132354736;982;504;1354;941;0.008578062057495117
aihub__lb_smoke__3330;282;0;Fire;0.4550839960575104;903;941;992;980;0.0
aihub__lb_smoke__3330;282;1;Fire;0.5752518177032471;1033;939;1124;982;0.0
aihub__lb_smoke__3330;282;2;Smoke;0.8034459948539734;970;503;1354;939;0.0
aihub__lb_smoke__3330;283;0;Fire;0.447078675031662;903;941;992;980;0.023273944854736328
aihub__lb_smoke__3330;283;1;Fire;0.5801045298576355;1033;939;1124;982;0.023273944854736328
aihub__lb_smoke__3330;283;2;Smoke;0.7998960614204407;966;503;1356;939;0.023273944854736328
aihub__lb_smoke__3330;284;0;Fire;0.45778337121009827;903;941;992;980;0.0031418800354003906
aihub__lb_smoke__3330;284;1;Fire;0.5811154842376709;1033;939;1124;982;0.0031418800354003906
aihub__lb_smoke__3330;284;2;Smoke;0.7957277894020081;963;503;1355;939;0.0031418800354003906
aihub__lb_smoke__3330;285;0;Fire;0.40357837080955505;903;941;995;983;0.01569342613220215
aihub__lb_smoke__3330;285;1;Fire;0.556593656539917;1031;938;1126;982;0.01569342613220215
aihub__lb_smoke__3330;285;2;Smoke;0.8243070244789124;987;503;1354;940;0.01569342613220215
aihub__lb_smoke__3330;286;0;Fire;0.38259661197662354;902;941;995;983;0.014570236206054688
aihub__lb_smoke__3330;286;1;Fire;0.5736733675003052;1031;938;1126;982;0.014570236206054688
aihub__lb_smoke__3330;286;2;Smoke;0.8169002532958984;982;503;1354;940;0.014570236206054688
aihub__lb_smoke__3330;287;0;Fire;0.3913309574127197;902;941;995;983;0.0
aihub__lb_smoke__3330;287;1;Fire;0.5817220211029053;1031;938;1126;983;0.0
aihub__lb_smoke__3330;287;2;Smoke;0.8199055790901184;981;503;1354;939;0.0
aihub__lb_smoke__3330;288;0;Fire;0.38366201519966125;902;941;995;983;0.0
aihub__lb_smoke__3330;288;1;Fire;0.5827592611312866;1031;938;1126;982;0.0
aihub__lb_smoke__3330;288;2;Smoke;0.819807767868042;980;503;1354;937;0.0
aihub__lb_smoke__3330;289;0;Fire;0.29594171047210693;902;941;993;982;0.011556148529052734
aihub__lb_smoke__3330;289;1;Fire;0.5301666855812073;1033;940;1124;982;0.011556148529052734
aihub__lb_smoke__3330;289;2;Smoke;0.8179712891578674;987;502;1352;940;0.011556148529052734
aihub__lb_smoke__3330;290;0;Fire;0.29512783885002136;902;941;993;982;0.007131099700927734
aihub__lb_smoke__3330;290;1;Fire;0.5194884538650513;1033;940;1124;982;0.007131099700927734
aihub__lb_smoke__3330;290;2;Smoke;0.8146958351135254;985;502;1352;939;0.007131099700927734
aihub__lb_smoke__3330;291;0;Fire;0.304580420255661;902;941;993;982;0.021161794662475586
aihub__lb_smoke__3330;291;1;Fire;0.5221444368362427;1033;940;1124;982;0.021161794662475586
aihub__lb_smoke__3330;291;2;Smoke;0.8129180073738098;987;502;1352;941;0.021161794662475586
aihub__lb_smoke__3330;292;0;Fire;0.34769389033317566;902;941;992;981;0.0
aihub__lb_smoke__3330;292;1;Fire;0.5231356024742126;1033;940;1125;982;0.0
aihub__lb_smoke__3330;292;2;Smoke;0.8146620392799377;987;502;1353;942;0.0
aihub__lb_smoke__3330;293;0;Fire;0.3596826493740082;902;941;991;981;0.0055217742919921875
aihub__lb_smoke__3330;293;1;Fire;0.520376980304718;1033;940;1124;982;0.0055217742919921875
aihub__lb_smoke__3330;293;2;Smoke;0.8134746551513672;989;502;1353;944;0.0055217742919921875
aihub__lb_smoke__3330;294;0;Fire;0.35039401054382324;902;941;991;981;0.012008190155029297
aihub__lb_smoke__3330;294;1;Fire;0.5227557420730591;1033;940;1125;982;0.012008190155029297
aihub__lb_smoke__3330;294;2;Smoke;0.8134030699729919;990;502;1353;944;0.012008190155029297
aihub__lb_smoke__3330;295;0;Fire;0.35155484080314636;902;941;991;981;0.01822042465209961
aihub__lb_smoke__3330;295;1;Fire;0.5108270645141602;1033;940;1124;982;0.01822042465209961
aihub__lb_smoke__3330;295;2;Smoke;0.8146049380302429;993;502;1354;944;0.01822042465209961
aihub__lb_smoke__3330;296;0;Fire;0.3516589105129242;902;941;991;981;0.018755435943603516
aihub__lb_smoke__3330;296;1;Fire;0.5207099914550781;1033;940;1124;982;0.018755435943603516
aihub__lb_smoke__3330;296;2;Smoke;0.8112655878067017;992;502;1355;945;0.018755435943603516
aihub__lb_smoke__3330;297;0;Fire;0.34614643454551697;902;941;991;981;0.013306617736816406
aihub__lb_smoke__3330;297;1;Fire;0.5024145245552063;1033;940;1124;982;0.013306617736816406
aihub__lb_smoke__3330;297;2;Smoke;0.8072332739830017;992;502;1356;946;0.013306617736816406
aihub__lb_smoke__3330;298;0;Fire;0.3361360430717468;902;941;991;981;0.01080322265625
aihub__lb_smoke__3330;298;1;Fire;0.4764763116836548;1033;940;1125;982;0.01080322265625
aihub__lb_smoke__3330;298;2;Smoke;0.8075498342514038;994;502;1355;949;0.01080322265625
aihub__lb_smoke__3330;299;0;Fire;0.33235305547714233;902;941;991;980;0.012010335922241211
aihub__lb_smoke__3330;299;1;Fire;0.4624015688896179;1033;940;1125;982;0.012010335922241211
aihub__lb_smoke__3330;299;2;Smoke;0.8075888752937317;995;502;1356;952;0.012010335922241211
aihub__lb_smoke__3330;300;0;Fire;0.3243159353733063;902;941;991;980;0.015692949295043945
aihub__lb_smoke__3330;300;1;Fire;0.4395259916782379;1033;940;1124;982;0.015692949295043945
aihub__lb_smoke__3330;300;2;Smoke;0.8103922605514526;996;502;1357;950;0.015692949295043945
aihub__lb_smoke__3330;301;0;Fire;0.3031747341156006;902;941;994;982;0.009068965911865234
aihub__lb_smoke__3330;301;1;Fire;0.4956537187099457;1032;940;1126;982;0.009068965911865234
aihub__lb_smoke__3330;301;2;Smoke;0.8106393218040466;995;500;1357;952;0.009068965911865234
aihub__lb_smoke__3330;302;0;Fire;0.2960814833641052;902;941;992;981;0.01569342613220215
aihub__lb_smoke__3330;302;1;Fire;0.5036492943763733;1032;940;1126;982;0.01569342613220215
aihub__lb_smoke__3330;302;2;Smoke;0.7952896952629089;992;502;1360;952;0.01569342613220215
aihub__lb_smoke__3330;303;0;Fire;0.30246806144714355;902;941;992;981;0.006135702133178711
aihub__lb_smoke__3330;303;1;Fire;0.5234070420265198;1032;940;1126;982;0.006135702133178711
aihub__lb_smoke__3330;303;2;Smoke;0.7983254790306091;993;500;1356;953;0.006135702133178711
aihub__lb_smoke__3330;304;0;Fire;0.30952754616737366;902;941;992;981;0.015691757202148438
aihub__lb_smoke__3330;304;1;Fire;0.5295220613479614;1032;940;1125;982;0.015691757202148438
aihub__lb_smoke__3330;304;2;Smoke;0.8047020435333252;996;500;1355;952;0.015691757202148438
aihub__lb_smoke__3330;305;0;Fire;0.31600695848464966;902;941;992;981;0.014595508575439453
aihub__lb_smoke__3330;305;1;Fire;0.5367659330368042;1032;940;1125;982;0.014595508575439453
aihub__lb_smoke__3330;305;2;Smoke;0.8148309588432312;998;501;1358;946;0.014595508575439453
aihub__lb_smoke__3330;306;0;Fire;0.3275597095489502;902;941;994;982;0.015667200088500977
aihub__lb_smoke__3330;306;1;Fire;0.5502841472625732;1032;940;1124;982;0.015667200088500977
aihub__lb_smoke__3330;306;2;Smoke;0.8194105625152588;1000;501;1358;946;0.015667200088500977
aihub__lb_smoke__3330;307;0;Fire;0.32915937900543213;902;941;994;982;0.014540433883666992
aihub__lb_smoke__3330;307;1;Fire;0.5530033707618713;1032;940;1124;982;0.014540433883666992
aihub__lb_smoke__3330;307;2;Smoke;0.8162272572517395;998;501;1359;946;0.014540433883666992
aihub__lb_smoke__3330;308;0;Fire;0.3006209433078766;902;941;994;982;0.01566457748413086
aihub__lb_smoke__3330;308;1;Fire;0.5252788662910461;1034;940;1122;982;0.01566457748413086
aihub__lb_smoke__3330;308;2;Smoke;0.8164355754852295;998;501;1359;946;0.01566457748413086
aihub__lb_smoke__3330;309;0;Fire;0.2892327308654785;902;941;994;982;0.004561424255371094
aihub__lb_smoke__3330;309;1;Fire;0.5134752988815308;1034;941;1122;982;0.004561424255371094
aihub__lb_smoke__3330;309;2;Smoke;0.810096025466919;996;501;1360;946;0.004561424255371094
aihub__lb_smoke__3330;310;0;Fire;0.2690967917442322;902;942;994;982;0.01569056510925293
aihub__lb_smoke__3330;310;1;Fire;0.5051467418670654;1034;941;1123;982;0.01569056510925293
aihub__lb_smoke__3330;310;2;Smoke;0.807744562625885;993;501;1359;944;0.01569056510925293
aihub__lb_smoke__3330;311;0;Fire;0.26834216713905334;902;942;994;982;0.013149499893188477
aihub__lb_smoke__3330;311;1;Fire;0.5134698748588562;1032;940;1124;982;0.013149499893188477
aihub__lb_smoke__3330;311;2;Smoke;0.8018093705177307;995;501;1360;944;0.013149499893188477
aihub__lb_smoke__3330;312;0;Fire;0.27648064494132996;902;942;994;982;0.014275312423706055
aihub__lb_smoke__3330;312;1;Fire;0.5285384654998779;1032;940;1124;982;0.014275312423706055
aihub__lb_smoke__3330;312;2;Smoke;0.8016571402549744;996;501;1358;944;0.014275312423706055
aihub__lb_smoke__3330;313;0;Fire;0.2787685692310333;903;942;993;982;0.0
aihub__lb_smoke__3330;313;1;Fire;0.5423737168312073;1032;941;1125;982;0.0
aihub__lb_smoke__3330;313;2;Smoke;0.8301082849502563;999;501;1358;949;0.0
aihub__lb_smoke__3330;314;0;Fire;0.2901412844657898;902;941;991;981;0.0
aihub__lb_smoke__3330;314;1;Fire;0.5508764982223511;1032;941;1125;982;0.0
aihub__lb_smoke__3330;314;2;Smoke;0.8307943940162659;1002;501;1361;946;0.0
aihub__lb_smoke__3330;315;0;Fire;0.291965126991272;902;941;991;981;0.014141082763671875
aihub__lb_smoke__3330;315;1;Fire;0.5465906858444214;1032;941;1125;982;0.014141082763671875
aihub__lb_smoke__3330;315;2;Smoke;0.8333435654640198;1002;501;1361;947;0.014141082763671875
aihub__lb_smoke__3330;316;0;Fire;0.3169485926628113;902;941;991;981;0.004568338394165039
aihub__lb_smoke__3330;316;1;Fire;0.5471103191375732;1032;941;1125;982;0.004568338394165039
aihub__lb_smoke__3330;316;2;Smoke;0.8349660038948059;1000;500;1358;947;0.004568338394165039
aihub__lb_smoke__3330;317;0;Fire;0.3079494833946228;902;941;991;981;0.0
aihub__lb_smoke__3330;317;1;Fire;0.5438010692596436;1032;941;1125;982;0.0
aihub__lb_smoke__3330;317;2;Smoke;0.831244945526123;1001;502;1361;945;0.0
aihub__lb_smoke__3330;318;0;Fire;0.3250149190425873;902;941;991;981;0.015083551406860352
aihub__lb_smoke__3330;318;1;Fire;0.5459890961647034;1032;941;1125;982;0.015083551406860352
aihub__lb_smoke__3330;318;2;Smoke;0.8392233848571777;1001;501;1361;945;0.015083551406860352
aihub__lb_smoke__3330;319;0;Fire;0.331081360578537;902;941;991;981;0.0035657882690429688
aihub__lb_smoke__3330;319;1;Fire;0.5228505730628967;1032;940;1125;982;0.0035657882690429688
aihub__lb_smoke__3330;319;2;Smoke;0.8388376832008362;1002;501;1361;943;0.0035657882690429688
aihub__lb_smoke__3330;320;0;Fire;0.3064223527908325;902;941;991;981;0.018264055252075195
aihub__lb_smoke__3330;320;1;Fire;0.4485548734664917;1032;940;1126;982;0.018264055252075195
aihub__lb_smoke__3330;320;2;Smoke;0.8369289636611938;1001;501;1361;943;0.018264055252075195
aihub__lb_smoke__3330;321;0;Fire;0.31616052985191345;902;941;991;981;0.0
aihub__lb_smoke__3330;321;1;Fire;0.4677254557609558;1032;940;1126;982;0.0
aihub__lb_smoke__3330;321;2;Smoke;0.8459092378616333;1003;501;1361;943;0.0
aihub__lb_smoke__3330;322;0;Fire;0.31952905654907227;902;941;991;980;0.021280288696289062
aihub__lb_smoke__3330;322;1;Fire;0.42882683873176575;1031;940;1126;981;0.021280288696289062
aihub__lb_smoke__3330;322;2;Smoke;0.8507004380226135;1003;500;1357;944;0.021280288696289062
aihub__lb_smoke__3330;323;0;Fire;0.30399125814437866;902;941;991;980;0.004038810729980469
aihub__lb_smoke__3330;323;1;Fire;0.4188903570175171;1032;940;1126;981;0.004038810729980469
aihub__lb_smoke__3330;323;2;Smoke;0.8499086499214172;1003;500;1358;943;0.004038810729980469
aihub__lb_smoke__3330;324;0;Fire;0.2956903278827667;902;941;991;980;0.01569223403930664
aihub__lb_smoke__3330;324;1;Fire;0.4236365556716919;1032;941;1126;981;0.01569223403930664
aihub__lb_smoke__3330;324;2;Smoke;0.8486934304237366;1004;501;1362;943;0.01569223403930664
aihub__lb_smoke__3330;325;0;Fire;0.35967710614204407;904;941;994;982;0.006036281585693359
aihub__lb_smoke__3330;325;1;Fire;0.5043233633041382;1032;940;1127;982;0.006036281585693359
aihub__lb_smoke__3330;325;2;Smoke;0.8438237309455872;1002;500;1361;944;0.006036281585693359
aihub__lb_smoke__3330;326;0;Fire;0.3444870114326477;904;941;994;982;0.01566481590270996
aihub__lb_smoke__3330;326;1;Fire;0.47853392362594604;1033;940;1127;982;0.01566481590270996
