video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-2;670;0;Smoke;0.7560823559761047;889;20;1163;637;0.01560664176940918
ustc__lb_smoke__train-2;671;0;Smoke;0.7931424975395203;871;19;1161;626;0.012186050415039062
ustc__lb_smoke__train-2;672;0;Smoke;0.7986593246459961;839;18;1161;642;0.009078264236450195
ustc__lb_smoke__train-2;673;0;Smoke;0.8194758892059326;843;19;1158;652;0.0
ustc__lb_smoke__train-2;674;0;Smoke;0.7999833226203918;836;18;1159;650;0.015102863311767578
ustc__lb_smoke__train-2;675;0;Smoke;0.8145380020141602;894;22;1155;654;0.01613330841064453
ustc__lb_smoke__train-2;676;0;Smoke;0.6514801383018494;845;21;1161;643;0.01835918426513672
ustc__lb_smoke__train-2;677;0;Smoke;0.42982444167137146;837;22;1151;640;0.010840415954589844
ustc__lb_smoke__train-2;678;0;Smoke;0.6664580702781677;823;21;1150;638;0.017100095748901367
ustc__lb_smoke__train-2;679;0;Smoke;0.6329994201660156;850;25;1149;646;0.009065628051757812
ustc__lb_smoke__train-2;680;0;Smoke;0.7138347625732422;858;26;1142;646;0.0
ustc__lb_smoke__train-2;681;0;Smoke;0.7617820501327515;849;25;1144;645;0.006051778793334961
ustc__lb_smoke__train-2;682;0;Smoke;0.7136203050613403;855;26;1145;655;0.010043859481811523
ustc__lb_smoke__train-2;683;0;Smoke;0.7835450172424316;830;26;1146;646;0.020270109176635742
ustc__lb_smoke__train-2;684;0;Smoke;0.7556946873664856;818;24;1145;645;0.013034820556640625
ustc__lb_smoke__train-2;685;0;Smoke;0.7671160697937012;816;26;1144;635;0.0
ustc__lb_smoke__train-2;686;0;Smoke;0.7748271226882935;811;25;1141;611;0.009072303771972656
ustc__lb_smoke__train-2;687;0;Smoke;0.8094684481620789;799;20;1139;600;0.0071065425872802734
ustc__lb_smoke__train-2;688;0;Smoke;0.8463512659072876;788;18;1145;626;0.017134666442871094
ustc__lb_smoke__train-2;689;0;Smoke;0.8534532785415649;784;18;1147;643;0.0
ustc__lb_smoke__train-2;690;0;Smoke;0.8739224076271057;776;17;1151;645;0.011074542999267578
ustc__lb_smoke__train-2;691;0;Smoke;0.8757851719856262;767;20;1146;639;0.00606083869934082
ustc__lb_smoke__train-2;692;0;Smoke;0.8690664768218994;761;20;1148;645;0.024326324462890625
ustc__lb_smoke__train-2;693;0;Smoke;0.8574016690254211;757;24;1146;644;0.018201828002929688
ustc__lb_smoke__train-2;694;0;Smoke;0.8838786482810974;751;23;1145;639;0.005019426345825195
ustc__lb_smoke__train-2;695;0;Smoke;0.8907758593559265;744;22;1142;638;0.0
ustc__lb_smoke__train-2;696;0;Smoke;0.8922004103660583;736;20;1145;640;0.018343448638916016
ustc__lb_smoke__train-2;697;0;Smoke;0.8727253675460815;728;19;1146;637;0.015119552612304688
ustc__lb_smoke__train-2;698;0;Smoke;0.8921071290969849;722;18;1145;635;0.016141176223754883
ustc__lb_smoke__train-2;699;0;Smoke;0.8045199513435364;718;19;1146;630;0.0
ustc__lb_smoke__train-2;700;0;Smoke;0.8084198832511902;714;19;1149;634;0.009071826934814453
ustc__lb_smoke__train-2;701;0;Smoke;0.7810904383659363;732;20;1154;634;0.0042896270751953125
ustc__lb_smoke__train-2;702;0;Smoke;0.8088915944099426;719;21;1159;626;0.016767501831054688
ustc__lb_smoke__train-2;703;0;Smoke;0.7773540019989014;709;21;1162;618;0.016135692596435547
ustc__lb_smoke__train-2;704;0;Smoke;0.8205611109733582;698;21;1161;612;0.0
ustc__lb_smoke__train-2;705;0;Smoke;0.8431654572486877;699;20;1160;607;0.0060770511627197266
ustc__lb_smoke__train-2;706;0;Smoke;0.7398733496665955;698;23;1154;610;0.010060548782348633
ustc__lb_smoke__train-2;707;0;Smoke;0.649774432182312;760;29;1156;604;0.026427268981933594
ustc__lb_smoke__train-2;708;0;Smoke;0.7082676887512207;724;24;1166;619;0.0070590972900390625
ustc__lb_smoke__train-2;709;0;Smoke;0.5862863063812256;730;24;1173;633;0.017279624938964844
ustc__lb_smoke__train-2;710;0;Smoke;0.7719135880470276;676;22;1176;623;0.01568746566772461
ustc__lb_smoke__train-2;711;0;Smoke;0.7804452776908875;686;26;1175;631;0.0
ustc__lb_smoke__train-2;712;0;Smoke;0.6786040663719177;730;39;1174;633;0.0
ustc__lb_smoke__train-2;713;0;Smoke;0.617125928401947;751;57;1180;632;0.016277074813842773
ustc__lb_smoke__train-2;714;0;Smoke;0.4732374846935272;721;40;1183;621;0.0061342716217041016
ustc__lb_smoke__train-2;715;0;Smoke;0.3878121078014374;744;50;1183;623;0.007109642028808594
ustc__lb_smoke__train-2;716;0;Smoke;0.2759886682033539;749;45;1179;616;0.0
ustc__lb_smoke__train-2;718;0;Smoke;0.4509795904159546;741;33;1168;619;0.005078792572021484
ustc__lb_smoke__train-2;719;0;Smoke;0.3241743743419647;734;29;1165;611;0.012062549591064453
ustc__lb_smoke__train-2;720;0;Smoke;0.287053644657135;722;27;1167;625;0.016268014907836914
ustc__lb_smoke__train-2;721;0;Smoke;0.5447931289672852;718;27;1162;607;0.0
ustc__lb_smoke__train-2;722;0;Smoke;0.34705063700675964;713;27;1162;623;0.00907135009765625
ustc__lb_smoke__train-2;724;0;Smoke;0.3030044138431549;715;29;1157;638;0.01726245880126953
ustc__lb_smoke__train-2;725;0;Smoke;0.5126652717590332;712;27;1155;636;0.012073516845703125
ustc__lb_smoke__train-2;726;0;Smoke;0.5445171594619751;714;29;1153;641;0.0
ustc__lb_smoke__train-2;727;0;Smoke;0.5136973857879639;705;28;1154;643;0.010658740997314453
ustc__lb_smoke__train-2;728;0;Smoke;0.4144706726074219;699;27;1153;649;0.0
ustc__lb_smoke__train-2;729;0;Smoke;0.6124677062034607;688;25;1152;652;0.00865626335144043
ustc__lb_smoke__train-2;730;0;Smoke;0.6535491943359375;678;26;1151;656;0.0075588226318359375
ustc__lb_smoke__train-2;731;0;Smoke;0.5901818871498108;668;25;1150;654;0.02033519744873047
ustc__lb_smoke__train-2;732;0;Smoke;0.6768949627876282;661;21;1147;637;0.013058185577392578
ustc__lb_smoke__train-2;733;0;Smoke;0.6486971974372864;657;19;1149;653;0.01724839210510254
ustc__lb_smoke__train-2;734;0;Smoke;0.4633064270019531;652;18;1145;640;0.015691757202148438
ustc__lb_smoke__train-2;735;0;Smoke;0.43923625349998474;647;20;1144;625;0.0
ustc__lb_smoke__train-2;742;0;Smoke;0.29042181372642517;1;24;1148;601;0.01569533348083496
ustc__lb_smoke__train-2;744;0;Smoke;0.41747432947158813;1;23;1147;608;0.012680292129516602
ustc__lb_smoke__train-2;754;0;Smoke;0.39020517468452454;6;24;1155;759;0.007044553756713867
ustc__lb_smoke__train-2;756;0;Smoke;0.2523731589317322;5;24;1156;717;0.002514362335205078
ustc__lb_smoke__train-2;759;0;Smoke;0.2638435959815979;3;28;1153;725;0.008079051971435547
ustc__lb_smoke__train-2;763;0;Smoke;0.32517722249031067;5;26;1155;716;0.010575294494628906
ustc__lb_smoke__train-2;764;0;Smoke;0.4633422791957855;6;26;1159;726;0.0
ustc__lb_smoke__train-2;765;0;Smoke;0.4730924069881439;6;26;1159;733;0.023874759674072266
ustc__lb_smoke__train-2;766;0;Smoke;0.5230656862258911;6;25;1160;732;0.010658740997314453
ustc__lb_smoke__train-2;767;0;Smoke;0.4390542805194855;6;24;1164;737;0.007639408111572266
ustc__lb_smoke__train-2;768;0;Smoke;0.40142932534217834;7;23;1162;728;0.0
ustc__lb_smoke__train-2;769;0;Smoke;0.5357939600944519;6;23;1160;735;0.0
ustc__lb_smoke__train-2;770;0;Smoke;0.5513872504234314;5;23;1160;738;0.0
ustc__lb_smoke__train-2;771;0;Smoke;0.6630513072013855;7;24;1156;748;0.0
ustc__lb_smoke__train-2;772;0;Smoke;0.5149756669998169;6;23;1154;758;0.0
ustc__lb_smoke__train-2;773;0;Smoke;0.6669705510139465;7;23;1151;759;0.018912076950073242
ustc__lb_smoke__train-2;774;0;Smoke;0.7151798605918884;7;23;1147;757;0.00737452507019043
ustc__lb_smoke__train-2;775;0;Smoke;0.713539183139801;6;23;1149;755;0.0
ustc__lb_smoke__train-2;776;0;Smoke;0.6661190390586853;4;24;1147;754;0.007573366165161133
ustc__lb_smoke__train-2;777;0;Smoke;0.6966782808303833;4;24;1143;747;0.008063316345214844
ustc__lb_smoke__train-2;778;0;Smoke;0.6599927544593811;3;23;1142;740;0.01784229278564453
ustc__lb_smoke__train-2;779;0;Smoke;0.728140115737915;5;24;1147;744;0.0
ustc__lb_smoke__train-2;780;0;Smoke;0.6807049512863159;5;23;1148;738;0.0
ustc__lb_smoke__train-2;781;0;Smoke;0.6223688125610352;8;22;1151;735;0.0022308826446533203
ustc__lb_smoke__train-2;782;0;Smoke;0.6057218313217163;8;23;1149;741;0.0075647830963134766
ustc__lb_smoke__train-2;783;0;Smoke;0.616705060005188;8;22;1148;734;0.017372608184814453
ustc__lb_smoke__train-2;784;0;Smoke;0.5540821552276611;7;22;1150;744;0.0
ustc__lb_smoke__train-2;785;0;Smoke;0.38364195823669434;7;23;1150;756;0.0
ustc__lb_smoke__train-2;786;0;Smoke;0.5565224885940552;8;23;1151;757;0.0041768550872802734
ustc__lb_smoke__train-2;787;0;Smoke;0.6984578967094421;7;23;1151;756;0.016206979751586914
ustc__lb_smoke__train-2;788;0;Smoke;0.6820918321609497;7;24;1149;749;0.018323183059692383
ustc__lb_smoke__train-2;789;0;Smoke;0.5733462572097778;3;22;1145;737;0.015190839767456055
ustc__lb_smoke__train-2;790;0;Smoke;0.7389405965805054;7;23;1148;743;0.007074594497680664
ustc__lb_smoke__train-2;791;0;Smoke;0.7655143737792969;8;24;1151;735;0.0
ustc__lb_smoke__train-2;792;0;Smoke;0.7594875693321228;7;24;1152;743;0.020343303680419922
ustc__lb_smoke__train-2;793;0;Smoke;0.7614458203315735;7;25;1154;755;0.013113975524902344
ustc__lb_smoke__train-2;794;0;Smoke;0.7856351733207703;8;24;1143;749;0.017179012298583984
ustc__lb_smoke__train-2;795;0;Smoke;0.7358570098876953;5;24;1146;742;0.0
ustc__lb_smoke__train-2;796;0;Smoke;0.7419837117195129;4;25;1145;744;0.007074594497680664
ustc__lb_smoke__train-2;797;0;Smoke;0.7384690642356873;3;25;1141;735;0.0
ustc__lb_smoke__train-2;798;0;Smoke;0.7302281856536865;4;26;1145;736;0.01679253578186035
ustc__lb_smoke__train-2;799;0;Smoke;0.7594224810600281;5;26;1148;741;0.016635417938232422
ustc__lb_smoke__train-2;800;0;Smoke;0.8051238059997559;6;26;1152;741;0.0
ustc__lb_smoke__train-2;801;0;Smoke;0.8209516406059265;8;28;1150;737;0.008073091506958008
ustc__lb_smoke__train-2;802;0;Smoke;0.8003237843513489;8;30;1150;744;0.00856328010559082
ustc__lb_smoke__train-2;803;0;Smoke;0.7208088636398315;7;31;1149;736;0.017850875854492188
ustc__lb_smoke__train-2;804;0;Smoke;0.769302248954773;6;31;1146;732;0.0
ustc__lb_smoke__train-2;805;0;Smoke;0.5793929100036621;4;31;1146;705;0.0
ustc__lb_smoke__train-2;806;0;Smoke;0.6571021676063538;5;30;1143;731;0.0
ustc__lb_smoke__train-2;807;0;Smoke;0.5278398990631104;4;30;1145;726;0.014606475830078125
ustc__lb_smoke__train-2;808;0;Smoke;0.47089526057243347;4;29;1145;712;0.0167233943939209
ustc__lb_smoke__train-2;809;0;Smoke;0.744844377040863;5;28;1153;753;0.016767024993896484
ustc__lb_smoke__train-2;810;0;Smoke;0.692424476146698;5;28;1147;748;0.012578248977661133
ustc__lb_smoke__train-2;811;0;Smoke;0.7467567324638367;6;28;1153;746;0.008153438568115234
ustc__lb_smoke__train-2;812;0;Smoke;0.7022922039031982;6;27;1153;734;0.008605241775512695
ustc__lb_smoke__train-2;813;0;Smoke;0.6635432839393616;5;26;1154;731;0.0071563720703125
ustc__lb_smoke__train-2;814;0;Smoke;0.6160940527915955;4;25;1151;734;0.0
ustc__lb_smoke__train-2;815;0;Smoke;0.6359209418296814;5;25;1155;731;0.0065729618072509766
ustc__lb_smoke__train-2;816;0;Smoke;0.5837111473083496;6;25;1157;701;0.004191398620605469
ustc__lb_smoke__train-2;817;0;Smoke;0.557491660118103;5;25;1153;707;0.009775638580322266
ustc__lb_smoke__train-2;818;0;Smoke;0.6942550539970398;6;24;1153;738;0.013700246810913086
ustc__lb_smoke__train-2;819;0;Smoke;0.7440429329872131;7;23;1153;738;0.0161285400390625
ustc__lb_smoke__train-2;820;0;Smoke;0.7435052394866943;7;21;1158;737;0.0
ustc__lb_smoke__train-2;821;0;Smoke;0.6174473762512207;6;21;1159;708;0.0
ustc__lb_smoke__train-2;822;0;Smoke;0.5031468868255615;5;21;1157;702;0.0030629634857177734
ustc__lb_smoke__train-2;824;0;Smoke;0.27280107140541077;6;23;1157;700;0.006005048751831055
ustc__lb_smoke__train-2;825;0;Smoke;0.6255021691322327;7;23;1154;742;0.017355680465698242
ustc__lb_smoke__train-2;826;0;Smoke;0.7395329475402832;5;24;1151;743;0.00707554817199707
ustc__lb_smoke__train-2;827;0;Smoke;0.7901423573493958;5;22;1151;741;0.0
ustc__lb_smoke__train-2;828;0;Smoke;0.7902119755744934;6;23;1149;743;0.021397829055786133
ustc__lb_smoke__train-2;829;0;Smoke;0.7892526984214783;4;24;1151;747;0.012067079544067383
ustc__lb_smoke__train-2;830;0;Smoke;0.7874677181243896;5;24;1151;747;0.01826167106628418
ustc__lb_smoke__train-2;831;0;Smoke;0.7962634563446045;5;24;1149;748;0.01508951187133789
ustc__lb_smoke__train-2;832;0;Smoke;0.8296985626220703;7;23;1146;738;0.017294883728027344
ustc__lb_smoke__train-2;833;0;Smoke;0.8173208236694336;6;21;1143;730;0.009108543395996094
ustc__lb_smoke__train-2;834;0;Smoke;0.8445512056350708;6;22;1145;725;0.01207876205444336
ustc__lb_smoke__train-2;835;0;Smoke;0.7861299514770508;5;22;1139;714;0.0
ustc__lb_smoke__train-2;836;0;Smoke;0.8302424550056458;5;23;1145;723;0.016774892807006836
ustc__lb_smoke__train-2;837;0;Smoke;0.8132358193397522;5;22;1144;724;0.007665395736694336
ustc__lb_smoke__train-2;838;0;Smoke;0.8347744345664978;5;21;1149;725;0.0
ustc__lb_smoke__train-2;839;0;Smoke;0.7686775922775269;5;23;1132;645;0.00607752799987793
ustc__lb_smoke__train-2;840;0;Smoke;0.7214930653572083;4;22;1131;659;0.01784539222717285
ustc__lb_smoke__train-2;841;0;Smoke;0.7372393012046814;3;21;1145;707;0.012709856033325195
ustc__lb_smoke__train-2;842;0;Smoke;0.8385967016220093;2;21;1134;642;0.0
ustc__lb_smoke__train-2;843;0;Smoke;0.7649480700492859;2;22;1147;704;0.0
ustc__lb_smoke__train-2;844;0;Smoke;0.8600326180458069;6;22;1147;728;0.013524532318115234
ustc__lb_smoke__train-2;845;0;Smoke;0.8495096564292908;4;23;1148;723;0.017180919647216797
ustc__lb_smoke__train-2;846;0;Smoke;0.716495156288147;4;24;1142;700;0.011107921600341797
ustc__lb_smoke__train-2;847;0;Smoke;0.657473087310791;5;26;1148;679;0.0
ustc__lb_smoke__train-2;848;0;Smoke;0.7518721222877502;8;26;1154;676;0.024361610412597656
ustc__lb_smoke__train-2;849;0;Smoke;0.7231734991073608;7;26;1158;678;0.009062051773071289
ustc__lb_smoke__train-2;850;0;Smoke;0.7533921003341675;6;23;1154;659;0.02141118049621582
ustc__lb_smoke__train-2;851;0;Smoke;0.7947155833244324;6;23;1151;655;0.012060403823852539
ustc__lb_smoke__train-2;852;0;Smoke;0.7879226207733154;6;24;1150;652;0.0
ustc__lb_smoke__train-2;853;0;Smoke;0.675306499004364;5;21;1148;665;0.005073070526123047
ustc__lb_smoke__train-2;854;0;Smoke;0.7990283370018005;5;20;1149;660;0.010108470916748047
ustc__lb_smoke__train-2;855;0;Smoke;0.8038851022720337;5;22;1149;655;0.016740083694458008
ustc__lb_smoke__train-2;856;0;Smoke;0.841618001461029;4;22;1151;649;0.016775131225585938
ustc__lb_smoke__train-2;857;0;Smoke;0.7756547331809998;4;22;1156;707;0.012073040008544922
ustc__lb_smoke__train-2;858;0;Smoke;0.7429389357566833;4;22;1159;687;0.0
ustc__lb_smoke__train-2;859;0;Smoke;0.7894971370697021;3;22;1154;657;0.01676797866821289
ustc__lb_smoke__train-2;860;0;Smoke;0.8257946372032166;4;22;1154;649;0.007694244384765625
ustc__lb_smoke__train-2;861;0;Smoke;0.7340686917304993;4;22;1154;690;0.0
ustc__lb_smoke__train-2;862;0;Smoke;0.8146569132804871;6;21;1151;722;0.006071329116821289
ustc__lb_smoke__train-2;863;0;Smoke;0.8499208092689514;8;22;1154;748;0.0
ustc__lb_smoke__train-2;864;0;Smoke;0.8354737758636475;6;22;1154;737;0.019783973693847656
ustc__lb_smoke__train-2;865;0;Smoke;0.7769795060157776;5;24;1154;651;0.013669729232788086
ustc__lb_smoke__train-2;866;0;Smoke;0.8220041394233704;6;23;1153;739;0.0
ustc__lb_smoke__train-2;867;0;Smoke;0.6591202020645142;4;25;1163;752;0.0
ustc__lb_smoke__train-2;868;0;Smoke;0.7850894331932068;6;25;1159;755;0.006127357482910156
ustc__lb_smoke__train-2;869;0;Smoke;0.7714824080467224;7;26;1160;755;0.011097908020019531
ustc__lb_smoke__train-2;870;0;Smoke;0.5159112215042114;5;25;1151;699;0.0168306827545166
ustc__lb_smoke__train-2;871;0;Smoke;0.4845321774482727;4;26;1146;695;0.010581493377685547
ustc__lb_smoke__train-2;872;0;Smoke;0.3343401253223419;6;28;1148;692;0.0
ustc__lb_smoke__train-2;873;0;Smoke;0.3870948851108551;5;26;1147;684;0.008153676986694336
ustc__lb_smoke__train-2;874;0;Smoke;0.38175317645072937;5;24;1144;692;0.012824058532714844
ustc__lb_smoke__train-2;875;0;Smoke;0.3072037994861603;4;25;1139;702;0.007611513137817383
ustc__lb_smoke__train-2;876;0;Smoke;0.30523204803466797;5;25;1121;675;0.0
ustc__lb_smoke__train-2;877;0;Smoke;0.3498718738555908;4;29;1143;753;0.0
ustc__lb_smoke__train-2;878;0;Smoke;0.3205055892467499;3;28;1142;754;0.018419742584228516
ustc__lb_smoke__train-2;881;0;Smoke;0.6185392737388611;4;26;1134;740;0.0
ustc__lb_smoke__train-2;882;0;Smoke;0.7339967489242554;4;25;1131;741;0.0
ustc__lb_smoke__train-2;883;0;Smoke;0.7367696762084961;4;27;1131;746;0.009724617004394531
ustc__lb_smoke__train-2;884;0;Smoke;0.6913180947303772;10;26;1131;740;0.011598348617553711
ustc__lb_smoke__train-2;885;0;Smoke;0.7744815945625305;2;25;1131;739;0.0076639652252197266
ustc__lb_smoke__train-2;886;0;Smoke;0.7733416557312012;4;24;1134;741;0.0
ustc__lb_smoke__train-2;887;0;Smoke;0.8190473914146423;10;24;1139;747;0.006074666976928711
ustc__lb_smoke__train-2;888;0;Smoke;0.7888992428779602;13;24;1142;753;0.010675907135009766
ustc__lb_smoke__train-2;889;0;Smoke;0.7903526425361633;11;24;1142;753;0.019833087921142578
ustc__lb_smoke__train-2;890;0;Smoke;0.759896457195282;12;25;1137;754;0.013684749603271484
ustc__lb_smoke__train-2;891;0;Smoke;0.7650371789932251;8;25;1140;748;0.0
ustc__lb_smoke__train-2;892;0;Smoke;0.8144532442092896;5;23;1141;751;0.0
ustc__lb_smoke__train-2;893;0;Smoke;0.8604302406311035;6;22;1141;748;0.01684737205505371
ustc__lb_smoke__train-2;894;0;Smoke;0.8181374073028564;5;22;1139;747;0.016632080078125
ustc__lb_smoke__train-2;895;0;Smoke;0.855008065700531;4;22;1141;754;0.016208648681640625
ustc__lb_smoke__train-2;896;0;Smoke;0.8593541979789734;5;25;1140;754;0.010574817657470703
ustc__lb_smoke__train-2;897;0;Smoke;0.8745412230491638;8;25;1142;759;0.008349418640136719
ustc__lb_smoke__train-2;898;0;Smoke;0.86383455991745;7;24;1136;759;0.02209925651550293
ustc__lb_smoke__train-2;899;0;Smoke;0.8661184906959534;8;23;1136;760;0.009005069732666016
ustc__lb_smoke__train-2;900;0;Smoke;0.8751605153083801;10;24;1138;760;0.004549741744995117
ustc__lb_smoke__train-2;901;0;Smoke;0.8803724646568298;9;24;1142;760;0.0
ustc__lb_smoke__train-2;902;0;Smoke;0.8842427730560303;8;23;1144;762;0.0021157264709472656
ustc__lb_smoke__train-2;903;0;Smoke;0.8863755464553833;9;21;1143;756;0.015107393264770508
ustc__lb_smoke__train-2;904;0;Smoke;0.8746590614318848;6;22;1141;756;0.016721248626708984
ustc__lb_smoke__train-2;905;0;Smoke;0.8309616446495056;5;21;1139;749;0.0
ustc__lb_smoke__train-2;906;0;Smoke;0.824105978012085;3;22;1135;751;0.01207733154296875
ustc__lb_smoke__train-2;907;0;Smoke;0.8352413177490234;3;22;1134;756;0.0
ustc__lb_smoke__train-2;908;0;Smoke;0.8357837200164795;4;23;1137;762;0.016775131225585938
ustc__lb_smoke__train-2;909;0;Smoke;0.8259678483009338;3;22;1137;759;0.007668256759643555
ustc__lb_smoke__train-2;910;0;Smoke;0.79691082239151;2;23;1138;764;0.016774892807006836
ustc__lb_smoke__train-2;911;0;Smoke;0.8072919249534607;2;23;1139;757;0.0
ustc__lb_smoke__train-2;912;0;Smoke;0.8472656607627869;4;22;1141;752;0.0
ustc__lb_smoke__train-2;913;0;Smoke;0.7739483714103699;2;22;1138;753;0.008153676986694336
ustc__lb_smoke__train-2;914;0;Smoke;0.7539800405502319;5;22;1139;758;0.008164644241333008
ustc__lb_smoke__train-2;915;0;Smoke;0.38044607639312744;3;23;1136;743;0.016733884811401367
ustc__lb_smoke__train-2;916;0;Smoke;0.6470338106155396;4;22;1141;746;0.016758441925048828
ustc__lb_smoke__train-2;917;0;Smoke;0.7320035696029663;6;26;1139;749;0.016592979431152344
ustc__lb_smoke__train-2;918;0;Smoke;0.7147670388221741;4;25;1138;750;0.0
ustc__lb_smoke__train-2;919;0;Smoke;0.7705520391464233;4;24;1141;758;0.007184267044067383
ustc__lb_smoke__train-2;920;0;Smoke;0.7979868054389954;6;24;1143;750;0.0
ustc__lb_smoke__train-2;921;0;Smoke;0.7736741900444031;6;25;1141;753;0.027207374572753906
ustc__lb_smoke__train-2;922;0;Smoke;0.6501106023788452;5;25;1140;758;0.0
ustc__lb_smoke__train-2;923;0;Smoke;0.4896862804889679;3;25;1139;746;0.004551887512207031
ustc__lb_smoke__train-2;924;0;Smoke;0.6467151045799255;4;25;1141;743;0.012068510055541992
ustc__lb_smoke__train-2;925;0;Smoke;0.6385326385498047;4;25;1142;725;0.01842784881591797
ustc__lb_smoke__train-2;926;0;Smoke;0.7662050724029541;4;24;1142;742;0.0
ustc__lb_smoke__train-2;927;0;Smoke;0.7423678636550903;5;25;1144;741;0.0
ustc__lb_smoke__train-2;928;0;Smoke;0.8047444820404053;6;25;1144;754;0.0005710124969482422
ustc__lb_smoke__train-2;929;0;Smoke;0.7988993525505066;6;26;1144;753;0.01674938201904297
ustc__lb_smoke__train-2;930;0;Smoke;0.7529547214508057;5;27;1145;747;0.01674628257751465
ustc__lb_smoke__train-2;931;0;Smoke;0.7635714411735535;4;24;1146;745;0.016731977462768555
ustc__lb_smoke__train-2;932;0;Smoke;0.732211709022522;3;23;1147;728;0.009073019027709961
ustc__lb_smoke__train-2;933;0;Smoke;0.7234659194946289;4;23;1147;719;0.003072500228881836
ustc__lb_smoke__train-2;934;0;Smoke;0.7789161205291748;4;23;1145;724;0.019682645797729492
ustc__lb_smoke__train-2;935;0;Smoke;0.7490221858024597;3;23;1144;716;0.01068115234375
ustc__lb_smoke__train-2;936;0;Smoke;0.7633724808692932;3;22;1143;723;0.01676630973815918
ustc__lb_smoke__train-2;937;0;Smoke;0.7322760224342346;4;21;1145;721;0.0
ustc__lb_smoke__train-2;938;0;Smoke;0.6963505148887634;3;20;1141;705;0.0
ustc__lb_smoke__train-2;939;0;Smoke;0.7761978507041931;2;20;1141;728;0.016696929931640625
ustc__lb_smoke__train-2;940;0;Smoke;0.7939783930778503;3;20;1142;730;0.019398212432861328
ustc__lb_smoke__train-2;941;0;Smoke;0.73548424243927;3;21;1141;722;0.011072397232055664
ustc__lb_smoke__train-2;942;0;Smoke;0.7164759039878845;4;21;1124;682;0.0
ustc__lb_smoke__train-2;943;0;Smoke;0.761102557182312;4;21;1126;667;0.010556936264038086
ustc__lb_smoke__train-2;944;0;Smoke;0.7122824788093567;5;21;1131;669;0.0
ustc__lb_smoke__train-2;945;0;Smoke;0.7858932614326477;0;22;1132;649;0.02441692352294922
ustc__lb_smoke__train-2;946;0;Smoke;0.8204755783081055;0;22;1127;644;0.009058475494384766
ustc__lb_smoke__train-2;947;0;Smoke;0.802702784538269;1;22;1138;648;0.021489620208740234
ustc__lb_smoke__train-2;948;0;Smoke;0.6815747618675232;2;21;1142;661;0.01206064224243164
ustc__lb_smoke__train-2;949;0;Smoke;0.6721044182777405;2;22;1144;662;0.01685357093811035
ustc__lb_smoke__train-2;950;0;Smoke;0.8163713812828064;2;23;1150;654;0.0
ustc__lb_smoke__train-2;951;0;Smoke;0.8557112216949463;4;24;1154;654;0.0
ustc__lb_smoke__train-2;952;0;Smoke;0.8510621786117554;4;25;1156;660;0.01671743392944336
ustc__lb_smoke__train-2;953;0;Smoke;0.868683397769928;4;24;1156;656;0.016684532165527344
ustc__lb_smoke__train-2;954;0;Smoke;0.8448175191879272;3;24;1153;656;0.018727779388427734
ustc__lb_smoke__train-2;955;0;Smoke;0.8105413913726807;3;25;1158;665;0.0
ustc__lb_smoke__train-2;956;0;Smoke;0.8292918801307678;5;25;1159;660;0.009053707122802734
ustc__lb_smoke__train-2;957;0;Smoke;0.8242193460464478;4;27;1163;657;0.0
ustc__lb_smoke__train-2;958;0;Smoke;0.8629446029663086;5;27;1165;655;0.022938013076782227
ustc__lb_smoke__train-2;959;0;Smoke;0.8244309425354004;5;26;1165;664;0.010759592056274414
ustc__lb_smoke__train-2;960;0;Smoke;0.8237919211387634;6;27;1167;671;0.0162198543548584
ustc__lb_smoke__train-2;961;0;Smoke;0.8376519083976746;6;28;1166;683;0.0
ustc__lb_smoke__train-2;962;0;Smoke;0.8737308979034424;7;28;1163;689;0.0
ustc__lb_smoke__train-2;963;0;Smoke;0.8580968976020813;7;26;1163;680;0.015108823776245117
ustc__lb_smoke__train-2;964;0;Smoke;0.8823469281196594;7;27;1170;676;0.01627635955810547
ustc__lb_smoke__train-2;965;0;Smoke;0.8775424957275391;7;25;1175;675;0.0166471004486084
ustc__lb_smoke__train-2;966;0;Smoke;0.8852106928825378;6;26;1179;666;0.0
ustc__lb_smoke__train-2;967;0;Smoke;0.891882061958313;5;26;1177;665;0.0
ustc__lb_smoke__train-2;968;0;Smoke;0.8887664675712585;4;25;1178;656;0.0055675506591796875
ustc__lb_smoke__train-2;969;0;Smoke;0.8880036473274231;4;25;1179;656;0.01880812644958496
ustc__lb_smoke__train-2;970;0;Smoke;0.8911482691764832;4;25;1186;657;0.0060460567474365234
ustc__lb_smoke__train-2;971;0;Smoke;0.8923841118812561;3;26;1185;654;0.0
ustc__lb_smoke__train-2;972;0;Smoke;0.8838097453117371;3;27;1199;650;0.005786895751953125
ustc__lb_smoke__train-2;973;0;Smoke;0.8765734434127808;4;28;1204;659;0.0
ustc__lb_smoke__train-2;974;0;Smoke;0.8753247261047363;4;27;1208;662;0.018717288970947266
ustc__lb_smoke__train-2;975;0;Smoke;0.8974407315254211;4;27;1206;658;0.014556646347045898
ustc__lb_smoke__train-2;976;0;Smoke;0.8905868530273438;3;26;1207;651;0.0027680397033691406
ustc__lb_smoke__train-2;977;0;Smoke;0.8911601901054382;2;26;1203;644;0.015108585357666016
